083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.00  11.3256 118.2590  88.9970  84.6765  83.3012  81.5108  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4966   0.7160   0.6879   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.78  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.65  -9.0000  25.6704  21.8951  20.9966  20.6955  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.35  -9.0000  55.0492  50.5719  47.8114  46.9520  45.9316  30.0
083D049       302UNK 1991 P  3 B  -1  0.36074   143.86   4.4299   0.7774   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  3 B   0 23.20495  1185.83  10.8933 103.5697  75.6682  71.6535  70.4079  68.8841  15.8
083D049       302UNK 1991 P  3 B   1  4.68630   585.06  -9.0000  14.4337   0.7131   0.6851   0.6763   0.6621  10.1
083D049       302UNK 1991 P  3 B   2  5.64541   321.33  -9.0000  22.6747  15.5707  14.9395  14.7341  14.4227  15.0
083D049       302UNK 1991 P  3 B   3  5.07651   163.80  -9.0000  24.4456  20.8576  19.9706  19.6735  19.2549  19.9
083D049       302UNK 1991 P  3 B   4  7.79672   115.65  -9.0000  42.0158  38.5268  36.0583  35.3239  34.5444  29.3
083D049       302UNK 1991 P 15 S  -1  0.00837     3.12   4.6521   0.0150   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 1991 P 15 S   0  2.57833    45.17  15.2167  14.6893  13.3288  13.0230  12.8933  12.6267  27.0
083D049       302UNK 1991 P 15 S   1  0.02377     3.16  -9.0000   0.0628   0.0029   0.0029   0.0029   0.0028   9.8
083D049       302UNK 1991 P 15 S   2  0.10532     6.46  -9.0000   0.3682   0.2432   0.2410   0.2404   0.2355  14.4
083D049       302UNK 1991 P 15 S   3  0.28376     9.84  -9.0000   1.2248   1.0375   1.0260   1.0219   1.0012  19.2
083D049       302UNK 1991 P 15 S   4  2.16548    25.71  -9.0000  13.0334  12.0452  11.7531  11.6281  11.3872  32.8
083D049       302UNK 1991  
