TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
15,10585476,,093K031,87537695,1,1892,0,SX,100,,,,,,,,,,,28.5,14.99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1902,10,SX,100,,,,,,,,,,,28.5,14.99,0.49573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1912,20,SX,100,,,,,,,,,,,28.5,14.99,1.89908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1922,30,SX,100,,,,,,,,,,,28.5,14.99,4.42441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1932,40,SX,100,,,,,,,,,,,28.5,14.99,7.50005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1942,50,SX,100,,,,,,,,,,,28.5,14.99,10.63083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1952,60,SX,100,,,,,,,,,,,28.5,14.99,13.59861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1962,70,SX,100,,,,,,,,,,,28.5,14.99,16.31268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1972,80,SX,100,,,,,,,,,,,28.5,14.99,18.74751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1982,90,SX,100,,,,,,,,,,,28.5,14.99,20.90986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1992,100,SX,100,,,,,,,,,,,28.5,14.99,22.82114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,2002,110,SX,100,,,,,,,,,,,28.5,14.99,24.50798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,2012,120,SX,100,,,,,,,,,,,28.5,14.99,25.99752,,20.6006,26.01,320,17,134.9912,123.30901,119.765,118.7535,116.2874,134.9912,123.30901,119.765,118.7535,116.2874,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
15,10585476,,093K031,87537695,1,2022,130,SX,100,,,,,,,,,,,28.5,14.99,27.31517,,21.8305,27.18,295.77,17.15593,144.4252,132.9467,128.7851,127.6543,124.9953,144.4252,132.9467,128.7851,127.6543,124.9953,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2023,131,SX,100,,,,,,,,,,,28.5,14.99,27.43838,,21.9468,27.28,293.62,17.163601,145.2701,133.811,129.5867,128.44389,125.7677,145.2701,133.811,129.5867,128.44389,125.7677,,,,,,,,,,,,,,,,,,,,,,,,,,Spcl
15,10585476,,093K031,87537695,1,2026,134,SX,100,,,,,,,,,,,28.5,14.99,27.7993,,22.2887,27.59,287.43,17.17856,147.6978,136.29559,131.88519,130.7074,127.9815,147.6978,136.29559,131.88519,130.7074,127.9815,,,,,,,,,,,,,,,,,,,,,,,,,,Crnt
15,10585476,,093K031,87537695,1,2032,140,SX,100,,,,,,,,,,,28.5,14.99,28.48373,,22.9418,28.14,276.15,17.17543,152.09261,140.8019,136.0291,134.78441,131.9684,152.09261,140.8019,136.0291,134.78441,131.9684,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2042,150,SX,100,,,,,,,,,,,28.5,14.99,29.52316,,23.8361,28.85,260.8,17.04417,156.9978,145.909,140.61511,139.2758,136.3577,156.9978,145.909,140.61511,139.2758,136.3577,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2052,160,SX,100,,,,,,,,,,,28.5,14.99,30.45072,,24.4874,29.27,249.6,16.795361,159.17111,148.28419,142.58739,141.1761,138.2104,159.17111,148.28419,142.58739,141.1761,138.2104,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2062,170,SX,100,,,,,,,,,,,28.5,14.99,31.28122,,24.9578,29.47,241.56,16.481941,159.49991,148.80051,142.79839,141.3331,138.3571,159.49991,148.80051,142.79839,141.3331,138.3571,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2072,180,SX,100,,,,,,,,,,,28.5,14.99,32.02729,,25.307,29.61,234.98,16.181259,159.01421,148.49461,142.2337,140.71941,137.7495,159.01421,148.49461,142.2337,140.71941,137.7495,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2082,190,SX,100,,,,,,,,,,,28.5,14.99,32.69974,,25.5709,29.72,229.32,15.913179,158.1664,147.81561,141.32121,139.75821,136.802,158.1664,147.81561,141.32121,139.75821,136.802,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2092,200,SX,100,,,,,,,,,,,28.5,14.99,33.30779,,25.7732,29.83,224.36,15.68203,157.19189,146.9968,140.283,138.67,135.73019,157.19189,146.9968,140.283,138.67,135.73019,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2102,210,SX,100,,,,,,,,,,,28.5,14.99,33.85933,,25.8243,29.85,220.85,15.46021,155.30341,145.25189,138.38231,136.72531,133.82021,155.30341,145.25189,138.38231,136.72531,133.82021,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2112,220,SX,100,,,,,,,,,,,28.5,14.99,34.36112,,25.8736,29.91,217.52,15.28574,153.82449,143.9008,136.8607,135.1539,132.2758,153.82449,143.9008,136.8607,135.1539,132.2758,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2122,230,SX,100,,,,,,,,,,,28.5,14.99,34.81897,,25.9207,29.97,214.41,15.12716,152.47949,142.6747,135.4653,133.70799,130.8546,152.47949,142.6747,135.4653,133.70799,130.8546,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2132,240,SX,100,,,,,,,,,,,28.5,14.99,35.23787,,25.9656,30.03,211.46,14.97747,151.2075,141.5143,134.14059,132.3331,129.5027,151.2075,141.5143,134.14059,132.3331,129.5027,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2142,250,SX,100,,,,,,,,,,,28.5,14.99,35.62215,,26.0085,30.08,208.7,14.835791,150.00159,140.41391,132.8795,131.02229,128.2139,150.00159,140.41391,132.8795,131.02229,128.2139,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
16,10585476,,093K031,87537695,D,2012,120,PLI,100,,,,,,,,,,,1.5,17.63,24.99737,,20.2536,24.87,350,16.99999,148.7697,137.7798,132.2818,130.737,127.9814,148.7697,137.7798,132.2818,130.737,127.9814,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
