093C085   2835755UNK 2013 P 12 PL -1 -0.045 -0.001  0.000 -0.002  0.000  0.000
093C085   2835755UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.054
093C085   2835755UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.002
093C085   2835755UNK 2013 P 12 PL  3  0.000  0.000  0.000  0.000  0.008 -0.001
093C085   2835755UNK 2013 P 12 PL  4  0.000  0.000  0.000  0.000  0.008  0.000
093C085   2835755UNK 2013  
093C085   2835755UNK 2014 P 12 PL -1 -0.044 -0.001  0.000 -0.002  0.000  0.000
093C085   2835755UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.053
093C085   2835755UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.002
093C085   2835755UNK 2014 P 12 PL  3  0.000  0.000  0.000  0.000  0.008 -0.001
093C085   2835755UNK 2014 P 12 PL  4  0.000  0.000  0.000  0.000  0.008  0.000
093C085   2835755UNK 2014  
093C085   2835755UNK 2013 P 12 PL -1 -0.045 -0.001  0.000 -0.002  0.000  0.000
093C085   2835755UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.054
093C085   2835755UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.002
093C085   2835755UNK 2013 P 12 PL  3  0.000  0.000  0.000  0.000  0.008 -0.001
093C085   2835755UNK 2013 P 12 PL  4  0.000  0.000  0.000  0.000  0.008  0.000
093C085   2835755UNK 2013  
093C085   2835755UNK 2014 P 12 PL -1 -0.044 -0.001  0.000 -0.002  0.000  0.000
093C085   2835755UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.053
093C085   2835755UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.008  0.002
093C085   2835755UNK 2014 P 12 PL  3  0.000  0.000  0.000  0.000  0.008 -0.001
093C085   2835755UNK 2014 P 12 PL  4  0.000  0.000  0.000  0.000  0.008  0.000
093C085   2835755UNK 2014  
