082L043       627UNK 1996 ICH       97 28121  0
082L043       627UNK 1997 ICH       97 28121  0
082L043       627UNK 1998 ICH       97 28121  0
082L043       627UNK 1999 ICH       97 28121  0
082L043       627UNK 2000 ICH       97 28121  0
082L043       627UNK 2001 ICH       97 28121  0
082L043       627UNK 2002 ICH       97 28121  0
082L043       627UNK 2003 ICH       97 28121  0
082L043       627UNK 2004 ICH       97 28121  0
082L043       627UNK 2005 ICH       97 28121  0
082L043       627UNK 2006 ICH       97 28121  0
082L043       627UNK 2007 ICH       97 28121  0
082L043       627UNK 2008 ICH       97 28121  0
082L043       627UNK 2009 ICH       97 28121  0
082L043       627UNK 2010 ICH       97 28121  0
082L043       627UNK 2011 ICH       97 28121  0
082L043       627UNK 2012 ICH       97 28121  0
082L043       627UNK 2013 ICH       97 28121  0
082L043       627UNK 2014 ICH       97 28121  0
082L043       627UNK 2015 ICH       97 28121  0
082L043       627UNK 2016 ICH       97 28121  0
082L043       627UNK 2017 ICH       97 28121  0
082L043       627UNK 2018 ICH       97 28121  0
082L043       627UNK 2019 ICH       97 28121  0
082L043       627UNK 2020 ICH       97 28121  0
082L043       627UNK 2021 ICH       97 28121  0
082L043       627UNK 2022 ICH       97 28121  0
082L043       627UNK 2023 ICH       97 28121  0
082L043       627UNK 2024 ICH       97 28121  0
082L043       627UNK 2025 ICH       97 28121  0
082L043       627UNK 2026 ICH       97 28121  0
082L043       627UNK 2027 ICH       97 28121  0
082L043       627UNK 2028 ICH       97 28121  0
082L043       627UNK 2029 ICH       97 28121  0
082L043       627UNK 2030 ICH       97 28121  0
082L043       627UNK 2031 ICH       97 28121  0
082L043       627UNK 2032 ICH       97 28121  0
082L043       627UNK 2033 ICH       97 28121  0
082L043       627UNK 2034 ICH       97 28121  0
082L043       627UNK 2035 ICH       97 28121  0
082L043       627UNK 2036 ICH       97 28121  0
082L043       627UNK 2037 ICH       97 28121  0
082L043       627UNK 2038 ICH       97 28121  0
082L043       627UNK 2039 ICH       97 28121  0
082L043       627UNK 2040 ICH       97 28121  0
082L043       627UNK 2041 ICH       97 28121  0
082L043       627UNK 2042 ICH       97 28121  0
082L043       627UNK 2043 ICH       97 28121  0
082L043       627UNK 2044 ICH       97 28121  0
082L043       627UNK 2045 ICH       97 28121  0
082L043       627UNK 2046 ICH       97 28121  0
082L043       627UNK 2047 ICH       97 28121  0
082L043       627UNK 2048 ICH       97 28121  0
082L043       627UNK 2049 ICH       97 28121  0
082L043       627UNK 2050 ICH       97 28121  0
082L043       627UNK 2051 ICH       97 28121  0
082L043       627UNK 2052 ICH       97 28121  0
082L043       627UNK 2053 ICH       97 28121  0
082L043       627UNK 2054 ICH       97 28121  0
082L043       627UNK 2055 ICH       97 28121  0
082L043       627UNK 2056 ICH       97 28121  0
082L043       627UNK 2057 ICH       97 28121  0
082L043       627UNK 2058 ICH       97 28121  0
082L043       627UNK 2059 ICH       97 28121  0
