082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 1996 P 12 PL -1  0.07163    24.82   6.7816   0.2421   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 1996 P 12 PL  0 45.00002  1712.47  13.5167 253.1613 210.5863 210.3168 210.2314 206.0197  18.3
082L043       627UNK 1996 P 12 PL  1  1.77455   202.07  -9.0000   7.9244   1.2040   1.2040   1.2040   1.1799  10.6
082L043       627UNK 1996 P 12 PL  2 11.35408   631.87  -9.0000  60.1878  44.5293  44.5293  44.5293  43.6387  15.1
082L043       627UNK 1996 P 12 PL  3 19.50786   637.14  -9.0000 111.4273  97.3875  97.3284  97.3116  95.3638  19.7
082L043       627UNK 1996 P 12 PL  4 12.36353   241.39  -9.0000  73.6218  67.4655  67.2551  67.1865  65.8372  25.5
082L043       627UNK 1996 P 15 S  -1  0.02736    10.32   5.5047   0.0618   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 1996 P 15 S   0  5.00001   187.54  14.1230  28.6192  23.7259  23.2758  23.0996  22.6251  18.4
082L043       627UNK 1996 P 15 S   1  0.43697    51.26  -9.0000   1.5087   0.1192   0.1184   0.1182   0.1158  10.4
082L043       627UNK 1996 P 15 S   2  1.01583    55.95  -9.0000   4.7030   3.4028   3.3719   3.3622   3.2941  15.2
082L043       627UNK 1996 P 15 S   3  1.34156    42.11  -9.0000   7.7140   6.6894   6.6210   6.5931   6.4593  20.1
082L043       627UNK 1996 P 15 S   4  2.20565    38.22  -9.0000  14.6935  13.5145  13.1645  13.0261  12.7558  27.1
082L043       627UNK 1996  
082L043       627UNK 1997 P  0    -1  0.09517    33.67   6.4977   0.2966   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1997 P  0     0 50.53755  1884.60  13.8068 290.1296 242.6786 241.9167 241.6435 236.7899  18.5
082L043       627UNK 1997 P  0     1  2.09509   240.04  -9.0000   9.0511   1.2929   1.2921   1.2919   1.2660  10.5
082L043       627UNK 1997 P  0     2 11.96577   664.72  -9.0000  63.7406  47.2256  47.1947  47.1853  46.2407  15.1
082L043       627UNK 1997 P  0     3 21.04814   684.65  -9.0000 122.2306 106.8920 106.7594 106.7137 104.5758  19.8
082L043       627UNK 1997 P  0     4 15.42855   295.19  -9.0000  95.1073  87.2682  86.6705  86.4527  84.7073  25.8
082L043       627UNK 1997 P 12 PL -1  0.06889    23.78   6.8590   0.2366   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 1997 P 12 PL  0 45.48378  1698.46  13.7467 260.7213 218.1808 217.8893 217.7973 213.4337  18.5
