082L043       627UNK 1996 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1996 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1996 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1996 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1996 P 12 PL  4  0.000  0.000  0.000  0.000  0.025  0.000
082L043       627UNK 1996 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 1996 P 15 S   1  0.000  0.000  0.000  0.000  0.059 -0.138
082L043       627UNK 1996 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 1996 P 15 S   3  0.000 -0.001  0.000  0.000  0.010 -0.002
082L043       627UNK 1996 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 1996  
082L043       627UNK 1997 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1997 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1997 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1997 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1997 P 12 PL  4  0.000  0.000  0.000  0.000  0.025  0.000
082L043       627UNK 1997 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 1997 P 15 S   1  0.000  0.000  0.000  0.000  0.058 -0.135
082L043       627UNK 1997 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 1997 P 15 S   3  0.000 -0.001  0.000  0.000  0.010 -0.002
082L043       627UNK 1997 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 1997  
082L043       627UNK 1998 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1998 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1998 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1998 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1998 P 12 PL  4  0.000  0.000  0.000  0.000  0.024  0.000
082L043       627UNK 1998 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 1998 P 15 S   1  0.000  0.000  0.000  0.000  0.057 -0.133
082L043       627UNK 1998 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 1998 P 15 S   3  0.000 -0.001  0.000  0.000  0.010 -0.002
082L043       627UNK 1998 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 1998  
082L043       627UNK 1999 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1999 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1999 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1999 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 1999 P 12 PL  4  0.000  0.000  0.000  0.000  0.024  0.000
082L043       627UNK 1999 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 1999 P 15 S   1  0.000  0.000  0.000  0.000  0.055 -0.130
082L043       627UNK 1999 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 1999 P 15 S   3  0.000 -0.001  0.000  0.000  0.009 -0.002
082L043       627UNK 1999 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 1999  
082L043       627UNK 2000 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2000 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2000 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2000 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2000 P 12 PL  4  0.000  0.000  0.000  0.000  0.023  0.000
082L043       627UNK 2000 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2000 P 15 S   1  0.000  0.000  0.000  0.000  0.054 -0.127
082L043       627UNK 2000 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 2000 P 15 S   3  0.000 -0.001  0.000  0.000  0.009 -0.002
082L043       627UNK 2000 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 2000  
082L043       627UNK 2001 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2001 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2001 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2001 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2001 P 12 PL  4  0.000  0.000  0.000  0.000  0.023  0.000
082L043       627UNK 2001 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2001 P 15 S   1  0.000  0.000  0.000  0.000  0.053 -0.125
082L043       627UNK 2001 P 15 S   2  0.000  0.000  0.000  0.000  0.008 -0.006
082L043       627UNK 2001 P 15 S   3  0.000 -0.001  0.000  0.000  0.009 -0.002
082L043       627UNK 2001 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 2001  
082L043       627UNK 2002 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2002 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2002 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2002 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2002 P 12 PL  4  0.000  0.000  0.000  0.000  0.022  0.000
082L043       627UNK 2002 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2002 P 15 S   1  0.000  0.000  0.000  0.000  0.052 -0.122
082L043       627UNK 2002 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2002 P 15 S   3  0.000 -0.001  0.000  0.000  0.009 -0.001
082L043       627UNK 2002 P 15 S   4  0.000  0.001  0.000  0.000  0.004  0.000
082L043       627UNK 2002  
082L043       627UNK 2003 P 12 PL -1  0.001  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2003 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2003 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2003 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2003 P 12 PL  4  0.000  0.000  0.000  0.000  0.022  0.000
082L043       627UNK 2003 P 15 S  -1  0.000  0.000  0.000 -0.001  0.000  0.000
082L043       627UNK 2003 P 15 S   1  0.000  0.000  0.000  0.000  0.051 -0.120
082L043       627UNK 2003 P 15 S   2  0.000  0.000  0.000  0.000  0.007 -0.005
082L043       627UNK 2003 P 15 S   3  0.000 -0.001  0.000  0.000  0.009 -0.001
082L043       627UNK 2003 P 15 S   4  0.000  0.001  0.000  0.000  0.003  0.000
082L043       627UNK 2003  
082L043       627UNK 2004 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2004 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2004 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2004 P 12 PL  3  0.000  0.000  0.000  0.000  0.000  0.000
082L043       627UNK 2004 P 12 PL  4  0.000  0.000  0.000  0.000  0.022  0.000
