FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
2014976,1450285,083D040,289,1,,,,,,,3,1.000000,48,BL,80.00,SE,20.00,,,,,,,,,200,20.00,220,23.00,,,,,,,,
2014976,1450286,083D040,289,2,,,,,,,10,0.000000,400,BL,60.00,SE,40.00,,,,,,,,,40,4.03,40,5.00,,,,,,,,
4221885,3491551,094O056,0735,1,,,,,SB,5.0,6,3.000000,75,SB,95.00,LT,5.00,,,,,,,,,130,10.00,120,10.00,,,,,,,,
4221885,3491552,094O056,0735,2,,,,,SB,6.0,10,3.000000,200,SB,95.00,LT,5.00,,,,,,,,,50,4.00,50,5.00,,,,,,,,
4222452,3492162,094O057,0541,1,,,,,SB,7.0,3,0.830440,49,SB,80.00,SW,20.00,,,,,,,,,160,16.01,160,17.00,,,,,,,,
4222452,3492163,094O057,0541,2,,,,,SB,8.0,6,2.000000,150,SB,72.00,AC,25.00,SW,3.00,,,,,,,60,7.01,60,12.50,,,,,,,,
8740232,7716287,092O090,45362978,1,,,,,,,10,5.000000,75,FD,100.00,,,,,,,,,,,275,26.00,,,,,,,,,,
8740232,7716288,092O090,45362978,2,,,,,,,55,24.999990,550,FD,95.00,PL,5.00,,,,,,,,,85,18.00,85,18.00,,,,,,,,
8740414,7716505,092O090,75823154,1,,,,,,,10,1.000000,25,FD,100.00,,,,,,,,,,,225,27.01,,,,,,,,,,
8740414,7716506,092O090,75823154,2,,,,,,,55,5.000000,1200,FD,75.00,PL,25.00,,,,,,,,,35,7.00,35,7.04,,,,,,,,
8740500,7716617,092O090,43602810,1,,,,,,,10,5.000000,75,FD,100.00,,,,,,,,,,,275,26.00,,,,,,,,,,
8740500,7716618,092O090,43602810,2,,,,,,,55,24.999990,550,FD,95.00,PL,5.00,,,,,,,,,85,18.00,85,18.00,,,,,,,,
10018572,8972312,092O090,81013302,1,,,,,,,10,1.000000,25,FD,100.00,,,,,,,,,,,225,27.01,,,,,,,,,,
10018572,8972313,092O090,81013302,2,,,,,,,55,5.000000,1200,FD,75.00,PL,25.00,,,,,,,,,35,7.00,35,7.04,,,,,,,,
10018577,8972321,092O090,76303017,1,,,,,,,10,1.000000,25,FD,100.00,,,,,,,,,,,225,27.01,,,,,,,,,,
10018577,8972322,092O090,76303017,2,,,,,,,20,5.000000,500,FD,50.10,PL,49.90,,,,,,,,,35,7.00,35,7.04,,,,,,,,
15805054,16566361,092O090,42602923,1,,,,,,,10,5.000000,75,FD,100.00,,,,,,,,,,,275,26.00,,,,,,,,,,
15805054,16566362,092O090,42602923,2,,,,,,,55,24.999990,550,FD,95.00,PL,5.00,,,,,,,,,85,18.00,85,18.00,,,,,,,,
