TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2558985","","092H073",500,"1",2023,277,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,32.75474,,29.09970,36.46,89.31,9.323900,91.70240,87.04700,82.21680,80.82720,76.83540,61.76340,59.34490,57.21790,56.70770,54.12400,15.18570,14.08080,13.03400,12.71180,12.07140,9.05370,8.21890,6.90300,6.43090,5.93240,5.69960,5.40240,5.06190,4.97680,4.70760,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2033,287,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.00253,,29.11260,36.72,91.99,9.741300,95.66161,90.83209,85.63920,84.13860,79.96870,64.44580,61.92770,59.63000,59.07340,56.37420,15.83630,14.69640,13.56240,13.21220,12.54280,9.42830,8.56450,7.17030,6.66810,6.14810,5.95120,5.64350,5.27650,5.18490,4.90360,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2043,297,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.23727,,29.12210,36.98,94.47,10.144800,99.46710,94.47090,88.91270,87.29870,82.95790,67.02220,64.40860,61.93770,61.33300,58.52290,16.46310,15.28970,14.06730,13.68840,12.99120,9.78770,8.89630,7.42500,6.89280,6.35240,6.19410,5.87630,5.48270,5.38450,5.09140,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2053,307,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.46001,,29.12890,37.22,96.82,10.535320,103.13120,97.97669,92.05010,90.32111,85.81470,69.50320,66.79760,64.15150,63.49750,60.58030,17.06650,15.86230,14.54980,14.14150,13.41720,10.13290,9.21530,7.66810,7.10620,6.54570,6.42860,6.10150,5.68070,5.57590,5.27150,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2063,317,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.67169,,29.13840,37.29,97.48,10.646240,104.19901,98.99940,92.85989,91.06520,86.51060,70.23510,67.50330,64.74979,64.06520,61.11630,17.23770,16.02470,14.65930,14.23410,13.50200,10.23100,9.30600,7.72170,7.14540,6.57930,6.49520,6.16540,5.72910,5.62050,5.31300,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2073,327,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.87315,,29.14780,37.29,97.48,10.646240,104.23421,99.03461,92.74790,90.90840,86.35260,70.27040,67.53840,64.70650,63.99920,61.04890,17.23770,16.02470,14.62200,14.18540,13.45360,10.23100,9.30600,7.70100,7.11650,6.55040,6.49510,6.16550,5.71840,5.60730,5.29970,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2083,337,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.06515,,29.15550,37.29,97.47,10.646240,104.26320,99.06329,92.63120,90.74670,86.18970,70.29930,67.56720,64.65740,63.92730,60.97580,17.23770,16.02460,14.58520,14.13720,13.40540,10.23100,9.30600,7.68070,7.08800,6.52190,6.49520,6.16550,5.70790,5.59420,5.28660,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2093,347,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.24837,,29.16180,37.29,97.47,10.646250,104.28670,99.08690,92.51070,90.58170,86.02329,70.32280,67.59080,64.60380,63.85070,60.89810,17.23770,16.02460,14.54870,14.08940,13.35750,10.23100,9.30600,7.66080,7.06030,6.49410,6.49520,6.16550,5.69740,5.58130,5.27360,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2103,357,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.42344,,29.16700,37.29,97.47,10.646250,104.30620,99.10600,92.38710,90.41320,85.85429,70.34220,67.61000,64.54640,63.77020,60.81670,17.23770,16.02460,14.51240,14.04190,13.31010,10.23100,9.30600,7.64130,7.03290,6.46680,6.49530,6.16540,5.68700,5.56820,5.26070,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2113,367,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.59089,,29.17120,37.29,97.47,10.646240,104.32180,99.12170,92.26140,90.24300,85.68330,70.35790,67.62570,64.48590,63.68650,60.73230,17.23760,16.02460,14.47650,13.99490,13.26300,10.23100,9.30600,7.62220,7.00610,6.44000,6.49530,6.16540,5.67680,5.55550,5.24800,,,,,,,,,,,"Frwd"
