092O063  70353778UNK 1998 SBPS      90 28112  0
092O063  70353778UNK 1999 SBPS      90 28112  0
092O063  70353778UNK 2000 SBPS      90 28112  0
092O063  70353778UNK 2001 SBPS      90 28112  0
092O063  70353778UNK 2002 SBPS      90 28112  0
092O063  70353778UNK 2003 SBPS      90 28112  0
092O063  70353778UNK 2004 SBPS      90 28112  0
092O063  70353778UNK 2005 SBPS      90 28112  0
092O063  70353778UNK 2006 SBPS      90 28112  0
092O063  70353778UNK 2007 SBPS      90 28112  0
092O063  70353778UNK 2008 SBPS      90 28112  0
092O063  70353778UNK 2009 SBPS      90 28112  0
092O063  70353778UNK 2010 SBPS      90 28112  0
092O063  70353778UNK 2011 SBPS      90 28112  0
092O063  70353778UNK 2012 SBPS      90 28112  0
092O063  70353778UNK 2013 SBPS      90 28112  0
092O063  70353778UNK 2014 SBPS      90 28112  0
092O063  70353778UNK 2015 SBPS      90 28112  0
092O063  70353778UNK 2016 SBPS      90 28112  0
092O063  70353778UNK 2017 SBPS      90 28112  0
092O063  70353778UNK 2018 SBPS      90 28112  0
092O063  70353778UNK 2019 SBPS      90 28112  0
092O063  70353778UNK 2020 SBPS      90 28112  0
092O063  70353778UNK 2021 SBPS      90 28112  0
092O063  70353778UNK 2022 SBPS      90 28112  0
092O063  70353778UNK 2023 SBPS      90 28112  0
092O063  70353778UNK 2024 SBPS      90 28112  0
092O063  70353778UNK 2025 SBPS      90 28112  0
092O063  70353778UNK 2026 SBPS      90 28112  0
092O063  70353778UNK 2027 SBPS      90 28112  0
092O063  70353778UNK 2028 SBPS      90 28112  0
092O063  70353778UNK 2029 SBPS      90 28112  0
092O063  70353778UNK 2030 SBPS      90 28112  0
092O063  70353778UNK 2031 SBPS      90 28112  0
092O063  70353778UNK 2032 SBPS      90 28112  0
092O063  70353778UNK 2033 SBPS      90 28112  0
092O063  70353778UNK 2034 SBPS      90 28112  0
092O063  70353778UNK 2035 SBPS      90 28112  0
092O063  70353778UNK 2036 SBPS      90 28112  0
092O063  70353778UNK 2037 SBPS      90 28112  0
092O063  70353778UNK 2038 SBPS      90 28112  0
092O063  70353778UNK 2039 SBPS      90 28112  0
092O063  70353778UNK 2040 SBPS      90 28112  0
092O063  70353778UNK 2041 SBPS      90 28112  0
092O063  70353778UNK 2042 SBPS      90 28112  0
092O063  70353778UNK 2043 SBPS      90 28112  0
092O063  70353778UNK 2044 SBPS      90 28112  0
092O063  70353778UNK 2045 SBPS      90 28112  0
092O063  70353778UNK 2046 SBPS      90 28112  0
092O063  70353778UNK 2047 SBPS      90 28112  0
092O063  70353778UNK 2048 SBPS      90 28112  0
092O063  70353778UNK 2049 SBPS      90 28112  0
092O063  70353778UNK 2050 SBPS      90 28112  0
092O063  70353778UNK 2051 SBPS      90 28112  0
092O063  70353778UNK 2052 SBPS      90 28112  0
092O063  70353778UNK 2053 SBPS      90 28112  0
092O063  70353778UNK 2054 SBPS      90 28112  0
092O063  70353778UNK 2055 SBPS      90 28112  0
092O063  70353778UNK 2056 SBPS      90 28112  0
092O063  70353778UNK 2057 SBPS      90 28112  0
092O063  70353778UNK 2058 SBPS      90 28112  0
092O063  70353778UNK 2059 SBPS      90 28112  0
092O063  70353778UNK 2060 SBPS      90 28112  0
092O063  70353778UNK 2061 SBPS      90 28112  0
092O063  70353778UNK 2062 SBPS      90 28112  0
092O063  70353778UNK 2063 SBPS      90 28112  0
092O063  70353778UNK 2064 SBPS      90 28112  0
092O063  70353778UNK 2065 SBPS      90 28112  0
092O063  70353778UNK 2066 SBPS      90 28112  0
092O063  70353778UNK 2067 SBPS      90 28112  0
092O063  70353778UNK 2068 SBPS      90 28112  0
092O063  70353778UNK 2069 SBPS      90 28112  0
092O063  70353778UNK 2070 SBPS      90 28112  0
092O063  70353778UNK 2071 SBPS      90 28112  0
092O063  70353778UNK 2072 SBPS      90 28112  0
092O063  70353778UNK 2073 SBPS      90 28112  0
092O063  70353778UNK 2074 SBPS      90 28112  0
092O063  70353778UNK 2075 SBPS      90 28112  0
092O063  70353778UNK 2076 SBPS      90 28112  0
092O063  70353778UNK 2077 SBPS      90 28112  0
092O063  70353778UNK 2078 SBPS      90 28112  0
092O063  70353778UNK 2079 SBPS      90 28112  0
092O063  70353778UNK 2080 SBPS      90 28112  0
092O063  70353778UNK 2081 SBPS      90 28112  0
092O063  70353778UNK 2082 SBPS      90 28112  0
092O063  70353778UNK 2083 SBPS      90 28112  0
092O063  70353778UNK 2084 SBPS      90 28112  0
092O063  70353778UNK 2085 SBPS      90 28112  0
092O063  70353778UNK 2086 SBPS      90 28112  0
092O063  70353778UNK 2087 SBPS      90 28112  0
092O063  70353778UNK 2088 SBPS      90 28112  0
092O063  70353778UNK 2089 SBPS      90 28112  0
092O063  70353778UNK 2090 SBPS      90 28112  0
092O063  70353778UNK 2091 SBPS      90 28112  0
092O063  70353778UNK 2092 SBPS      90 28112  0
092O063  70353778UNK 2093 SBPS      90 28112  0
