083D040       326UNK 1997 P 15 S  -1  0.010  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1997 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.078
083D040       326UNK 1997 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1997 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1997 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1997  
083D040       326UNK 1998 P 15 S  -1  0.010  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1998 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.076
083D040       326UNK 1998 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1998 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1998 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1998  
083D040       326UNK 1999 P 15 S  -1  0.010  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1999 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.075
083D040       326UNK 1999 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1999 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1999 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 1999  
083D040       326UNK 2000 P 15 S  -1  0.009  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2000 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.073
083D040       326UNK 2000 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2000 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2000 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2000  
083D040       326UNK 2001 P 15 S  -1  0.009  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2001 P 15 S   1  0.000  0.000  0.000  0.000  0.001  0.072
