083D040       326UNK 1997 ICH       76 21167  0
083D040       326UNK 1998 ICH       76 21167  0
083D040       326UNK 1999 ICH       76 21167  0
083D040       326UNK 2000 ICH       76 21167  0
083D040       326UNK 2001 ICH       76 21167  0
083D040       326UNK 2002 ICH       76 21167  0
083D040       326UNK 2003 ICH       76 21167  0
083D040       326UNK 2004 ICH       76 21167  0
083D040       326UNK 2005 ICH       76 21167  0
083D040       326UNK 2006 ICH       76 21167  0
083D040       326UNK 2007 ICH       76 21167  0
083D040       326UNK 2008 ICH       76 21167  0
083D040       326UNK 2009 ICH       76 21167  0
083D040       326UNK 2010 ICH       76 21167  0
083D040       326UNK 2011 ICH       76 21167  0
083D040       326UNK 2012 ICH       76 21167  0
083D040       326UNK 2013 ICH       76 21167  0
083D040       326UNK 2014 ICH       76 21167  0
083D040       326UNK 2015 ICH       76 21167  0
083D040       326UNK 2016 ICH       76 21167  0
083D040       326UNK 2017 ICH       76 21167  0
083D040       326UNK 2018 ICH       76 21167  0
083D040       326UNK 2019 ICH       76 21167  0
083D040       326UNK 2020 ICH       76 21167  0
083D040       326UNK 2021 ICH       76 21167  0
083D040       326UNK 2022 ICH       76 21167  0
083D040       326UNK 2023 ICH       76 21167  0
083D040       326UNK 2024 ICH       76 21167  0
083D040       326UNK 2025 ICH       76 21167  0
083D040       326UNK 2026 ICH       76 21167  0
083D040       326UNK 2027 ICH       76 21167  0
083D040       326UNK 2028 ICH       76 21167  0
083D040       326UNK 2029 ICH       76 21167  0
083D040       326UNK 2030 ICH       76 21167  0
083D040       326UNK 2031 ICH       76 21167  0
083D040       326UNK 2032 ICH       76 21167  0
083D040       326UNK 2033 ICH       76 21167  0
083D040       326UNK 2034 ICH       76 21167  0
083D040       326UNK 2035 ICH       76 21167  0
083D040       326UNK 2036 ICH       76 21167  0
083D040       326UNK 2037 ICH       76 21167  0
083D040       326UNK 2038 ICH       76 21167  0
083D040       326UNK 2039 ICH       76 21167  0
083D040       326UNK 2040 ICH       76 21167  0
083D040       326UNK 2041 ICH       76 21167  0
083D040       326UNK 2042 ICH       76 21167  0
083D040       326UNK 2043 ICH       76 21167  0
083D040       326UNK 2044 ICH       76 21167  0
083D040       326UNK 2045 ICH       76 21167  0
083D040       326UNK 2046 ICH       76 21167  0
083D040       326UNK 2047 ICH       76 21167  0
083D040       326UNK 2048 ICH       76 21167  0
083D040       326UNK 2049 ICH       76 21167  0
083D040       326UNK 2050 ICH       76 21167  0
083D040       326UNK 2051 ICH       76 21167  0
083D040       326UNK 2052 ICH       76 21167  0
083D040       326UNK 2053 ICH       76 21167  0
083D040       326UNK 2054 ICH       76 21167  0
083D040       326UNK 2055 ICH       76 21167  0
083D040       326UNK 2056 ICH       76 21167  0
083D040       326UNK 2057 ICH       76 21167  0
083D040       326UNK 2058 ICH       76 21167  0
083D040       326UNK 2059 ICH       76 21167  0
083D040       326UNK 2060 ICH       76 21167  0
083D040       326UNK 2061 ICH       76 21167  0
083D040       326UNK 2062 ICH       76 21167  0
083D040       326UNK 2063 ICH       76 21167  0
083D040       326UNK 2064 ICH       76 21167  0
083D040       326UNK 2065 ICH       76 21167  0
083D040       326UNK 2066 ICH       76 21167  0
083D040       326UNK 2067 ICH       76 21167  0
083D040       326UNK 2068 ICH       76 21167  0
083D040       326UNK 2069 ICH       76 21167  0
083D040       326UNK 2070 ICH       76 21167  0
083D040       326UNK 2071 ICH       76 21167  0
083D040       326UNK 2072 ICH       76 21167  0
083D040       326UNK 2073 ICH       76 21167  0
083D040       326UNK 2074 ICH       76 21167  0
083D040       326UNK 2075 ICH       76 21167  0
083D040       326UNK 2076 ICH       76 21167  0
083D040       326UNK 2077 ICH       76 21167  0
083D040       326UNK 2078 ICH       76 21167  0
083D040       326UNK 2079 ICH       76 21167  0
083D040       326UNK 2080 ICH       76 21167  0
083D040       326UNK 2081 ICH       76 21167  0
083D040       326UNK 2082 ICH       76 21167  0
083D040       326UNK 2083 ICH       76 21167  0
083D040       326UNK 2084 ICH       76 21167  0
083D040       326UNK 2085 ICH       76 21167  0
083D040       326UNK 2086 ICH       76 21167  0
083D040       326UNK 2087 ICH       76 21167  0
083D040       326UNK 2088 ICH       76 21167  0
083D040       326UNK 2089 ICH       76 21167  0
083D040       326UNK 2090 ICH       76 21167  0
083D040       326UNK 2091 ICH       76 21167  0
083D040       326UNK 2092 ICH       76 21167  0
083D040       326UNK 2093 ICH       76 21167  0
083D040       326UNK 2094 ICH       76 21167  0
083D040       326UNK 2095 ICH       76 21167  0
083D040       326UNK 2096 ICH       76 21167  0
083D040       326UNK 2097 ICH       76 21167  0
083D040       326UNK 2098 ICH       76 21167  0
083D040       326UNK 2099 ICH       76 21167  0
083D040       326UNK 2100 ICH       76 21167  0
083D040       326UNK 2101 ICH       76 21167  0
083D040       326UNK 2102 ICH       76 21167  0
083D040       326UNK 2103 ICH       76 21167  0
083D040       326UNK 2104 ICH       76 21167  0
083D040       326UNK 2105 ICH       76 21167  0
083D040       326UNK 2106 ICH       76 21167  0
083D040       326UNK 2107 ICH       76 21167  0
083D040       326UNK 2108 ICH       76 21167  0
083D040       326UNK 2109 ICH       76 21167  0
083D040       326UNK 2110 ICH       76 21167  0
083D040       326UNK 2111 ICH       76 21167  0
083D040       326UNK 2112 ICH       76 21167  0
083D040       326UNK 2113 ICH       76 21167  0
083D040       326UNK 2114 ICH       76 21167  0
083D040       326UNK 2115 ICH       76 21167  0
083D040       326UNK 2116 ICH       76 21167  0
083D040       326UNK 2117 ICH       76 21167  0
083D040       326UNK 2118 ICH       76 21167  0
083D040       326UNK 2119 ICH       76 21167  0
083D040       326UNK 2120 ICH       76 21167  0
083D040       326UNK 2121 ICH       76 21167  0
083D040       326UNK 2122 ICH       76 21167  0
083D040       326UNK 2123 ICH       76 21167  0
083D040       326UNK 2124 ICH       76 21167  0
083D040       326UNK 2125 ICH       76 21167  0
083D040       326UNK 2126 ICH       76 21167  0
083D040       326UNK 2127 ICH       76 21167  0
083D040       326UNK 2128 ICH       76 21167  0
083D040       326UNK 2129 ICH       76 21167  0
083D040       326UNK 2130 ICH       76 21167  0
083D040       326UNK 2131 ICH       76 21167  0
083D040       326UNK 2132 ICH       76 21167  0
083D040       326UNK 2133 ICH       76 21167  0
083D040       326UNK 2134 ICH       76 21167  0
083D040       326UNK 2135 ICH       76 21167  0
083D040       326UNK 2136 ICH       76 21167  0
083D040       326UNK 2137 ICH       76 21167  0
083D040       326UNK 2138 ICH       76 21167  0
083D040       326UNK 2139 ICH       76 21167  0
083D040       326UNK 2140 ICH       76 21167  0
083D040       326UNK 2141 ICH       76 21167  0
083D040       326UNK 2142 ICH       76 21167  0
083D040       326UNK 2143 ICH       76 21167  0
083D040       326UNK 2144 ICH       76 21167  0
083D040       326UNK 2145 ICH       76 21167  0
083D040       326UNK 2146 ICH       76 21167  0
083D040       326UNK 2147 ICH       76 21167  0
083D040       326UNK 2148 ICH       76 21167  0
083D040       326UNK 2149 ICH       76 21167  0
083D040       326UNK 2150 ICH       76 21167  0
083D040       326UNK 2151 ICH       76 21167  0
083D040       326UNK 2152 ICH       76 21167  0
083D040       326UNK 2153 ICH       76 21167  0
083D040       326UNK 2154 ICH       76 21167  0
083D040       326UNK 2155 ICH       76 21167  0
083D040       326UNK 2156 ICH       76 21167  0
083D040       326UNK 2157 ICH       76 21167  0
083D040       326UNK 2158 ICH       76 21167  0
083D040       326UNK 2159 ICH       76 21167  0
083D040       326UNK 2160 ICH       76 21167  0
083D040       326UNK 2161 ICH       76 21167  0
083D040       326UNK 2162 ICH       76 21167  0
083D040       326UNK 2163 ICH       76 21167  0
083D040       326UNK 2164 ICH       76 21167  0
083D040       326UNK 2165 ICH       76 21167  0
083D040       326UNK 2166 ICH       76 21167  0
