TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"16159401","","083D049",15891054,"1",1881,0,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,0.00000,0.00000,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1891,10,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,0.30934,0.21443,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1901,20,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,1.23736,0.82564,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1911,30,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,1.99296,1.65916,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1921,40,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,3.25145,2.67243,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1931,50,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,4.74966,3.95982,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1941,60,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,6.35014,5.39441,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1951,70,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,7.97000,6.90157,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1961,80,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,9.55758,8.43180,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1971,90,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,11.08157,9.95137,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1981,100,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,12.52430,11.43737,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",1991,110,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,13.87724,12.87463,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",2001,120,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,15.13783,14.25364,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",2011,130,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,16.30731,15.56892,,19.32,6.00,0.175910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"16159401","","083D049",15891054,"1",2018,137,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,17.07361,16.50000,16.99130,19.32,6.00,0.175900,1.24060,1.05070,0.99400,0.97820,0.95700,0.85470,0.71080,0.66340,0.65050,0.63610,0.26340,0.22960,0.22420,0.22240,0.21780,0.12250,0.11030,0.10640,0.10530,0.10310,,,,,,,,,,,,,,,,"Ref"
1,"16159401","","083D049",15891054,"1",2021,140,"BL",68.00,"S",22.00,"PL",10.00,,,,,,,84.00,7.97000,17.38929,16.81792,17.20810,19.81,30.10,0.927790,6.58960,5.64050,5.32990,5.24330,5.12960,4.52800,3.80830,3.55000,3.48010,3.40320,1.40850,1.24070,1.21040,1.20010,1.17520,0.65310,0.59150,0.56950,0.56310,0.55120,,,,,,,,,,,,,,,,"Frwd"
