TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1816123","","082L025",317,"1",1764,0,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1774,10,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1784,20,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1794,30,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1804,40,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1814,50,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1824,60,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1834,70,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1844,80,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1854,90,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1864,100,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1874,110,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1884,120,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1894,130,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1904,140,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1914,150,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1924,160,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1934,170,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1944,180,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1954,190,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00000,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816123","","082L025",317,"1",1964,200,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"1816123","","082L025",317,"1",1974,210,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816123","","082L025",317,"1",1984,220,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816123","","082L025",317,"1",1994,230,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816123","","082L025",317,"1",2004,240,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816123","","082L025",317,"1",2014,250,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816123","","082L025",317,"1",2023,259,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"1816123","","082L025",317,"1",2026,262,"FD",60.00,"LW",40.00,,,,,,,,,4.00,13.53000,27.00248,,23.59080,29.76,101.01,7.028270,54.10920,50.44510,47.48980,46.58580,45.25770,29.46780,27.09660,26.12620,25.80860,25.22430,24.64140,23.34850,21.36360,20.77720,20.03340,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"1816123","","082L025",317,"2",1934,0,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,0.00000,,,9.66,380.00,2.782660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1816123","","082L025",317,"2",1944,10,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,1.42851,,,9.66,380.00,2.782660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1816123","","082L025",317,"2",1954,20,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,5.22039,,,9.66,380.00,2.782660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1816123","","082L025",317,"2",1964,30,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,9.02391,,9.07800,9.66,380.00,2.782660,10.14350,1.73880,1.73160,1.72570,1.68250,6.07290,0.91180,0.91070,0.90980,0.89150,4.07060,0.82700,0.82090,0.81590,0.79100,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"1816123","","082L025",317,"2",1974,40,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,12.44783,,11.80860,11.38,815.32,8.287109,38.93180,15.11050,14.98590,14.91560,14.53410,21.92220,7.30690,7.29170,7.28340,7.13650,17.00960,7.80360,7.69420,7.63220,7.39760,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",1984,50,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,15.46472,,14.37790,13.03,938.27,12.503220,70.55740,38.46470,37.94870,37.71650,36.73890,38.78230,18.28220,18.22280,18.19620,17.82680,31.77510,20.18250,19.72590,19.52030,18.91210,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",1994,60,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,18.10899,,16.67220,14.52,962.23,15.937160,102.93140,67.42101,66.16750,65.68660,63.97450,56.04840,32.84070,32.68710,32.62840,31.96120,46.88300,34.58030,33.48040,33.05820,32.01330,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2004,70,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,20.42797,,18.71040,15.91,946.62,18.830070,134.75641,98.56630,96.24561,95.45400,92.95250,73.22810,49.28390,48.97130,48.86550,47.85770,61.52830,49.28240,47.27430,46.58850,45.09480,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2014,80,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,22.46788,,20.52870,17.23,914.17,21.326912,165.44070,129.95590,126.31440,125.17931,121.88020,90.04910,66.50230,65.95430,65.78620,64.41690,75.39160,63.45360,60.36010,59.39310,57.46330,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2023,89,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,24.09922,,22.00500,18.38,878.88,23.315750,191.90179,157.61899,152.63861,151.18300,147.17810,104.78040,82.12230,81.29150,81.05420,79.35230,87.12140,75.49670,71.34710,70.12880,67.82580,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"1816123","","082L025",317,"2",2024,90,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,24.26973,,22.16000,18.50,874.78,23.524139,194.76321,160.63361,155.49590,154.00400,149.92191,106.39301,83.83710,82.97079,82.72520,80.98660,88.37020,76.79650,72.52510,71.27880,68.93530,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816123","","082L025",317,"2",2026,92,"FD",60.00,"LW",40.00,,,,,,,,,78.00,17.86000,24.60472,,22.46630,18.75,866.55,23.934021,200.45840,166.63950,161.18680,159.62289,155.38699,109.60070,87.28110,86.34100,86.07810,84.26559,90.85770,79.35840,74.84580,73.54480,71.12140,,,,,,,,,,,,,,,,,,,,,"Crnt"
