TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"4675483","","093H047",239,"1",2026,295,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,680.54932,258.35516,37.05396,47.71125,19.82095,"Crnt"
1,"4675483","","093H047",239,"1",2036,305,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,681.97498,258.74652,37.10957,47.76753,19.83338,"Frwd"
1,"4675483","","093H047",239,"1",2046,315,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,683.11035,259.05807,37.15385,47.81234,19.84326,"Frwd"
1,"4675483","","093H047",239,"1",2056,325,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,683.51770,259.16983,37.16975,47.82842,19.84681,"Frwd"
1,"4675483","","093H047",239,"1",2066,335,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,683.85065,259.26114,37.18273,47.84155,19.84970,"Frwd"
1,"4675483","","093H047",239,"1",2076,345,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.12280,259.33578,37.19334,47.85229,19.85207,"Frwd"
1,"4675483","","093H047",239,"1",2086,355,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.34509,259.39673,37.20202,47.86105,19.85400,"Frwd"
1,"4675483","","093H047",239,"1",2096,365,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.52679,259.44659,37.20911,47.86823,19.85559,"Frwd"
1,"4675483","","093H047",239,"1",2106,375,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.67523,259.48730,37.21490,47.87408,19.85688,"Frwd"
1,"4675483","","093H047",239,"1",2116,385,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.79657,259.52057,37.21963,47.87887,19.85793,"Frwd"
1,"4675483","","093H047",239,"1",2126,395,"CW",40.00,"S",30.00,"HW",30.00,,,,,,,,,,,,,,,684.89569,259.54776,37.22350,47.88278,19.85879,"Frwd"
