TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2508672","","092H025",19,"1",1796,0,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,0.00000,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1806,10,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,0.19992,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1816,20,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,0.79969,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1826,30,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,1.40902,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1836,40,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,1.91718,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1846,50,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,2.62310,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1856,60,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,3.45098,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1866,70,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,4.35725,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1876,80,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,5.31170,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2508672","","092H025",19,"1",1886,90,"BL",70.00,"BA",20.00,"HM",10.00,,,,,,,21.00,4.83000,6.29198,,,20.67,149.00,5.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
