092G020       326UNK 1996 P  0    -1  0.05939    20.62   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.00  18.5420 161.7084 128.0805 127.3876 127.2212 121.4015  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.85  -9.0000  12.8436   1.9752   1.9650   1.9636   1.8809  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2914  37.0367  36.8580  36.8288  35.2017  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.68  -9.0000  59.5246  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.35  -9.0000  40.0487  37.0258  36.7686  36.6774  34.9301  27.2
092G020       326UNK 1996 P  5 D  -1  0.04938    16.76   9.0529   0.2008   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  5 D   0 18.00000   821.96  18.3724 146.2978 115.9523 115.4116 115.2708 110.0333  16.7
092G020       326UNK 1996 P  5 D   1  1.81663   212.58  -9.0000  11.7198   1.9339   1.9239   1.9224   1.8417  10.4
092G020       326UNK 1996 P  5 D   2  5.85169   328.78  -9.0000  46.5697  35.2133  35.0507  35.0234  33.4824  15.1
092G020       326UNK 1996 P  5 D   3  6.30787   210.03  -9.0000  54.5036  47.7957  47.5863  47.5474  45.3874  19.6
092G020       326UNK 1996 P  5 D   4  4.02381    70.57  -9.0000  33.5048  31.0094  30.8508  30.7775  29.3218  26.9
092G020       326UNK 1996 P 10 MB -1  0.01001     3.87   7.9520   0.0327   0.0000   0.0000   0.0000   0.0000   5.7
092G020       326UNK 1996 P 10 MB  0  2.00000    78.04  20.0691  15.4106  12.1282  11.9760  11.9504  11.3682  18.1
092G020       326UNK 1996 P 10 MB  1  0.21451    25.26  -9.0000   1.1238   0.0414   0.0411   0.0411   0.0392  10.4
092G020       326UNK 1996 P 10 MB  2  0.39361    21.34  -9.0000   2.7218   1.8233   1.8073   1.8053   1.7193  15.3
092G020       326UNK 1996 P 10 MB  3  0.62203    19.66  -9.0000   5.0211   4.2471   4.2097   4.2040   4.0013  20.1
092G020       326UNK 1996 P 10 MB  4  0.76985    11.79  -9.0000   6.5440   6.0164   5.9178   5.8999   5.6083  28.8
092G020       326UNK 1996  
