"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB"
1,"13919428","","093C090","94833422","1","1833","0","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","0.00000","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1843","10","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","1.32755","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1853","20","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","2.88718","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1863","30","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","4.84576","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1873","40","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","6.73681","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1883","50","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","8.43938","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1893","60","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","9.92967","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1903","70","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","11.21941","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1913","80","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","12.33192","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1923","90","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","13.29243","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1933","100","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","14.12427","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1943","110","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","14.84774","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1953","120","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","15.47997","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1963","130","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","16.03520","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1973","140","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","16.52524","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1983","150","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","16.95982","","","","","","","","",""
1,"13919428","","093C090","94833422","1","1993","160","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","17.34702","","","","","","","","",""
1,"13919428","","093C090","94833422","1","2003","170","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","17.69354","","","","","","","","",""
1,"13919428","","093C090","94833422","1","2013","180","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","18.00494","15.57560","20.60130","300.00000","10.00001","63.77660","56.28520","53.61560","52.78330","51.65760"
1,"13919428","","093C090","94833422","1","2023","190","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","18.28589","15.57560","20.55050","294.42999","9.76600","62.33660","54.97700","52.25260","51.40240","50.30300"
1,"13919428","","093C090","94833422","1","2033","200","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","18.54033","15.57560","20.54267","290.54999","9.62996","61.47640","54.21240","51.39470","50.51340","49.42930"
1,"13919428","","093C090","94833422","1","2043","210","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","18.77157","15.57560","20.57516","288.35999","9.58763","61.17310","53.96870","51.02990","50.10770","49.02830"
1,"13919428","","093C090","94833422","1","2053","220","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","18.98242","15.57560","20.62529","286.95999","9.58763","61.12240","53.96000","50.88700","49.91860","48.83940"
1,"13919428","","093C090","94833422","1","2063","230","PLI","60.00000","SX","40.00000","","","","","","","","","1.00000","9.79000","19.17527","15.57560","20.67325","285.63000","9.58763","61.07410","53.95130","50.74490","49.72990","48.65080"
