TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2426232","","092G046",1693,"1",2023,333,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,34.52586,,30.07400,36.74,726.95,77.081566,847.30151,808.19653,737.42883,717.98669,675.63739,414.88849,396.01910,368.00562,360.06512,340.93549,278.29340,266.02692,249.62109,245.53270,232.14680,66.90690,62.73060,51.07970,47.31570,43.26810,87.21280,83.41990,68.72240,65.07320,59.28700,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2033,343,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,34.80794,,30.06980,36.74,726.95,77.081596,847.20099,808.09583,736.81049,717.19202,674.84784,414.78799,395.91849,367.75909,359.77570,340.65100,278.29340,266.02692,249.47340,245.35080,231.96510,66.90690,62.73060,50.94720,47.13460,43.08710,87.21270,83.41980,68.63080,64.93090,59.14460,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2043,353,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.07771,,30.06640,36.74,726.94,77.081573,847.11902,808.01349,736.22131,716.43060,674.09045,414.70590,395.83618,367.53360,359.50861,340.38782,278.29352,266.02692,249.32880,245.17291,231.78720,66.90690,62.73060,50.81740,46.95740,42.90990,87.21270,83.41980,68.54150,64.79169,59.00550,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2053,363,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.33597,,30.06360,36.74,726.94,77.081573,847.05151,807.94641,735.65802,715.69818,673.36145,414.63861,395.76901,367.32581,359.26010,340.14258,278.29352,266.02701,249.18730,244.99879,231.61301,66.90680,62.73060,50.69050,46.78360,42.73640,87.21260,83.41980,68.45440,64.65570,58.86950,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2063,373,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.58343,,30.06130,36.74,726.94,77.081581,846.99689,807.89148,735.11743,714.99164,672.65747,414.58389,395.71420,367.13300,359.02768,339.91290,278.29361,266.02701,249.04880,244.82820,231.44240,66.90680,62.73060,50.56630,46.61340,42.56600,87.21260,83.41970,68.36930,64.52240,58.73620,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2073,383,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.82075,,30.05940,36.74,726.94,77.081573,846.95190,807.84631,734.59644,714.30829,671.97595,414.53891,395.66910,366.95261,358.80869,339.69598,278.29361,266.02692,248.91310,244.66110,231.27519,66.90680,62.73060,50.44440,46.44660,42.39910,87.21260,83.41970,68.28630,64.39190,58.60570,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2083,393,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.04855,,30.05790,36.74,726.94,77.081573,846.91541,807.80975,734.09326,713.64539,671.31512,414.50241,395.63239,366.78329,358.60150,339.49060,278.29361,266.02710,248.78000,244.49710,231.11140,66.90680,62.73060,50.32490,46.28270,42.23520,87.21260,83.41970,68.20510,64.26410,58.47790,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2093,403,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.26738,,30.05660,36.74,726.94,77.081581,846.88550,807.77985,733.60602,713.00110,670.67200,414.47250,395.60248,366.62302,358.40442,339.29489,278.29361,266.02710,248.64951,244.33620,230.95039,66.90680,62.73060,50.20780,46.12180,42.07430,87.21260,83.41970,68.12569,64.13869,58.35240,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2103,413,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.47777,,30.05560,36.74,726.94,77.081581,846.86102,807.75537,733.13275,712.37366,670.04578,414.44809,395.57809,366.47070,358.21588,339.10760,278.29361,266.02701,248.52139,244.17839,230.79250,66.90680,62.73060,50.09270,45.96380,41.91630,87.21250,83.41970,68.04800,64.01560,58.22940,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2113,423,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.68019,,30.05480,36.74,726.95,77.081581,846.84094,807.73523,732.67206,711.76160,669.43463,414.42801,395.55801,366.32498,358.03500,338.92770,278.29361,266.02701,248.39551,244.02321,230.63730,66.90680,62.73060,49.97960,45.80850,41.76090,87.21250,83.41960,67.97200,63.89490,58.10870,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2123,433,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.87509,,30.05410,36.74,726.95,77.081573,846.82483,807.71906,732.22363,711.16388,668.83752,414.41190,395.54178,366.18561,357.86102,338.75452,278.29361,266.02710,248.27180,243.87070,230.48480,66.90680,62.73060,49.86870,45.65570,41.60820,87.21250,83.41960,67.89750,63.77640,57.99000,,,,,,,,,,,"Frwd"
