TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2525185","","092H041",693,"1",1979,0,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,0.00000,0.00000,,6.27,648.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2525185","","092H041",693,"1",1989,10,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,1.48399,1.44044,,6.27,648.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2525185","","092H041",693,"1",1996,17,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,4.69079,4.57000,,6.27,648.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2525185","","092H041",693,"1",1999,20,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,6.15328,6.08241,,6.27,648.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2009,30,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,11.03776,10.99882,8.94510,11.89,1545.32,17.171928,66.50491,32.25210,31.87330,31.68020,30.16940,48.02260,23.34290,23.15690,23.09030,22.04620,5.52270,3.03350,2.94260,2.88140,2.71980,5.79250,2.51120,2.44780,2.40530,2.23540,3.58355,1.68225,1.66300,1.65160,1.58400,3.58355,1.68225,1.66300,1.65160,1.58400,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2019,40,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,15.64312,15.52084,12.58200,14.43,2297.79,37.603481,203.15840,137.00819,134.47990,133.45551,126.85970,145.62711,95.98450,94.80280,94.41360,90.02020,16.99350,13.29030,12.66340,12.35120,11.60660,17.30190,11.77770,11.33050,11.12770,10.32720,11.61795,7.97785,7.84160,7.78150,7.45285,11.61795,7.97785,7.84160,7.78150,7.45285,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2023,44,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,17.35446,17.20041,13.97890,15.58,2338.58,44.565018,265.66492,194.86470,190.68501,189.10609,179.63351,190.44250,136.65869,134.68890,134.05789,127.74240,22.08600,18.36090,17.35660,16.89630,15.84620,22.44460,16.82980,16.08410,15.78520,14.63910,15.34590,11.50765,11.27770,11.18335,10.70290,15.34590,11.50765,11.27770,11.18335,10.70290,,,,,,"Spcl"
1,"2525185","","092H041",693,"1",2026,47,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,18.58199,18.41083,14.98980,16.47,2316.62,49.333130,313.55417,241.52251,235.78371,233.71082,221.88820,224.85980,169.80080,167.06909,166.21021,158.30740,25.91700,22.21200,20.87440,20.29280,19.00370,26.36360,20.82850,19.79980,19.41940,17.99910,18.20690,14.34060,14.02020,13.89420,13.28900,18.20690,14.34060,14.02020,13.89420,13.28900,,,,,,"Crnt"
1,"2525185","","092H041",693,"1",2029,50,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,19.76019,19.57936,15.96680,17.38,2265.59,53.741871,361.66928,289.73679,282.17661,279.55136,265.27252,259.51239,204.32829,200.68770,199.56279,189.98680,29.70680,26.02020,24.31620,23.60900,22.07820,30.29160,24.89500,23.53490,23.06660,21.36670,21.07925,17.24665,16.81890,16.65650,15.92040,21.07925,17.24665,16.81890,16.65650,15.92040,,,,,,"Frwd"
1,"2525185","","092H041",693,"1",2039,60,"BA",70.00,"CW",9.00,"YC",9.00,"HW",6.00,"HM",6.00,,,85.00,23.00000,23.33348,23.18012,18.97590,20.54,1998.08,66.189598,518.90753,451.80649,436.61548,431.84668,409.12421,373.21112,321.94919,314.32361,312.07791,296.66971,41.77780,38.03420,34.97950,33.85710,31.53550,43.13730,38.20630,35.46220,34.67830,32.05870,30.39065,26.80840,25.92510,25.61670,24.43015,30.39065,26.80840,25.92510,25.61670,24.43015,,,,,,"Frwd"
