092H025        19UNK 1996 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 200.0 175.0  25.5 1 93
092H025        19UNK 1996 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 1996  
092H025        19UNK 1997 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 201.0 176.0  25.5 1 93
092H025        19UNK 1997 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 1997  
092H025        19UNK 1998 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 202.0 177.0  25.5 1 93
092H025        19UNK 1998 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 1998  
092H025        19UNK 1999 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 203.0 178.0  25.5 1 93
092H025        19UNK 1999 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 1999  
092H025        19UNK 2000 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 204.0 179.0  25.5 1 93
092H025        19UNK 2000 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2000  
092H025        19UNK 2001 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 205.0 180.0  25.5 1 93
092H025        19UNK 2001 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2001  
092H025        19UNK 2002 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 206.0 181.0  25.5 1 93
092H025        19UNK 2002 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2002  
092H025        19UNK 2003 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 207.0 182.0  25.5 1 93
092H025        19UNK 2003 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2003  
092H025        19UNK 2004 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 208.0 183.0  25.5 1 93
092H025        19UNK 2004 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2004  
092H025        19UNK 2005 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 209.0 184.0  25.5 1 93
092H025        19UNK 2005 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2005  
092H025        19UNK 2006 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 210.0 185.0  25.5 1 93
092H025        19UNK 2006 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2006  
092H025        19UNK 2007 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 211.0 186.0  25.5 1 93
092H025        19UNK 2007 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2007  
092H025        19UNK 2008 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 212.0 187.0  25.5 1 93
092H025        19UNK 2008 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2008  
092H025        19UNK 2009 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 213.0 188.0  25.5 1 93
092H025        19UNK 2009 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2009  
092H025        19UNK 2010 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 214.0 189.0  25.5 1 93
092H025        19UNK 2010 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2010  
092H025        19UNK 2011 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 215.0 190.0  25.5 1 93
092H025        19UNK 2011 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2011  
092H025        19UNK 2012 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 216.0 191.0  25.5 1 93
092H025        19UNK 2012 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2012  
092H025        19UNK 2013 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 217.0 192.0  25.5 1 93
092H025        19UNK 2013 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2013  
092H025        19UNK 2014 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 218.0 193.0  25.5 1 93
092H025        19UNK 2014 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2014  
092H025        19UNK 2015 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 219.0 194.0  25.5 1 93
092H025        19UNK 2015 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2015  
092H025        19UNK 2016 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 220.0 195.0  25.5 1 93
092H025        19UNK 2016 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2016  
092H025        19UNK 2017 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 221.0 196.0  25.5 1 93
092H025        19UNK 2017 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2017  
092H025        19UNK 2018 P  3 B  BL  77.8BA  22.2     0.0     0.0  4.83 16.01 222.0 197.0  25.5 1 93
092H025        19UNK 2018 P  8 H  HM 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 95
092H025        19UNK 2018  
