092H025        19UNK 1996 P  0    -1  0.00471     1.85   4.3126   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1996 P  0     0  5.00001   149.00  13.0668  24.7211  21.5461  19.2160  18.4249  17.9700  20.7
092H025        19UNK 1996 P  0     1  0.35318    45.73  -9.0000   0.6408   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 1996 P  0     2  0.64941    37.42  -9.0000   1.9553   1.2587   1.1600   1.1296   1.1024  14.9
092H025        19UNK 1996 P  0     3  0.89177    29.01  -9.0000   3.8023   3.2587   2.9815   2.8906   2.8217  19.8
092H025        19UNK 1996 P  0     4  3.10565    36.84  -9.0000  18.3227  17.0237  15.0700  14.4002  14.0415  32.8
092H025        19UNK 1996 P  3 B  -1  0.00471     1.85   4.3126   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1996 P  3 B   0  4.50001   131.58  13.2491  22.7155  19.8438  17.8119  17.2185  16.8170  20.9
092H025        19UNK 1996 P  3 B   1  0.30199    39.04  -9.0000   0.5439   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 1996 P  3 B   2  0.55504    32.43  -9.0000   1.6789   1.0576   0.9703   0.9447   0.9235  14.8
092H025        19UNK 1996 P  3 B   3  0.79151    26.01  -9.0000   3.4142   2.9173   2.6641   2.5873   2.5288  19.7
092H025        19UNK 1996 P  3 B   4  2.85147    34.10  -9.0000  17.0785  15.8654  14.1743  13.6834  13.3617  32.6
092H025        19UNK 1996 P  8 H  -1  0.00000     0.00   4.3080   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 1996 P  8 H   0  0.50000    17.42  11.4257   2.0056   1.7023   1.4042   1.2064   1.1530  19.1
092H025        19UNK 1996 P  8 H   1  0.05119     6.69  -9.0000   0.0969   0.0015   0.0014   0.0014   0.0014   9.9
092H025        19UNK 1996 P  8 H   2  0.09437     4.99  -9.0000   0.2764   0.2011   0.1897   0.1849   0.1789  15.5
092H025        19UNK 1996 P  8 H   3  0.10026     3.00  -9.0000   0.3881   0.3414   0.3174   0.3033   0.2929  20.6
092H025        19UNK 1996 P  8 H   4  0.25418     2.74  -9.0000   1.2442   1.1583   0.8957   0.7168   0.6799  34.4
092H025        19UNK 1996  
092H025        19UNK 1997 P  0    -1  0.00437     1.72   4.3122   0.0091   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1997 P  0     0  5.01201   149.36  13.0625  24.7705  21.5886  19.2532  18.4595  18.0036  20.7
092H025        19UNK 1997 P  0     1  0.35399    45.83  -9.0000   0.6419   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 1997 P  0     2  0.65112    37.52  -9.0000   1.9595   1.2612   1.1623   1.1318   1.1046  14.9
092H025        19UNK 1997 P  0     3  0.89412    29.09  -9.0000   3.8110   3.2661   2.9882   2.8971   2.8280  19.8
092H025        19UNK 1997 P  0     4  3.11278    36.92  -9.0000  18.3580  17.0563  15.0981  14.4260  14.0666  32.8
092H025        19UNK 1997 P  3 B  -1  0.00437     1.72   4.3122   0.0091   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1997 P  3 B   0  4.51081   131.97  13.2444  22.7610  19.8816  17.8460  17.2515  16.8493  20.9
092H025        19UNK 1997 P  3 B   1  0.30309    39.18  -9.0000   0.5459   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 1997 P  3 B   2  0.55692    32.54  -9.0000   1.6845   1.0611   0.9735   0.9478   0.9266  14.8
092H025        19UNK 1997 P  3 B   3  0.79383    26.08  -9.0000   3.4238   2.9255   2.6716   2.5945   2.5358  19.7
092H025        19UNK 1997 P  3 B   4  2.85697    34.17  -9.0000  17.1069  15.8915  14.1977  13.7060  13.3837  32.6
092H025        19UNK 1997 P  8 H  -1  0.00000     0.00   4.3025   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 1997 P  8 H   0  0.50120    17.39  11.4257   2.0095   1.7070   1.4072   1.2079   1.1544  19.2
092H025        19UNK 1997 P  8 H   1  0.05090     6.65  -9.0000   0.0961   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 1997 P  8 H   2  0.09420     4.98  -9.0000   0.2751   0.2001   0.1887   0.1840   0.1780  15.5
092H025        19UNK 1997 P  8 H   3  0.10029     3.00  -9.0000   0.3872   0.3406   0.3167   0.3026   0.2922  20.6
092H025        19UNK 1997 P  8 H   4  0.25581     2.75  -9.0000   1.2512   1.1648   0.9004   0.7200   0.6829  34.4
092H025        19UNK 1997  
092H025        19UNK 1998 P  0    -1  0.00431     1.69   4.3113   0.0090   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1998 P  0     0  5.02365   149.71  13.0592  24.8198  21.6314  19.2865  18.4893  18.0326  20.7
092H025        19UNK 1998 P  0     1  0.35480    45.94  -9.0000   0.6432   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 1998 P  0     2  0.65263    37.61  -9.0000   1.9634   1.2636   1.1642   1.1336   1.1063  14.9
092H025        19UNK 1998 P  0     3  0.89621    29.15  -9.0000   3.8186   3.2726   2.9933   2.9018   2.8326  19.8
092H025        19UNK 1998 P  0     4  3.12000    37.01  -9.0000  18.3946  17.0902  15.1243  14.4494  14.0893  32.8
092H025        19UNK 1998 P  3 B  -1  0.00431     1.69   4.3113   0.0090   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1998 P  3 B   0  4.52128   132.29  13.2407  22.8058  19.9203  17.8764  17.2793  16.8763  20.9
092H025        19UNK 1998 P  3 B   1  0.30383    39.27  -9.0000   0.5470   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 1998 P  3 B   2  0.55827    32.62  -9.0000   1.6880   1.0633   0.9752   0.9494   0.9281  14.8
092H025        19UNK 1998 P  3 B   3  0.79572    26.15  -9.0000   3.4308   2.9314   2.6762   2.5987   2.5399  19.7
092H025        19UNK 1998 P  3 B   4  2.86346    34.25  -9.0000  17.1400  15.9222  14.2218  13.7281  13.4052  32.6
092H025        19UNK 1998 P  8 H  -1  0.00000     0.00   4.3018   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 1998 P  8 H   0  0.50236    17.42  11.4257   2.0140   1.7110   1.4100   1.2100   1.1563  19.2
092H025        19UNK 1998 P  8 H   1  0.05096     6.66  -9.0000   0.0961   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 1998 P  8 H   2  0.09436     4.99  -9.0000   0.2754   0.2003   0.1890   0.1842   0.1782  15.5
092H025        19UNK 1998 P  8 H   3  0.10050     3.01  -9.0000   0.3879   0.3412   0.3172   0.3031   0.2927  20.6
092H025        19UNK 1998 P  8 H   4  0.25654     2.76  -9.0000   1.2546   1.1680   0.9025   0.7213   0.6841  34.4
092H025        19UNK 1998  
