092H025        19UNK 1996 P  0    -1  0.00471     1.85   4.3126   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1996 P  0     0  5.00001   149.00  13.0668  24.7211  21.5461  19.2160  18.4249  17.9700  20.7
092H025        19UNK 1996 P  0     1  0.35317    45.73  -9.0000   0.6408   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 1996 P  0     2  0.64941    37.42  -9.0000   1.9553   1.2588   1.1600   1.1296   1.1024  14.9
092H025        19UNK 1996 P  0     3  0.89177    29.01  -9.0000   3.8023   3.2587   2.9815   2.8906   2.8216  19.8
092H025        19UNK 1996 P  0     4  3.10566    36.83  -9.0000  18.3228  17.0238  15.0700  14.4003  14.0416  32.8
092H025        19UNK 1996 P  3 B  -1  0.00471     1.85   4.3126   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 1996 P  3 B   0  4.50001   131.58  13.2491  22.7155  19.8438  17.8118  17.2185  16.8170  20.9
092H025        19UNK 1996 P  3 B   1  0.30199    39.04  -9.0000   0.5439   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 1996 P  3 B   2  0.55504    32.43  -9.0000   1.6789   1.0576   0.9703   0.9447   0.9236  14.8
092H025        19UNK 1996 P  3 B   3  0.79151    26.01  -9.0000   3.4142   2.9173   2.6641   2.5873   2.5287  19.7
092H025        19UNK 1996 P  3 B   4  2.85147    34.10  -9.0000  17.0785  15.8654  14.1743  13.6834  13.3617  32.6
092H025        19UNK 1996 P  8 H  -1  0.00000     0.00   4.3080   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 1996 P  8 H   0  0.50000    17.42  11.4257   2.0056   1.7023   1.4042   1.2064   1.1530  19.1
092H025        19UNK 1996 P  8 H   1  0.05119     6.69  -9.0000   0.0969   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 1996 P  8 H   2  0.09437     4.99  -9.0000   0.2764   0.2011   0.1897   0.1849   0.1788  15.5
092H025        19UNK 1996 P  8 H   3  0.10026     3.00  -9.0000   0.3881   0.3414   0.3174   0.3033   0.2929  20.6
092H025        19UNK 1996 P  8 H   4  0.25418     2.74  -9.0000   1.2442   1.1583   0.8957   0.7168   0.6799  34.4
092H025        19UNK 1996  
