092H025        19UNK 1996 AT        21 18 26  0
092H025        19UNK 1997 AT        21 18 26  0
092H025        19UNK 1998 AT        21 18 26  0
092H025        19UNK 1999 AT        21 18 26  0
092H025        19UNK 2000 AT        21 18 26  0
092H025        19UNK 2001 AT        21 18 26  0
092H025        19UNK 2002 AT        21 18 26  0
092H025        19UNK 2003 AT        21 18 26  0
092H025        19UNK 2004 AT        21 18 26  0
092H025        19UNK 2005 AT        21 18 26  0
092H025        19UNK 2006 AT        21 18 26  0
092H025        19UNK 2007 AT        21 18 26  0
092H025        19UNK 2008 AT        21 18 26  0
092H025        19UNK 2009 AT        21 18 26  0
092H025        19UNK 2010 AT        21 18 26  0
092H025        19UNK 2011 AT        21 18 26  0
092H025        19UNK 2012 AT        21 18 26  0
092H025        19UNK 2013 AT        21 18 26  0
092H025        19UNK 2014 AT        21 18 26  0
092H025        19UNK 2015 AT        21 18 26  0
092H025        19UNK 2016 AT        21 18 26  0
092H025        19UNK 2017 AT        21 18 26  0
092H025        19UNK 2018 AT        21 18 26  0
092H025        19UNK 2019 AT        21 18 26  0
092H025        19UNK 2020 AT        21 18 26  0
092H025        19UNK 2021 AT        21 18 26  0
092H025        19UNK 2022 AT        21 18 26  0
092H025        19UNK 2023 AT        21 18 26  0
092H025        19UNK 2024 AT        21 18 26  0
092H025        19UNK 2025 AT        21 18 26  0
092H025        19UNK 2026 AT        21 18 26  0
092H025        19UNK 2027 AT        21 18 26  0
092H025        19UNK 2028 AT        21 18 26  0
092H025        19UNK 2029 AT        21 18 26  0
092H025        19UNK 2030 AT        21 18 26  0
092H025        19UNK 2031 AT        21 18 26  0
092H025        19UNK 2032 AT        21 18 26  0
092H025        19UNK 2033 AT        21 18 26  0
092H025        19UNK 2034 AT        21 18 26  0
092H025        19UNK 2035 AT        21 18 26  0
092H025        19UNK 2036 AT        21 18 26  0
092H025        19UNK 2037 AT        21 18 26  0
092H025        19UNK 2038 AT        21 18 26  0
092H025        19UNK 2039 AT        21 18 26  0
092H025        19UNK 2040 AT        21 18 26  0
092H025        19UNK 2041 AT        21 18 26  0
092H025        19UNK 2042 AT        21 18 26  0
092H025        19UNK 2043 AT        21 18 26  0
092H025        19UNK 2044 AT        21 18 26  0
092H025        19UNK 2045 AT        21 18 26  0
092H025        19UNK 2046 AT        21 18 26  0
