092H025        19UNK 1996 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 1996 P  3 B   1  0.000  0.000  0.000  0.013  0.000  0.000
092H025        19UNK 1996 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 1996 P  3 B   3  0.000  0.001  0.000  0.000  0.002  0.001
092H025        19UNK 1996 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 1996 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 1996 P  8 H   1  0.000  0.002  0.000  0.030  0.000  0.000
092H025        19UNK 1996 P  8 H   2  0.000  0.005  0.000 -0.004  0.004  0.002
092H025        19UNK 1996 P  8 H   3  0.000 -0.006  0.000  0.001  0.001 -0.005
092H025        19UNK 1996 P  8 H   4  0.000 -0.028  0.000  0.000 -0.001 -0.001
092H025        19UNK 1996  
092H025        19UNK 1997 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 1997 P  3 B   1  0.000  0.000  0.000  0.013  0.000  0.000
092H025        19UNK 1997 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 1997 P  3 B   3  0.000  0.001  0.000  0.000  0.002  0.001
092H025        19UNK 1997 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 1997 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 1997 P  8 H   1  0.000  0.002  0.000  0.029  0.000  0.000
092H025        19UNK 1997 P  8 H   2  0.000  0.005  0.000 -0.004  0.004  0.002
092H025        19UNK 1997 P  8 H   3  0.000 -0.006  0.000  0.001  0.001 -0.005
092H025        19UNK 1997 P  8 H   4  0.000 -0.027  0.000  0.000 -0.001 -0.001
092H025        19UNK 1997  
092H025        19UNK 1998 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 1998 P  3 B   1  0.000  0.000  0.000  0.012  0.000  0.000
092H025        19UNK 1998 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 1998 P  3 B   3  0.000  0.001  0.000  0.000  0.002  0.001
092H025        19UNK 1998 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 1998 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 1998 P  8 H   1  0.000  0.002  0.000  0.029  0.000  0.000
092H025        19UNK 1998 P  8 H   2  0.000  0.005  0.000 -0.004  0.004  0.002
092H025        19UNK 1998 P  8 H   3  0.000 -0.006  0.000  0.001  0.001 -0.005
092H025        19UNK 1998 P  8 H   4  0.000 -0.027  0.000  0.000 -0.001 -0.001
092H025        19UNK 1998  
092H025        19UNK 1999 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 1999 P  3 B   1  0.000  0.000  0.000  0.012  0.000  0.000
092H025        19UNK 1999 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 1999 P  3 B   3  0.000  0.001  0.000  0.000  0.002  0.001
092H025        19UNK 1999 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 1999 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 1999 P  8 H   1  0.000  0.002  0.000  0.028  0.000  0.000
092H025        19UNK 1999 P  8 H   2  0.000  0.005  0.000 -0.004  0.004  0.002
092H025        19UNK 1999 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 1999 P  8 H   4  0.000 -0.026  0.000  0.000 -0.001 -0.001
092H025        19UNK 1999  
092H025        19UNK 2000 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2000 P  3 B   1  0.000  0.000  0.000  0.012  0.000  0.000
092H025        19UNK 2000 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2000 P  3 B   3  0.000  0.001  0.000  0.000  0.002  0.001
092H025        19UNK 2000 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2000 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2000 P  8 H   1  0.000  0.002  0.000  0.028  0.000  0.000
092H025        19UNK 2000 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2000 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 2000 P  8 H   4  0.000 -0.025  0.000  0.000 -0.001 -0.001
092H025        19UNK 2000  
092H025        19UNK 2001 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2001 P  3 B   1  0.000  0.000  0.000  0.012  0.000  0.000
092H025        19UNK 2001 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2001 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2001 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2001 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2001 P  8 H   1  0.000  0.002  0.000  0.027  0.000  0.000
092H025        19UNK 2001 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2001 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 2001 P  8 H   4  0.000 -0.025  0.000  0.000 -0.001 -0.001
092H025        19UNK 2001  
092H025        19UNK 2002 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2002 P  3 B   1  0.000  0.000  0.000  0.012  0.000  0.000
092H025        19UNK 2002 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2002 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2002 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2002 P  8 H   1  0.000  0.002  0.000  0.026  0.000  0.000
092H025        19UNK 2002 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2002 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 2002 P  8 H   4  0.000 -0.024  0.000  0.000 -0.001 -0.001
092H025        19UNK 2002  
092H025        19UNK 2003 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2003 P  3 B   1  0.000  0.000  0.000  0.011  0.000  0.000
092H025        19UNK 2003 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2003 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2003 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2003 P  8 H   1  0.000  0.002  0.000  0.026  0.000  0.000
092H025        19UNK 2003 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2003 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 2003 P  8 H   4  0.000 -0.024  0.000  0.000 -0.001 -0.001
092H025        19UNK 2003  
092H025        19UNK 2004 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2004 P  3 B   1  0.000  0.000  0.000  0.011  0.000  0.000
092H025        19UNK 2004 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2004 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2004 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2004 P  8 H   1  0.000  0.002  0.000  0.025  0.000  0.000
092H025        19UNK 2004 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2004 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.005
092H025        19UNK 2004 P  8 H   4  0.000 -0.023  0.000  0.000 -0.001 -0.001
092H025        19UNK 2004  
092H025        19UNK 2005 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2005 P  3 B   1  0.000  0.000  0.000  0.011  0.000  0.000
092H025        19UNK 2005 P  3 B   2  0.000  0.000  0.000  0.000  0.002 -0.001
092H025        19UNK 2005 P  3 B   3  0.000  0.001  0.000  0.000  0.001  0.001
092H025        19UNK 2005 P  3 B   4  0.000 -0.001  0.000  0.000  0.001  0.000
092H025        19UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025        19UNK 2005 P  8 H   1  0.000  0.002  0.000  0.025  0.000  0.000
092H025        19UNK 2005 P  8 H   2  0.000  0.005  0.000 -0.003  0.003  0.002
092H025        19UNK 2005 P  8 H   3  0.000 -0.005  0.000  0.001  0.001 -0.004
092H025        19UNK 2005 P  8 H   4  0.000 -0.023  0.000  0.000 -0.001 -0.001
092H025        19UNK 2005  
092H025        19UNK 2006 P  3 B  -1 -0.001  0.001  0.000  0.001  0.000  0.000
092H025        19UNK 2006 P  3 B   1  0.000  0.000  0.000  0.011  0.000  0.000
