092H025       388UNK 1996 ESSF     100  3 55  0
092H025       388UNK 1997 ESSF     100  3 55  0
092H025       388UNK 1998 ESSF     100  3 55  0
092H025       388UNK 1999 ESSF     100  3 55  0
092H025       388UNK 2000 ESSF     100  3 55  0
092H025       388UNK 2001 ESSF     100  3 55  0
092H025       388UNK 2002 ESSF     100  3 55  0
092H025       388UNK 2003 ESSF     100  3 55  0
092H025       388UNK 2004 ESSF     100  3 55  0
092H025       388UNK 2005 ESSF     100  3 55  0
092H025       388UNK 2006 ESSF     100  3 55  0
092H025       388UNK 2007 ESSF     100  3 55  0
092H025       388UNK 2008 ESSF     100  3 55  0
092H025       388UNK 2009 ESSF     100  3 55  0
092H025       388UNK 2010 ESSF     100  3 55  0
092H025       388UNK 2011 ESSF     100  3 55  0
092H025       388UNK 2012 ESSF     100  3 55  0
092H025       388UNK 2013 ESSF     100  3 55  0
092H025       388UNK 2014 ESSF     100  3 55  0
092H025       388UNK 2015 ESSF     100  3 55  0
092H025       388UNK 2016 ESSF     100  3 55  0
092H025       388UNK 2017 ESSF     100  3 55  0
092H025       388UNK 2018 ESSF     100  3 55  0
092H025       388UNK 2019 ESSF     100  3 55  0
092H025       388UNK 2020 ESSF     100  3 55  0
092H025       388UNK 2021 ESSF     100  3 55  0
092H025       388UNK 2022 ESSF     100  3 55  0
092H025       388UNK 2023 ESSF     100  3 55  0
092H025       388UNK 2024 ESSF     100  3 55  0
092H025       388UNK 2025 ESSF     100  3 55  0
092H025       388UNK 2026 ESSF     100  3 55  0
092H025       388UNK 2027 ESSF     100  3 55  0
092H025       388UNK 2028 ESSF     100  3 55  0
092H025       388UNK 2029 ESSF     100  3 55  0
092H025       388UNK 2030 ESSF     100  3 55  0
092H025       388UNK 2031 ESSF     100  3 55  0
092H025       388UNK 2032 ESSF     100  3 55  0
092H025       388UNK 2033 ESSF     100  3 55  0
092H025       388UNK 2034 ESSF     100  3 55  0
092H025       388UNK 2035 ESSF     100  3 55  0
092H025       388UNK 2036 ESSF     100  3 55  0
092H025       388UNK 2037 ESSF     100  3 55  0
092H025       388UNK 2038 ESSF     100  3 55  0
092H025       388UNK 2039 ESSF     100  3 55  0
092H025       388UNK 2040 ESSF     100  3 55  0
092H025       388UNK 2041 ESSF     100  3 55  0
092H025       388UNK 2042 ESSF     100  3 55  0
092H025       388UNK 2043 ESSF     100  3 55  0
092H025       388UNK 2044 ESSF     100  3 55  0
092H025       388UNK 2045 ESSF     100  3 55  0
092H025       388UNK 2046 ESSF     100  3 55  0
092H025       388UNK 2047 ESSF     100  3 55  0
092H025       388UNK 2048 ESSF     100  3 55  0
092H025       388UNK 2049 ESSF     100  3 55  0
092H025       388UNK 2050 ESSF     100  3 55  0
092H025       388UNK 2051 ESSF     100  3 55  0
092H025       388UNK 2052 ESSF     100  3 55  0
