092H025       388UNK 1996 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1996 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 1996 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.004
092H025       388UNK 1996 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1996 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 1996 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1996 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 1996 P  7 F   2  0.000  0.005  0.000 -0.004  0.027 -0.050
092H025       388UNK 1996 P  7 F   3  0.000 -0.003  0.000  0.000  0.009 -0.015
092H025       388UNK 1996 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
092H025       388UNK 1996 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 1996 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 1996 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.008
092H025       388UNK 1996 P  8 H   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1996 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092H025       388UNK 1996  
092H025       388UNK 1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1997 P  3 B   1  0.000  0.001  0.000 -0.001  0.000  0.000
092H025       388UNK 1997 P  3 B   2  0.000 -0.001  0.000  0.000  0.003 -0.003
092H025       388UNK 1997 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.001
092H025       388UNK 1997 P  3 B   4  0.000  0.001  0.000  0.000  0.001  0.000
092H025       388UNK 1997 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H025       388UNK 1997 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H025       388UNK 1997 P  7 F   2  0.000  0.005  0.000 -0.003  0.026 -0.049
092H025       388UNK 1997 P  7 F   3  0.000 -0.003  0.000  0.000  0.009 -0.015
092H025       388UNK 1997 P  7 F   4  0.000  0.000  0.000  0.000  0.006  0.000
092H025       388UNK 1997 P  8 H  -1  0.000  0.000  0.000  0.001  0.000  0.000
092H025       388UNK 1997 P  8 H   1  0.000  0.000  0.000  0.005  0.000  0.000
092H025       388UNK 1997 P  8 H   2  0.000  0.000  0.000  0.000 -0.001  0.008
