083D056  30790200UNK 2011 P  0    -1  0.00022     0.08   4.4822   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
083D056  30790200UNK 2011 P  0     0  9.99997    49.00  26.4426  87.1618  83.1013  73.2951  69.0255  67.2249  51.0
083D056  30790200UNK 2011 P  0     1  0.01639     2.55  -9.0000   0.0269   0.0007   0.0006   0.0006   0.0006   9.1
083D056  30790200UNK 2011 P  0     2  0.01959     1.38  -9.0000   0.0447   0.0274   0.0247   0.0240   0.0234  13.5
083D056  30790200UNK 2011 P  0     3  0.08160     3.17  -9.0000   0.2686   0.2258   0.2009   0.1938   0.1892  18.1
083D056  30790200UNK 2011 P  0     4  9.88239    41.90  -9.0000  86.8216  82.8474  73.0690  68.8072  67.0118  54.8
083D056  30790200UNK 2011 P  2 AT -1  0.00000     0.00   6.6945   0.0000   0.0000   0.0000   0.0000   0.0000   7.1
083D056  30790200UNK 2011 P  2 AT  0  0.50000     2.29  26.4426   4.7671   4.6215   2.9091   2.0436   1.8587  52.8
083D056  30790200UNK 2011 P  2 AT  1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.7
083D056  30790200UNK 2011 P  2 AT  2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.9
083D056  30790200UNK 2011 P  2 AT  3  0.00008     0.00  -9.0000   0.0007   0.0006   0.0003   0.0001   0.0001  21.0
083D056  30790200UNK 2011 P  2 AT  4  0.49991     2.28  -9.0000   4.7664   4.6208   2.9088   2.0434   1.8586  52.8
083D056  30790200UNK 2011 P  3 B  -1  0.00014     0.05   4.1472   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D056  30790200UNK 2011 P  3 B   0  2.49999    25.21  18.9700  17.2665  16.2972  13.9451  13.2437  12.9118  35.5
083D056  30790200UNK 2011 P  3 B   1  0.01522     2.32  -9.0000   0.0257   0.0007   0.0006   0.0006   0.0006   9.1
083D056  30790200UNK 2011 P  3 B   2  0.01740     1.20  -9.0000   0.0414   0.0261   0.0235   0.0228   0.0223  13.6
083D056  30790200UNK 2011 P  3 B   3  0.07641     2.97  -9.0000   0.2545   0.2141   0.1905   0.1838   0.1795  18.1
083D056  30790200UNK 2011 P  3 B   4  2.39096    18.72  -9.0000  16.9448  16.0563  13.7305  13.0365  12.7094  40.3
083D056  30790200UNK 2011 P  8 H  -1  0.00000     0.00   4.2548   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
083D056  30790200UNK 2011 P  8 H   0  0.50000     3.27  20.0293   3.2948   3.1413   2.3073   1.8473   1.7443  44.1
083D056  30790200UNK 2011 P  8 H   1  0.00100     0.20  -9.0000   0.0009   0.0000   0.0000   0.0000   0.0000   8.0
083D056  30790200UNK 2011 P  8 H   2  0.00216     0.17  -9.0000   0.0032   0.0012   0.0011   0.0011   0.0011  12.5
083D056  30790200UNK 2011 P  8 H   3  0.00421     0.17  -9.0000   0.0101   0.0083   0.0074   0.0072   0.0069  17.5
083D056  30790200UNK 2011 P  8 H   4  0.49263     2.72  -9.0000   3.2806   3.1319   2.2988   1.8390   1.7363  48.0
083D056  30790200UNK 2011 P 15 S  -1  0.00007     0.02   5.1123   0.0002   0.0000   0.0000   0.0000   0.0000   6.3
083D056  30790200UNK 2011 P 15 S   0  6.49998    18.23  29.8100  61.8334  59.0414  54.1336  51.8910  50.7102  67.4
083D056  30790200UNK 2011 P 15 S   1  0.00016     0.02  -9.0000   0.0003   0.0000   0.0000   0.0000   0.0000   9.8
083D056  30790200UNK 2011 P 15 S   2  0.00003     0.00  -9.0000   0.0001   0.0001   0.0000   0.0000   0.0000  14.5
083D056  30790200UNK 2011 P 15 S   3  0.00090     0.03  -9.0000   0.0033   0.0029   0.0027   0.0027   0.0026  19.3
083D056  30790200UNK 2011 P 15 S   4  6.49889    18.17  -9.0000  61.8298  59.0384  54.1308  51.8882  50.7074  67.5
083D056  30790200UNK 2011  
