TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14610161","","093K031",56280084,"1",1994,0,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,0.00000,0.00000,,6.21,1650.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14610161","","093K031",56280084,"1",2004,10,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,2.27704,0.00000,,6.21,1650.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14610161","","093K031",56280084,"1",2012,18,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,5.64774,0.90000,,6.21,1650.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"14610161","","093K031",56280084,"1",2014,20,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,6.52396,0.90000,,6.21,1650.00,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2023,29,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,10.22481,2.05739,8.85650,10.49,999.95,8.634820,32.91380,9.27060,9.24310,9.23240,9.04700,21.26640,6.85020,6.83120,6.82580,6.68880,11.64740,2.42040,2.41190,2.40660,2.35820,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"14610161","","093K031",56280084,"1",2024,30,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,10.60249,2.31031,9.15410,10.65,1083.02,9.650730,38.15870,11.48440,11.44810,11.43430,11.20470,24.60200,8.43180,8.40670,8.39960,8.23110,13.55670,3.05260,3.04140,3.03470,2.97360,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2026,32,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,11.33553,2.87053,9.73510,10.98,1229.43,11.635450,49.24390,16.66240,16.60320,16.58170,16.24860,31.63380,12.12960,12.08860,12.07720,11.83480,17.61010,4.53280,4.51460,4.50450,4.41380,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"14610161","","093K031",56280084,"1",2034,40,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,13.97224,5.55476,11.87400,12.19,1574.36,18.373320,96.68770,46.08510,45.84220,45.76360,44.84190,61.62960,32.59850,32.42950,32.38410,31.73210,35.05810,13.48660,13.41270,13.37950,13.10980,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2044,50,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,16.66051,9.27199,14.13620,13.56,1675.85,24.195499,153.61740,93.68560,92.95680,92.74220,90.86860,97.71200,64.67440,64.16280,64.02890,62.73560,55.90540,29.01120,28.79400,28.71330,28.13300,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2054,60,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,18.79683,12.89407,15.99260,14.81,1630.37,28.103310,203.03610,142.54221,141.02330,140.60060,137.74980,129.26270,96.86700,95.78880,95.51050,93.57320,73.77340,45.67520,45.23450,45.09010,44.17660,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2064,70,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,20.50667,16.20212,17.51920,15.99,1536.60,30.861259,244.53621,187.15759,184.56261,183.86580,180.12250,155.98981,125.86260,123.99970,123.52190,121.00460,88.54640,61.29500,60.56290,60.34390,59.11790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2074,80,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,21.89034,19.13148,18.78610,17.11,1431.65,32.912670,279.16849,226.03922,222.11609,221.08560,216.56479,178.46649,150.99451,148.14650,147.41750,144.39760,100.70200,75.04470,73.96960,73.66810,72.16720,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2084,90,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,23.02362,21.68729,19.84750,18.18,1329.33,34.512398,308.16629,259.33481,253.87311,252.45770,247.27090,197.42850,172.43970,168.43570,167.41020,163.96140,110.73780,86.89510,85.43740,85.04750,83.30950,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14610161","","093K031",56280084,"1",2094,100,"PLI",60.00,"SX",40.00,,,,,,,,,91.00,18.00000,23.96289,23.90324,20.74680,19.22,1234.36,35.810043,332.62640,287.71469,280.54510,278.70032,272.94601,213.51111,190.71190,185.40891,184.04710,180.23280,119.11530,97.00280,95.13620,94.65320,92.71320,,,,,,,,,,,,,,,,,,,,,"Frwd"
