093C080  42373828UNK 2017 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.003
093C080  42373828UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2017 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2017 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
093C080  42373828UNK 2017  
093C080  42373828UNK 2018 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.003
093C080  42373828UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2018 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2018 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2018  
093C080  42373828UNK 2019 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.003
093C080  42373828UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2019 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2019 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2019  
093C080  42373828UNK 2020 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.006  0.003
093C080  42373828UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2020 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2020 P 12 PL  4  0.000 -0.001  0.000  0.000  0.005  0.000
093C080  42373828UNK 2020  
093C080  42373828UNK 2021 P 12 PL -1 -0.001 -0.002  0.000  0.000  0.000  0.000
093C080  42373828UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.005  0.003
093C080  42373828UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.006  0.000
093C080  42373828UNK 2021 P 12 PL  3  0.000  0.000  0.000  0.000  0.006  0.000
