083D018       310UNK 1991 P  0    -1  0.00356     1.40   4.2313   0.0067   0.0000   0.0000   0.0000   0.0000   5.7
083D018       310UNK 1991 P  0     0  2.09958    89.00  11.1849   9.2229   7.2294   6.8301   6.6896   6.5444  17.3
083D018       310UNK 1991 P  0     1  0.32005    40.10  -9.0000   0.8984   0.0417   0.0393   0.0385   0.0377  10.1
083D018       310UNK 1991 P  0     2  0.39405    22.61  -9.0000   1.4305   0.9717   0.9154   0.8974   0.8780  14.9
083D018       310UNK 1991 P  0     3  0.39428    12.92  -9.0000   1.7023   1.4477   1.3663   1.3392   1.3102  19.7
083D018       310UNK 1991 P  0     4  0.99119    13.37  -9.0000   5.1916   4.7683   4.5092   4.4144   4.3186  30.7
083D018       310UNK 1991 P  3 B  -1  0.00244     0.98   4.1337   0.0048   0.0000   0.0000   0.0000   0.0000   5.6
083D018       310UNK 1991 P  3 B   0  1.46971    77.53   9.8834   5.8881   4.2178   3.9219   3.8299   3.7449  15.5
083D018       310UNK 1991 P  3 B   1  0.31351    39.23  -9.0000   0.8817   0.0409   0.0385   0.0378   0.0369  10.1
083D018       310UNK 1991 P  3 B   2  0.36529    20.86  -9.0000   1.3344   0.9081   0.8528   0.8353   0.8171  14.9
083D018       310UNK 1991 P  3 B   3  0.31982    10.35  -9.0000   1.3970   1.1891   1.1133   1.0885   1.0646  19.8
083D018       310UNK 1991 P  3 B   4  0.47109     7.09  -9.0000   2.2751   2.0797   1.9172   1.8684   1.8263  29.1
083D018       310UNK 1991 P 15 S  -1  0.00113     0.42   4.4423   0.0019   0.0000   0.0000   0.0000   0.0000   5.8
083D018       310UNK 1991 P 15 S   0  0.62987    11.47  14.2218   3.3347   3.0116   2.9082   2.8597   2.7995  26.4
083D018       310UNK 1991 P 15 S   1  0.00654     0.87  -9.0000   0.0167   0.0008   0.0008   0.0008   0.0007   9.8
083D018       310UNK 1991 P 15 S   2  0.02876     1.75  -9.0000   0.0962   0.0637   0.0625   0.0622   0.0609  14.5
083D018       310UNK 1991 P 15 S   3  0.07446     2.57  -9.0000   0.3054   0.2586   0.2529   0.2507   0.2456  19.2
083D018       310UNK 1991 P 15 S   4  0.52011     6.28  -9.0000   2.9165   2.6886   2.5920   2.5460   2.4923  32.5
083D018       310UNK 1991  
