093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6829   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2013 P  0     0 10.00000   200.31  11.2367  39.8348  36.1332  35.0874  34.6872  33.9645  25.2
093C085   2835755UNK 2013 P  0     1  0.05704     7.05  -9.0000   0.0877   0.0082   0.0081   0.0081   0.0079  10.2
093C085   2835755UNK 2013 P  0     2  0.35220    19.74  -9.0000   0.8523   0.6054   0.5936   0.5902   0.5781  15.1
093C085   2835755UNK 2013 P  0     3  1.58628    50.31  -9.0000   5.1634   4.4912   4.3878   4.3548   4.2649  20.0
093C085   2835755UNK 2013 P  0     4  8.00449   123.22  -9.0000  33.7314  31.0283  30.0979  29.7342  29.1136  28.8
093C085   2835755UNK 2013 P 12 PL -1  0.00126     0.45   4.9377   0.0027   0.0000   0.0000   0.0000   0.0000   6.0
093C085   2835755UNK 2013 P 12 PL  0  8.50000   167.25  11.4126  34.7307  31.5908  30.6650  30.3456  29.7138  25.4
093C085   2835755UNK 2013 P 12 PL  1  0.02910     3.46  -9.0000   0.0547   0.0074   0.0072   0.0072   0.0071  10.3
093C085   2835755UNK 2013 P 12 PL  2  0.23784    12.96  -9.0000   0.6444   0.4724   0.4624   0.4598   0.4504  15.3
093C085   2835755UNK 2013 P 12 PL  3  1.34407    42.15  -9.0000   4.5651   3.9846   3.8893   3.8611   3.7814  20.1
093C085   2835755UNK 2013 P 12 PL  4  6.88899   108.68  -9.0000  29.4665  27.1265  26.3060  26.0175  25.4750  28.4
093C085   2835755UNK 2013 P 15 S  -1  0.01767     6.95   3.5938   0.0223   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2013 P 15 S   0  1.50000    33.06  10.2395   5.1041   4.5423   4.4224   4.3416   4.2507  24.0
093C085   2835755UNK 2013 P 15 S   1  0.02794     3.59  -9.0000   0.0330   0.0009   0.0009   0.0009   0.0008  10.0
093C085   2835755UNK 2013 P 15 S   2  0.11435     6.78  -9.0000   0.2079   0.1330   0.1312   0.1304   0.1277  14.7
093C085   2835755UNK 2013 P 15 S   3  0.24221     8.16  -9.0000   0.5983   0.5067   0.4986   0.4937   0.4836  19.4
093C085   2835755UNK 2013 P 15 S   4  1.11550    14.53  -9.0000   4.2649   3.9018   3.7918   3.7167   3.6386  31.3
093C085   2835755UNK 2013  
