"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_SP1_VOL_WS","PRJ_SP1_VOL_CU","PRJ_SP1_VOL_D","PRJ_SP1_VOL_DW","PRJ_SP1_VOL_DWB","PRJ_SP2_VOL_WS","PRJ_SP2_VOL_CU","PRJ_SP2_VOL_D","PRJ_SP2_VOL_DW","PRJ_SP2_VOL_DWB","PRJ_SP3_VOL_WS","PRJ_SP3_VOL_CU","PRJ_SP3_VOL_D","PRJ_SP3_VOL_DW","PRJ_SP3_VOL_DWB","PRJ_SP4_VOL_WS","PRJ_SP4_VOL_CU","PRJ_SP4_VOL_D","PRJ_SP4_VOL_DW","PRJ_SP4_VOL_DWB","PRJ_SP5_VOL_WS","PRJ_SP5_VOL_CU","PRJ_SP5_VOL_D","PRJ_SP5_VOL_DW","PRJ_SP5_VOL_DWB","PRJ_SP6_VOL_WS","PRJ_SP6_VOL_CU","PRJ_SP6_VOL_D","PRJ_SP6_VOL_DW","PRJ_SP6_VOL_DWB","PRJ_MODE"
1,"2018840","","083D049","82","1","1821","0","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","0.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1831","10","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","0.25679","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1841","20","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","1.02716","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1851","30","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","1.64285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1861","40","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","2.48525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1871","50","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","3.55178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1881","60","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","4.74250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1891","70","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","5.99578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1901","80","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","7.26976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1911","90","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","8.53550","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1921","100","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","9.77314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1931","110","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","10.96951","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2018840","","083D049","82","1","1941","120","BL","90.00000","S","10.00000","","","","","","","","","46.00000","6.25000","12.11627","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
