092H073      2185UNK 2002 P  0    -1  0.32323   131.70   3.9930   0.5718   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P  0     0  2.31550   263.00   6.6286   6.5265   2.5679   2.5585   2.5519   2.4415  10.6
092H073      2185UNK 2002 P  0     1  1.34397   216.47  -9.0000   3.3095   0.1378   0.1371   0.1368   0.1308   8.9
092H073      2185UNK 2002 P  0     2  0.43818    30.56  -9.0000   1.3709   0.8081   0.8065   0.8053   0.7717  13.5
092H073      2185UNK 2002 P  0     3  0.26751    10.48  -9.0000   0.9757   0.8186   0.8168   0.8153   0.7803  18.0
092H073      2185UNK 2002 P  0     4  0.26584     5.49  -9.0000   0.8704   0.8034   0.7982   0.7945   0.7588  24.8
092H073      2185UNK 2002 P  3 B  -1  0.22736    92.81   4.0021   0.4325   0.0000   0.0000   0.0000   0.0000   5.6
092H073      2185UNK 2002 P  3 B   0  1.04189   107.78   7.1672   3.3696   1.5376   1.5335   1.5318   1.4643  11.1
092H073      2185UNK 2002 P  3 B   1  0.54367    83.92  -9.0000   1.4846   0.0674   0.0673   0.0673   0.0646   9.1
092H073      2185UNK 2002 P  3 B   2  0.22225    15.78  -9.0000   0.8007   0.5077   0.5071   0.5068   0.4856  13.4
092H073      2185UNK 2002 P  3 B   3  0.13869     5.60  -9.0000   0.5972   0.5078   0.5070   0.5066   0.4843  17.8
092H073      2185UNK 2002 P  3 B   4  0.13728     2.48  -9.0000   0.4871   0.4547   0.4521   0.4511   0.4298  26.5
092H073      2185UNK 2002 P  4 C  -1  0.00000     0.00   3.4234   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  4 C   0  0.46307    73.69   4.8529   1.1072   0.1409   0.1382   0.1355   0.1282   8.9
092H073      2185UNK 2002 P  4 C   1  0.41608    71.27  -9.0000   0.9810   0.0496   0.0491   0.0488   0.0463   8.6
092H073      2185UNK 2002 P  4 C   2  0.02214     1.64  -9.0000   0.0622   0.0361   0.0357   0.0352   0.0334  13.1
092H073      2185UNK 2002 P  4 C   3  0.01051     0.42  -9.0000   0.0330   0.0273   0.0269   0.0265   0.0251  17.8
092H073      2185UNK 2002 P  4 C   4  0.01434     0.36  -9.0000   0.0310   0.0279   0.0265   0.0250   0.0235  22.5
092H073      2185UNK 2002 P  7 F  -1  0.00000     0.00   3.9974   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2002 P  7 F   0  0.11577     6.29   8.0087   0.3282   0.2236   0.2233   0.2228   0.2139  15.3
092H073      2185UNK 2002 P  7 F   1  0.02284     2.83  -9.0000   0.0463   0.0005   0.0005   0.0005   0.0005  10.1
