093G072  79112176UNK 2020 P  2 AT -1  0.001 -0.003  0.000 -0.003  0.000  0.000
093G072  79112176UNK 2020 P  2 AT  1  0.000  0.000  0.000 -0.009  0.000  0.000
093G072  79112176UNK 2020 P  2 AT  2  0.000 -0.006  0.001  0.000  0.000  0.000
093G072  79112176UNK 2020 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2020 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2020 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000 -0.087  0.000
093G072  79112176UNK 2020 P 12 PL  2  0.000  0.001  0.000  0.000  0.013  0.000
093G072  79112176UNK 2020 P 12 PL  3  0.000 -0.010  0.000  0.000 -0.029  0.000
093G072  79112176UNK 2020 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2020  
093G072  79112176UNK 2021 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2021 P  2 AT  1  0.000  0.000  0.000 -0.009  0.000  0.000
093G072  79112176UNK 2021 P  2 AT  2  0.000 -0.006  0.001  0.000  0.000  0.000
093G072  79112176UNK 2021 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2021 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2021 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000 -0.085  0.000
093G072  79112176UNK 2021 P 12 PL  2  0.000  0.001  0.000  0.000  0.013  0.000
093G072  79112176UNK 2021 P 12 PL  3  0.000 -0.010  0.000  0.000 -0.028  0.000
093G072  79112176UNK 2021 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2021  
093G072  79112176UNK 2022 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2022 P  2 AT  1  0.000  0.000  0.000 -0.009  0.000  0.000
093G072  79112176UNK 2022 P  2 AT  2  0.000 -0.006  0.001  0.000  0.000  0.000
093G072  79112176UNK 2022 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2022 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2022 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000 -0.083  0.000
093G072  79112176UNK 2022 P 12 PL  2  0.000  0.001  0.000  0.000  0.013  0.000
093G072  79112176UNK 2022 P 12 PL  3  0.000 -0.010  0.000  0.000 -0.027  0.000
093G072  79112176UNK 2022 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2022  
093G072  79112176UNK 2023 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2023 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2023 P  2 AT  2  0.000 -0.006  0.001  0.000  0.000  0.000
093G072  79112176UNK 2023 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2023 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2023 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000 -0.082  0.000
093G072  79112176UNK 2023 P 12 PL  2  0.000  0.001  0.000  0.000  0.013  0.000
093G072  79112176UNK 2023 P 12 PL  3  0.000 -0.010  0.000  0.000 -0.027  0.000
093G072  79112176UNK 2023 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2023  
093G072  79112176UNK 2024 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2024 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2024 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2024 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2024 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2024 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000 -0.080  0.000
093G072  79112176UNK 2024 P 12 PL  2  0.000  0.001  0.000  0.000  0.012  0.000
093G072  79112176UNK 2024 P 12 PL  3  0.000 -0.009  0.000  0.000 -0.026  0.000
093G072  79112176UNK 2024 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2024  
093G072  79112176UNK 2025 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2025 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2025 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2025 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2025 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2025 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000 -0.078  0.000
093G072  79112176UNK 2025 P 12 PL  2  0.000  0.001  0.000  0.000  0.012  0.000
093G072  79112176UNK 2025 P 12 PL  3  0.000 -0.009  0.000  0.000 -0.026  0.000
093G072  79112176UNK 2025 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2025  
093G072  79112176UNK 2026 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2026 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2026 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2026 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2026 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2026 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000 -0.077  0.000
093G072  79112176UNK 2026 P 12 PL  2  0.000  0.001  0.000  0.000  0.012  0.000
093G072  79112176UNK 2026 P 12 PL  3  0.000 -0.009  0.000  0.000 -0.025  0.000
093G072  79112176UNK 2026 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2026  
093G072  79112176UNK 2027 P  2 AT -1  0.001 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2027 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2027 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2027 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2027 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2027 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000 -0.075  0.000
093G072  79112176UNK 2027 P 12 PL  2  0.000  0.001  0.000  0.000  0.012  0.000
093G072  79112176UNK 2027 P 12 PL  3  0.000 -0.009  0.000  0.000 -0.025  0.000
093G072  79112176UNK 2027 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2027  
093G072  79112176UNK 2028 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2028 P  2 AT  1  0.000  0.000  0.000 -0.008  0.000  0.000
093G072  79112176UNK 2028 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2028 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2028 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2028 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000 -0.074  0.000
093G072  79112176UNK 2028 P 12 PL  2  0.000  0.001  0.000  0.000  0.011  0.000
093G072  79112176UNK 2028 P 12 PL  3  0.000 -0.009  0.000  0.000 -0.024  0.000
093G072  79112176UNK 2028 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2028  
093G072  79112176UNK 2029 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2029 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2029 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2029 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2029 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2029 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000 -0.072  0.000
093G072  79112176UNK 2029 P 12 PL  2  0.000  0.001  0.000  0.000  0.011  0.000
093G072  79112176UNK 2029 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.024  0.000
093G072  79112176UNK 2029 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2029  
093G072  79112176UNK 2030 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2030 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2030 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2030 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2030 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2030 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2030 P 12 PL  1  0.000  0.000  0.000  0.000 -0.071  0.000
093G072  79112176UNK 2030 P 12 PL  2  0.000  0.001  0.000  0.000  0.011  0.000
093G072  79112176UNK 2030 P 12 PL  3  0.000 -0.008  0.000  0.000 -0.023  0.000
093G072  79112176UNK 2030 P 12 PL  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2030  
093G072  79112176UNK 2031 P  2 AT -1  0.000 -0.003  0.000 -0.002  0.000  0.000
093G072  79112176UNK 2031 P  2 AT  1  0.000  0.000  0.000 -0.007  0.000  0.000
093G072  79112176UNK 2031 P  2 AT  2  0.000 -0.005  0.001  0.000  0.000  0.000
093G072  79112176UNK 2031 P  2 AT  3  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2031 P  2 AT  4  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2031 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
093G072  79112176UNK 2031 P 12 PL  1  0.000  0.000  0.000  0.000 -0.070  0.000
093G072  79112176UNK 2031 P 12 PL  2  0.000  0.001  0.000  0.000  0.011  0.000
