093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2020 P  2 AT -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  2 AT  0  0.31396    48.20   6.9399   0.8212   0.0528   0.0485   0.0479   0.0458   9.1
093G072  79112176UNK 2020 P  2 AT  1  0.27948    45.85  -9.0000   0.7241   0.0039   0.0036   0.0035   0.0033   8.8
093G072  79112176UNK 2020 P  2 AT  2  0.02988     2.18  -9.0000   0.0840   0.0382   0.0350   0.0346   0.0331  13.2
093G072  79112176UNK 2020 P  2 AT  3  0.00420     0.16  -9.0000   0.0121   0.0098   0.0091   0.0090   0.0086  18.3
093G072  79112176UNK 2020 P  2 AT  4  0.00040     0.01  -9.0000   0.0010   0.0009   0.0008   0.0008   0.0008  22.5
093G072  79112176UNK 2020 P 12 PL -1  0.00000     0.00   5.2493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2020 P 12 PL  0  2.82556   354.48   7.3891   8.8933   1.8247   1.8204   1.8192   1.7827  10.1
093G072  79112176UNK 2020 P 12 PL  1  2.07829   304.92  -9.0000   6.2062   0.1613   0.1609   0.1609   0.1577   9.3
093G072  79112176UNK 2020 P 12 PL  2  0.64451    45.66  -9.0000   2.2847   1.3240   1.3210   1.3201   1.2936  13.4
093G072  79112176UNK 2020 P 12 PL  3  0.09492     3.73  -9.0000   0.3749   0.3146   0.3138   0.3136   0.3073  18.0
093G072  79112176UNK 2020 P 12 PL  4  0.00784     0.17  -9.0000   0.0275   0.0248   0.0247   0.0246   0.0241  24.2
093G072  79112176UNK 2020  
093G072  79112176UNK 2021 P  0    -1  0.00973     2.93   5.6517   0.0210   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2021 P  0     0  3.70705   460.28   7.7121  12.1310   2.5719   2.5585   2.5559   2.5026  10.1
093G072  79112176UNK 2021 P  0     1  2.69782   394.28  -9.0000   8.3565   0.2186   0.2176   0.2175   0.2130   9.3
093G072  79112176UNK 2021 P  0     2  0.86369    60.54  -9.0000   3.1842   1.8548   1.8451   1.8433   1.8049  13.5
093G072  79112176UNK 2021 P  0     3  0.13391     5.21  -9.0000   0.5479   0.4602   0.4578   0.4573   0.4477  18.1
093G072  79112176UNK 2021 P  0     4  0.01163     0.25  -9.0000   0.0424   0.0382   0.0379   0.0378   0.0370  24.4
093G072  79112176UNK 2021 P  2 AT -1  0.00973     2.93   5.6517   0.0210   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2021 P  2 AT  0  0.37071    55.17   7.3080   1.0290   0.0907   0.0832   0.0824   0.0787   9.2
093G072  79112176UNK 2021 P  2 AT  1  0.31376    51.27  -9.0000   0.8591   0.0049   0.0045   0.0044   0.0042   8.8
093G072  79112176UNK 2021 P  2 AT  2  0.04906     3.61  -9.0000   0.1460   0.0663   0.0607   0.0601   0.0574  13.2
093G072  79112176UNK 2021 P  2 AT  3  0.00720     0.28  -9.0000   0.0221   0.0178   0.0165   0.0164   0.0156  18.1
093G072  79112176UNK 2021 P  2 AT  4  0.00069     0.02  -9.0000   0.0019   0.0017   0.0015   0.0015   0.0014  23.9
093G072  79112176UNK 2021 P 12 PL -1  0.00000     0.00   5.4493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2021 P 12 PL  0  3.33634   405.10   7.7570  11.1020   2.4812   2.4753   2.4735   2.4239  10.2
093G072  79112176UNK 2021 P 12 PL  1  2.38406   343.01  -9.0000   7.4974   0.2137   0.2132   0.2130   0.2088   9.4
093G072  79112176UNK 2021 P 12 PL  2  0.81463    56.93  -9.0000   3.0382   1.7885   1.7844   1.7832   1.7475  13.5
093G072  79112176UNK 2021 P 12 PL  3  0.12671     4.93  -9.0000   0.5258   0.4424   0.4413   0.4409   0.4321  18.1
093G072  79112176UNK 2021 P 12 PL  4  0.01094     0.23  -9.0000   0.0405   0.0366   0.0364   0.0363   0.0356  24.4
093G072  79112176UNK 2021  
093G072  79112176UNK 2022 P  0    -1  0.00911     2.73   5.8615   0.0206   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2022 P  0     0  4.29730   516.69   8.0716  14.8141   3.4236   3.4044   3.4009   3.3297  10.3
093G072  79112176UNK 2022 P  0     1  3.02871   435.00  -9.0000   9.8446   0.2813   0.2801   0.2799   0.2741   9.4
093G072  79112176UNK 2022 P  0     2  1.07650    74.55  -9.0000   4.1550   2.4527   2.4388   2.4364   2.3853  13.6
093G072  79112176UNK 2022 P  0     3  0.17609     6.80  -9.0000   0.7533   0.6343   0.6308   0.6300   0.6168  18.2
093G072  79112176UNK 2022 P  0     4  0.01599     0.34  -9.0000   0.0611   0.0552   0.0548   0.0546   0.0535  24.5
093G072  79112176UNK 2022 P  2 AT -1  0.00911     2.73   5.8615   0.0206   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2022 P  2 AT  0  0.42974    62.01   7.6695   1.2607   0.1356   0.1244   0.1232   0.1177   9.4
093G072  79112176UNK 2022 P  2 AT  1  0.34919    56.49  -9.0000   1.0070   0.0062   0.0057   0.0056   0.0054   8.9
093G072  79112176UNK 2022 P  2 AT  2  0.06894     5.08  -9.0000   0.2164   0.0991   0.0906   0.0897   0.0857  13.1
