TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2525176","","092H041",549,"1",1976,0,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,0.00000,,,2.95,4400.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2525176","","092H041",549,"1",1986,10,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,1.48399,,,2.95,4400.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2525176","","092H041",549,"1",1996,20,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,6.15328,,,2.95,4400.00,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2525176","","092H041",549,"1",2006,30,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,11.03776,,9.87180,12.39,1251.86,15.105081,65.84960,37.27520,37.05900,36.93450,35.24550,37.53720,18.77700,18.72310,18.70240,17.87320,8.30400,4.22370,4.10170,4.02110,3.79770,5.82570,2.81240,2.80170,2.79560,2.68270,7.09135,5.73105,5.71625,5.70770,5.44595,7.09135,5.73105,5.71625,5.70770,5.44595,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2016,40,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,15.64312,,13.34880,15.09,1865.34,33.372917,196.70950,142.22371,140.73311,140.06689,133.45880,112.56170,75.57420,75.19110,75.05570,71.63410,25.63070,19.53950,18.64840,18.21270,17.12590,18.50480,12.93260,12.85270,12.81920,12.29130,20.00615,17.08870,17.02045,16.98965,16.20375,20.00615,17.08870,17.02045,16.98965,16.20375,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2023,47,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,18.58199,,15.65100,17.17,1905.69,44.118530,301.19250,241.35370,237.98070,236.63940,225.21921,173.30620,132.29970,131.35110,131.03149,124.93221,39.21650,33.25520,31.30000,30.46400,28.54630,29.04710,23.20670,23.00850,22.93370,21.96540,29.81135,26.29605,26.16055,26.10510,24.88765,29.81135,26.29605,26.16055,26.10510,24.88765,,,,,,"Spcl"
1,"2525176","","092H041",549,"1",2026,50,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,19.76019,,16.58700,18.09,1876.18,48.220303,346.78860,286.68948,282.25299,280.55841,266.89078,199.92760,158.95720,157.65010,157.21780,149.83229,45.02430,39.14910,36.63570,35.60860,33.31850,33.71500,27.93570,27.66400,27.56460,26.38660,34.06085,30.32375,30.15160,30.08370,28.67670,34.06085,30.32375,30.15160,30.08370,28.67670,,,,,,"Crnt"
1,"2525176","","092H041",549,"1",2036,60,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,23.33348,,19.47780,21.25,1693.09,60.035751,496.75403,439.30539,430.34399,427.26129,405.83032,288.34900,250.54260,247.48689,246.52869,234.60451,63.81920,57.95050,53.34530,51.67480,48.15260,49.13600,43.80750,43.17690,42.96180,41.04500,47.72490,43.50240,43.16745,43.04800,41.01410,47.72490,43.50240,43.16745,43.04800,41.01410,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2046,70,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,26.39999,,22.03520,24.49,1475.75,69.514275,637.93396,583.90961,569.18909,564.47644,535.45013,373.64468,339.42120,333.84750,332.17422,315.71021,81.12820,75.01360,68.19220,65.91870,61.23650,63.69690,58.70990,57.55860,57.18370,54.53200,59.73210,55.38245,54.79540,54.59990,51.98570,59.73210,55.38245,54.79540,54.59990,51.98570,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2056,80,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,29.03468,,24.31290,27.78,1274.04,77.201302,767.90826,716.39740,694.94751,688.42371,652.28491,454.01999,422.54288,413.85721,411.34311,390.55661,96.70260,90.26520,81.23190,78.38990,72.64190,76.87310,72.11190,70.30721,69.73930,66.40000,70.15630,65.73870,64.77560,64.47570,61.34320,70.15630,65.73870,64.77560,64.47570,61.34320,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2066,90,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,31.31727,,26.36430,31.09,1099.87,83.500252,886.49847,836.59351,807.59192,799.09760,756.40326,528.96204,499.37021,487.14319,483.71307,458.89301,110.59940,103.84319,92.62849,89.22369,82.49800,88.56140,83.93640,81.37560,80.58929,76.62569,79.18780,74.72185,73.22231,72.78575,69.19330,79.18780,74.72185,73.22231,72.78575,69.19330,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2076,100,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,33.31786,,28.23020,34.43,952.99,88.706200,994.12280,945.19550,907.84589,897.21295,848.50641,598.42615,570.03717,553.93170,549.53497,520.97778,122.97090,115.93470,102.57220,98.58950,90.96310,98.81530,94.27350,90.86610,89.83570,85.31080,86.95525,82.47505,80.23795,79.62640,75.62735,86.95525,82.47505,80.23795,79.62640,75.62735,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2086,110,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,35.09328,,29.94450,37.78,829.89,93.035515,1091.70313,1043.37463,996.83282,983.87146,929.63696,662.56122,634.91449,614.59589,609.18152,577.15851,134.00821,126.74080,111.26450,106.67950,98.21950,107.76410,103.27700,98.93490,97.62900,92.59830,93.68481,89.22115,86.01875,85.19070,80.83035,93.68481,89.22115,86.01875,85.19070,80.83035,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2096,120,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,36.68796,,31.52530,40.95,728.02,95.900101,1171.56567,1123.85193,1067.70422,1052.35815,993.48480,716.11682,689.01965,664.36572,657.93500,622.97241,143.01511,135.60890,118.17580,113.01550,103.84460,114.94550,110.50710,105.19970,103.60800,98.15730,98.74410,94.35815,89.98154,88.89980,84.25525,98.74410,94.35815,89.98154,88.89980,84.25525,,,,,,"Frwd"
1,"2525176","","092H041",549,"1",2106,130,"BA",55.00,"CW",15.00,"HW",10.00,"DR",10.00,"DR",10.00,,,88.00,23.00000,38.13614,,32.98180,43.72,645.72,96.952400,1228.13977,1181.33301,1115.92554,1098.34680,1036.04797,754.94281,728.43610,699.64166,692.27319,655.11816,149.47910,142.04990,122.93790,117.29040,107.57820,119.76070,115.41451,109.16521,107.29180,101.53529,101.97860,97.71625,92.09040,90.74570,85.90815,101.97860,97.71625,92.09040,90.74570,85.90815,,,,,,"Frwd"
