082L025       459UNK 1964 P  0    -1  0.02273     7.94   8.0216   0.0845   0.0000   0.0000   0.0000   0.0000   6.0
082L025       459UNK 1964 P  0     0 20.69749   797.00  19.6178 150.3797 121.8688 118.6454 117.5735 114.4854  18.2
082L025       459UNK 1964 P  0     1  2.13367   266.44  -9.0000   9.5396   0.0779   0.0772   0.0770   0.0752  10.1
082L025       459UNK 1964 P  0     2  4.08564   230.44  -9.0000  25.7072  16.9952  16.8090  16.7582  16.3486  15.0
082L025       459UNK 1964 P  0     3  4.93900   159.06  -9.0000  37.6087  32.4599  31.9153  31.7596  30.9419  19.9
082L025       459UNK 1964 P  0     4  9.53918   141.06  -9.0000  77.5242  72.3358  69.8440  68.9787  67.1197  29.3
082L025       459UNK 1964 P  7 F  -1  0.01773     6.48   7.7875   0.0656   0.0000   0.0000   0.0000   0.0000   5.9
082L025       459UNK 1964 P  7 F   0 12.41850   527.45  18.0594  82.6517  64.1167  63.6296  63.4739  62.1456  17.3
082L025       459UNK 1964 P  7 F   1  1.80060   226.50  -9.0000   7.8135   0.0554   0.0551   0.0550   0.0539  10.1
082L025       459UNK 1964 P  7 F   2  2.62070   147.72  -9.0000  15.5467  10.0207   9.9725   9.9601   9.7597  15.0
082L025       459UNK 1964 P  7 F   3  2.55662    81.09  -9.0000  18.1578  15.6133  15.5314  15.5050  15.1927  20.0
082L025       459UNK 1964 P  7 F   4  5.44058    72.14  -9.0000  41.1337  38.4273  38.0706  37.9538  37.1393  31.0
082L025       459UNK 1964 P  9 L  -1  0.00500     1.46   8.8518   0.0189   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 1964 P  9 L   0  8.27899   269.55  21.9554  67.7280  57.7521  55.0159  54.0996  52.3398  19.8
082L025       459UNK 1964 P  9 L   1  0.33307    39.94  -9.0000   1.7261   0.0225   0.0221   0.0220   0.0213  10.3
082L025       459UNK 1964 P  9 L   2  1.46494    82.72  -9.0000  10.1605   6.9745   6.8365   6.7981   6.5889  15.0
