082L025       459UNK 1964 IDF       83  7 60  0
082L025       459UNK 1965 IDF       83  7 60  0
082L025       459UNK 1966 IDF       83  7 60  0
082L025       459UNK 1967 IDF       83  7 60  0
082L025       459UNK 1968 IDF       83  7 60  0
082L025       459UNK 1969 IDF       83  7 60  0
082L025       459UNK 1970 IDF       83  7 60  0
082L025       459UNK 1971 IDF       83  7 60  0
082L025       459UNK 1972 IDF       83  7 60  0
082L025       459UNK 1973 IDF       83  7 60  0
082L025       459UNK 1974 IDF       83  7 60  0
082L025       459UNK 1975 IDF       83  7 60  0
082L025       459UNK 1976 IDF       83  7 60  0
082L025       459UNK 1977 IDF       83  7 60  0
082L025       459UNK 1978 IDF       83  7 60  0
082L025       459UNK 1979 IDF       83  7 60  0
082L025       459UNK 1980 IDF       83  7 60  0
082L025       459UNK 1981 IDF       83  7 60  0
082L025       459UNK 1982 IDF       83  7 60  0
082L025       459UNK 1983 IDF       83  7 60  0
082L025       459UNK 1984 IDF       83  7 60  0
082L025       459UNK 1985 IDF       83  7 60  0
082L025       459UNK 1986 IDF       83  7 60  0
082L025       459UNK 1987 IDF       83  7 60  0
082L025       459UNK 1988 IDF       83  7 60  0
082L025       459UNK 1989 IDF       83  7 60  0
082L025       459UNK 1990 IDF       83  7 60  0
082L025       459UNK 1991 IDF       83  7 60  0
082L025       459UNK 1992 IDF       83  7 60  0
082L025       459UNK 1993 IDF       83  7 60  0
082L025       459UNK 1994 IDF       83  7 60  0
082L025       459UNK 1995 IDF       83  7 60  0
082L025       459UNK 1996 IDF       83  7 60  0
082L025       459UNK 1997 IDF       83  7 60  0
082L025       459UNK 1998 IDF       83  7 60  0
082L025       459UNK 1999 IDF       83  7 60  0
082L025       459UNK 2000 IDF       83  7 60  0
082L025       459UNK 2001 IDF       83  7 60  0
082L025       459UNK 2002 IDF       83  7 60  0
082L025       459UNK 2003 IDF       83  7 60  0
082L025       459UNK 2004 IDF       83  7 60  0
082L025       459UNK 2005 IDF       83  7 60  0
082L025       459UNK 2006 IDF       83  7 60  0
082L025       459UNK 2007 IDF       83  7 60  0
082L025       459UNK 2008 IDF       83  7 60  0
082L025       459UNK 2009 IDF       83  7 60  0
082L025       459UNK 2010 IDF       83  7 60  0
082L025       459UNK 2011 IDF       83  7 60  0
082L025       459UNK 2012 IDF       83  7 60  0
082L025       459UNK 2013 IDF       83  7 60  0
082L025       459UNK 2014 IDF       83  7 60  0
082L025       459UNK 2015 IDF       83  7 60  0
082L025       459UNK 2016 IDF       83  7 60  0
082L025       459UNK 2017 IDF       83  7 60  0
082L025       459UNK 2018 IDF       83  7 60  0
082L025       459UNK 2019 IDF       83  7 60  0
082L025       459UNK 2020 IDF       83  7 60  0
082L025       459UNK 2021 IDF       83  7 60  0
082L025       459UNK 2022 IDF       83  7 60  0
082L025       459UNK 2023 IDF       83  7 60  0
082L025       459UNK 2024 IDF       83  7 60  0
082L025       459UNK 2025 IDF       83  7 60  0
082L025       459UNK 2026 IDF       83  7 60  0
082L025       459UNK 2027 IDF       83  7 60  0
082L025       459UNK 2028 IDF       83  7 60  0
082L025       459UNK 2029 IDF       83  7 60  0
082L025       459UNK 2030 IDF       83  7 60  0
082L025       459UNK 2031 IDF       83  7 60  0
082L025       459UNK 2032 IDF       83  7 60  0
082L025       459UNK 2033 IDF       83  7 60  0
082L025       459UNK 2034 IDF       83  7 60  0
082L025       459UNK 2035 IDF       83  7 60  0
082L025       459UNK 2036 IDF       83  7 60  0
082L025       459UNK 2037 IDF       83  7 60  0
082L025       459UNK 2038 IDF       83  7 60  0
082L025       459UNK 2039 IDF       83  7 60  0
082L025       459UNK 2040 IDF       83  7 60  0
082L025       459UNK 2041 IDF       83  7 60  0
082L025       459UNK 2042 IDF       83  7 60  0
082L025       459UNK 2043 IDF       83  7 60  0
082L025       459UNK 2044 IDF       83  7 60  0
082L025       459UNK 2045 IDF       83  7 60  0
082L025       459UNK 2046 IDF       83  7 60  0
082L025       459UNK 2047 IDF       83  7 60  0
082L025       459UNK 2048 IDF       83  7 60  0
082L025       459UNK 2049 IDF       83  7 60  0
082L025       459UNK 2050 IDF       83  7 60  0
082L025       459UNK 2051 IDF       83  7 60  0
082L025       459UNK 2052 IDF       83  7 60  0
082L025       459UNK 2053 IDF       83  7 60  0
082L025       459UNK 2054 IDF       83  7 60  0
082L025       459UNK 2055 IDF       83  7 60  0
082L025       459UNK 2056 IDF       83  7 60  0
082L025       459UNK 2057 IDF       83  7 60  0
082L025       459UNK 2058 IDF       83  7 60  0
082L025       459UNK 2059 IDF       83  7 60  0
082L025       459UNK 2060 IDF       83  7 60  0
082L025       459UNK 2061 IDF       83  7 60  0
082L025       459UNK 2062 IDF       83  7 60  0
082L025       459UNK 2063 IDF       83  7 60  0
082L025       459UNK 2064 IDF       83  7 60  0
082L025       459UNK 2065 IDF       83  7 60  0
082L025       459UNK 2066 IDF       83  7 60  0
082L025       459UNK 2067 IDF       83  7 60  0
082L025       459UNK 2068 IDF       83  7 60  0
082L025       459UNK 2069 IDF       83  7 60  0
