082L025       459UNK 1964 P  7 F  -1 -0.008 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1964 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1964 P  7 F   2  0.000  0.000  0.000  0.000  0.011 -0.007
082L025       459UNK 1964 P  7 F   3  0.000  0.000  0.000  0.000  0.010  0.002
082L025       459UNK 1964 P  7 F   4  0.000 -0.001  0.000  0.000  0.009 -0.001
082L025       459UNK 1964 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1964 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1964 P  9 L   2  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1964 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1964 P  9 L   4  0.000  0.000  0.000  0.000  0.003  0.000
082L025       459UNK 1964  
082L025       459UNK 1965 P  7 F  -1 -0.008 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1965 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1965 P  7 F   2  0.000  0.000  0.000  0.000  0.010 -0.007
082L025       459UNK 1965 P  7 F   3  0.000  0.000  0.000  0.000  0.010  0.002
082L025       459UNK 1965 P  7 F   4  0.000 -0.001  0.000  0.000  0.009 -0.001
082L025       459UNK 1965 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1965 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1965 P  9 L   2  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1965 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1965 P  9 L   4  0.000  0.000  0.000  0.000  0.003  0.000
082L025       459UNK 1965  
082L025       459UNK 1966 P  7 F  -1 -0.008 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1966 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1966 P  7 F   2  0.000  0.000  0.000  0.000  0.010 -0.007
082L025       459UNK 1966 P  7 F   3  0.000  0.000  0.000  0.000  0.010  0.002
082L025       459UNK 1966 P  7 F   4  0.000 -0.001  0.000  0.000  0.009  0.000
082L025       459UNK 1966 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1966 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1966 P  9 L   2  0.000  0.000  0.000  0.000  0.009  0.002
082L025       459UNK 1966 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1966 P  9 L   4  0.000  0.000  0.000  0.000  0.003  0.000
082L025       459UNK 1966  
082L025       459UNK 1967 P  7 F  -1 -0.008 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1967 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1967 P  7 F   2  0.000  0.000  0.000  0.000  0.010 -0.007
082L025       459UNK 1967 P  7 F   3  0.000  0.000  0.000  0.000  0.010  0.002
082L025       459UNK 1967 P  7 F   4  0.000 -0.001  0.000  0.000  0.009  0.000
082L025       459UNK 1967 P  9 L  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1967 P  9 L   1  0.000  0.000  0.000  0.003  0.000  0.000
082L025       459UNK 1967 P  9 L   2  0.000  0.000  0.000  0.000  0.008  0.002
082L025       459UNK 1967 P  9 L   3  0.000  0.000  0.000  0.000  0.009 -0.001
082L025       459UNK 1967 P  9 L   4  0.000  0.000  0.000  0.000  0.003  0.000
082L025       459UNK 1967  
082L025       459UNK 1968 P  7 F  -1 -0.008 -0.002  0.000 -0.001  0.000  0.000
082L025       459UNK 1968 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L025       459UNK 1968 P  7 F   2  0.000  0.000  0.000  0.000  0.010 -0.007
082L025       459UNK 1968 P  7 F   3  0.000  0.000  0.000  0.000  0.009  0.002
