082L025       459UNK 1964 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 21.00  70.0  61.1   9.4 1 96
082L025       459UNK 1964 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1964  
082L025       459UNK 1965 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 21.22  71.0  62.1   9.4 1 96
082L025       459UNK 1965 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1965  
082L025       459UNK 1966 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 21.44  72.0  63.1   9.4 1 96
082L025       459UNK 1966 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1966  
082L025       459UNK 1967 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 21.65  73.0  64.1   9.4 1 96
082L025       459UNK 1967 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1967  
082L025       459UNK 1968 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 21.87  74.0  65.1   9.4 1 96
082L025       459UNK 1968 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1968  
082L025       459UNK 1969 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 22.07  75.0  66.1   9.4 1 96
082L025       459UNK 1969 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1969  
082L025       459UNK 1970 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 22.28  76.0  67.1   9.4 1 96
082L025       459UNK 1970 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1970  
082L025       459UNK 1971 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 22.49  77.0  68.1   9.4 1 96
082L025       459UNK 1971 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1971  
082L025       459UNK 1972 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 22.69  78.0  69.1   9.4 1 96
082L025       459UNK 1972 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1972  
082L025       459UNK 1973 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 22.89  79.0  70.1   9.4 1 96
082L025       459UNK 1973 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1973  
082L025       459UNK 1974 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 23.08  80.0  71.1   9.4 1 96
082L025       459UNK 1974 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1974  
082L025       459UNK 1975 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 23.28  81.0  72.1   9.4 1 96
082L025       459UNK 1975 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1975  
082L025       459UNK 1976 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 23.47  82.0  73.1   9.4 1 96
082L025       459UNK 1976 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1976  
082L025       459UNK 1977 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 23.66  83.0  74.1   9.4 1 96
082L025       459UNK 1977 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1977  
082L025       459UNK 1978 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 23.85  84.0  75.1   9.4 1 96
082L025       459UNK 1978 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1978  
082L025       459UNK 1979 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.03  85.0  76.1   9.4 1 96
082L025       459UNK 1979 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1979  
082L025       459UNK 1980 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.22  86.0  77.1   9.4 1 96
082L025       459UNK 1980 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1980  
082L025       459UNK 1981 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.40  87.0  78.1   9.4 1 96
082L025       459UNK 1981 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1981  
082L025       459UNK 1982 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.57  88.0  79.1   9.4 1 96
082L025       459UNK 1982 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1982  
082L025       459UNK 1983 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.75  89.0  80.1   9.4 1 96
082L025       459UNK 1983 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1983  
082L025       459UNK 1984 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 24.92  90.0  81.1   9.4 1 96
082L025       459UNK 1984 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1984  
082L025       459UNK 1985 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.10  91.0  82.1   9.4 1 96
082L025       459UNK 1985 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1985  
082L025       459UNK 1986 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.27  92.0  83.1   9.4 1 96
082L025       459UNK 1986 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1986  
082L025       459UNK 1987 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.43  93.0  84.1   9.4 1 96
082L025       459UNK 1987 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1987  
082L025       459UNK 1988 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.60  94.0  85.1   9.4 1 96
082L025       459UNK 1988 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1988  
082L025       459UNK 1989 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.76  95.0  86.1   9.4 1 96
082L025       459UNK 1989 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1989  
082L025       459UNK 1990 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 25.93  96.0  87.1   9.4 1 96
082L025       459UNK 1990 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1990  
082L025       459UNK 1991 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.09  97.0  88.1   9.4 1 96
082L025       459UNK 1991 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1991  
082L025       459UNK 1992 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.25  98.0  89.1   9.4 1 96
082L025       459UNK 1992 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1992  
082L025       459UNK 1993 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.40  99.0  90.1   9.4 1 96
082L025       459UNK 1993 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1993  
082L025       459UNK 1994 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.56 100.0  91.1   9.4 1 96
082L025       459UNK 1994 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1994  
082L025       459UNK 1995 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.71 101.0  92.1   9.4 1 96
082L025       459UNK 1995 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1995  
082L025       459UNK 1996 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 26.86 102.0  93.1   9.4 1 96
082L025       459UNK 1996 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1996  
082L025       459UNK 1997 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 27.01 103.0  94.1   9.4 1 96
082L025       459UNK 1997 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 1997  
