TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"22653226","","094G030",37213706,"1",1949,0,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,0.00000,2.54495,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",1959,10,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,0.34188,3.64306,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",1969,20,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,1.35213,4.74952,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",1979,30,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,2.55712,5.84498,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",1989,40,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,3.78860,6.91999,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",1999,50,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,5.00109,7.96943,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",2009,60,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,6.18403,8.99045,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",2019,70,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,7.33336,9.98159,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"22653226","","094G030",37213706,"1",2023,74,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,7.78330,10.36952,,11.18,2.00,0.019620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"22653226","","094G030",37213706,"1",2024,75,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,7.89490,10.50000,8.00390,11.12,1.98,0.019230,0.06030,0.02070,0.02060,0.02060,0.02020,0.06030,0.02070,0.02060,0.02060,0.02020,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"22653226","","094G030",37213706,"1",2026,77,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,8.11703,10.65726,7.94230,11.27,47.81,0.476740,1.46930,0.52770,0.52520,0.52350,0.51280,1.46930,0.52770,0.52520,0.52350,0.51280,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"22653226","","094G030",37213706,"1",2029,80,"SB",98.00,"EP",2.00,,,,,,,,,43.00,7.22000,8.44756,10.94224,7.92070,11.48,110.54,1.144800,3.48740,1.33040,1.32350,1.31870,1.29210,3.48740,1.33040,1.32350,1.31870,1.29210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
