083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 1991 P  3 B  -1  0.36074   143.86   4.4299   0.7774   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  3 B   0 23.20494  1185.84  10.8933 103.5698  75.6682  71.6535  70.4078  68.8840  15.8
083D049       302UNK 1991 P  3 B   1  4.68630   585.06  -9.0000  14.4337   0.7131   0.6851   0.6763   0.6620  10.1
083D049       302UNK 1991 P  3 B   2  5.64541   321.33  -9.0000  22.6747  15.5707  14.9395  14.7341  14.4227  15.0
083D049       302UNK 1991 P  3 B   3  5.07651   163.80  -9.0000  24.4456  20.8576  19.9706  19.6735  19.2549  19.9
083D049       302UNK 1991 P  3 B   4  7.79672   115.65  -9.0000  42.0158  38.5268  36.0583  35.3239  34.5444  29.3
083D049       302UNK 1991 P 15 S  -1  0.00837     3.12   4.6521   0.0150   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 1991 P 15 S   0  2.57833    45.17  15.2167  14.6892  13.3288  13.0230  12.8933  12.6267  27.0
083D049       302UNK 1991 P 15 S   1  0.02377     3.16  -9.0000   0.0628   0.0029   0.0029   0.0029   0.0028   9.8
083D049       302UNK 1991 P 15 S   2  0.10532     6.46  -9.0000   0.3682   0.2432   0.2410   0.2404   0.2355  14.4
083D049       302UNK 1991 P 15 S   3  0.28376     9.84  -9.0000   1.2248   1.0375   1.0260   1.0219   1.0012  19.2
083D049       302UNK 1991 P 15 S   4  2.16548    25.71  -9.0000  13.0334  12.0452  11.7531  11.6281  11.3872  32.7
083D049       302UNK 1991  
083D049       302UNK 1992 P  0    -1  0.36095   143.61   4.4468   0.7771   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1992 P  0     0 26.20691  1228.56  11.4476 121.3363  92.0129  87.5156  86.0894  84.2381  16.5
083D049       302UNK 1992 P  0     1  4.63712   578.49  -9.0000  14.2952   0.7137   0.6857   0.6769   0.6627  10.1
083D049       302UNK 1992 P  0     2  5.76425   328.07  -9.0000  23.1532  15.9200  15.2815  15.0743  14.7559  15.0
083D049       302UNK 1992 P  0     3  5.44834   176.21  -9.0000  26.1780  22.3385  21.4197  21.1126  20.6643  19.8
083D049       302UNK 1992 P  0     4 10.35720   145.79  -9.0000  57.7100  53.0407  50.1286  49.2256  48.1552  30.1
083D049       302UNK 1992 P  3 B  -1  0.35219   140.35   4.4414   0.7614   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1992 P  3 B   0 23.58622  1183.60  11.0105 106.2600  78.3118  74.1312  72.8382  71.2609  15.9
083D049       302UNK 1992 P  3 B   1  4.61449   575.47  -9.0000  14.2356   0.7109   0.6830   0.6742   0.6600  10.1
083D049       302UNK 1992 P  3 B   2  5.66365   321.88  -9.0000  22.8021  15.6885  15.0522  14.8456  14.5318  15.0
083D049       302UNK 1992 P  3 B   3  5.17130   166.58  -9.0000  24.9824  21.3261  20.4186  20.1153  19.6873  19.9
083D049       302UNK 1992 P  3 B   4  8.13678   119.67  -9.0000  44.2399  40.5863  37.9775  37.2030  36.3818  29.4
083D049       302UNK 1992 P 15 S  -1  0.00876     3.26   4.6670   0.0158   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 1992 P 15 S   0  2.62069    44.96  15.3820  15.0763  13.7010  13.3843  13.2512  12.9772  27.2
083D049       302UNK 1992 P 15 S   1  0.02263     3.02  -9.0000   0.0596   0.0027   0.0027   0.0027   0.0026   9.8
083D049       302UNK 1992 P 15 S   2  0.10060     6.19  -9.0000   0.3511   0.2314   0.2293   0.2288   0.2241  14.4
083D049       302UNK 1992 P 15 S   3  0.27703     9.63  -9.0000   1.1955   1.0124   1.0012   0.9972   0.9770  19.1
083D049       302UNK 1992 P 15 S   4  2.22043    26.12  -9.0000  13.4700  12.4544  12.1512  12.0226  11.7735  32.9
083D049       302UNK 1992  
083D049       302UNK 1993 P  0    -1  0.34785   138.29   4.4583   0.7513   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1993 P  0     0 26.62076  1225.70  11.5689 124.3981  95.0253  90.3307  88.8480  86.9359  16.6
083D049       302UNK 1993 P  0     1  4.56333   568.77  -9.0000  14.0885   0.7104   0.6824   0.6736   0.6594  10.1
