083D049       302UNK 1991 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1991 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.010
083D049       302UNK 1991 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1991 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1991 P  3 B   4  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 1991 P 15 S  -1  0.001  0.000  0.000 -0.001  0.000  0.000
083D049       302UNK 1991 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1991 P 15 S   2  0.000 -0.006  0.000  0.002  0.015 -0.013
083D049       302UNK 1991 P 15 S   3  0.000  0.005  0.000 -0.001  0.007 -0.010
083D049       302UNK 1991 P 15 S   4  0.000 -0.002  0.000  0.000  0.003  0.000
083D049       302UNK 1991  
083D049       302UNK 1992 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1992 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1992 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1992 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1992 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1992 P 15 S  -1  0.001  0.000  0.000 -0.001  0.000  0.000
083D049       302UNK 1992 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1992 P 15 S   2  0.000 -0.005  0.000  0.002  0.015 -0.013
083D049       302UNK 1992 P 15 S   3  0.000  0.005  0.000 -0.001  0.007 -0.010
083D049       302UNK 1992 P 15 S   4  0.000 -0.002  0.000  0.000  0.003  0.000
083D049       302UNK 1992  
083D049       302UNK 1993 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1993 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1993 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
