083D049       302UNK 1991 ESSF      70 18 26  0
083D049       302UNK 1992 ESSF      70 18 26  0
083D049       302UNK 1993 ESSF      70 18 26  0
083D049       302UNK 1994 ESSF      70 18 26  0
083D049       302UNK 1995 ESSF      70 18 26  0
083D049       302UNK 1996 ESSF      70 18 26  0
083D049       302UNK 1997 ESSF      70 18 26  0
083D049       302UNK 1998 ESSF      70 18 26  0
083D049       302UNK 1999 ESSF      70 18 26  0
083D049       302UNK 2000 ESSF      70 18 26  0
083D049       302UNK 2001 ESSF      70 18 26  0
083D049       302UNK 2002 ESSF      70 18 26  0
083D049       302UNK 2003 ESSF      70 18 26  0
083D049       302UNK 2004 ESSF      70 18 26  0
083D049       302UNK 2005 ESSF      70 18 26  0
083D049       302UNK 2006 ESSF      70 18 26  0
083D049       302UNK 2007 ESSF      70 18 26  0
083D049       302UNK 2008 ESSF      70 18 26  0
083D049       302UNK 2009 ESSF      70 18 26  0
083D049       302UNK 2010 ESSF      70 18 26  0
083D049       302UNK 2011 ESSF      70 18 26  0
083D049       302UNK 2012 ESSF      70 18 26  0
083D049       302UNK 2013 ESSF      70 18 26  0
083D049       302UNK 2014 ESSF      70 18 26  0
083D049       302UNK 2015 ESSF      70 18 26  0
083D049       302UNK 2016 ESSF      70 18 26  0
083D049       302UNK 2017 ESSF      70 18 26  0
083D049       302UNK 2018 ESSF      70 18 26  0
083D049       302UNK 2019 ESSF      70 18 26  0
083D049       302UNK 2020 ESSF      70 18 26  0
083D049       302UNK 2021 ESSF      70 18 26  0
083D049       302UNK 2022 ESSF      70 18 26  0
083D049       302UNK 2023 ESSF      70 18 26  0
083D049       302UNK 2024 ESSF      70 18 26  0
083D049       302UNK 2025 ESSF      70 18 26  0
083D049       302UNK 2026 ESSF      70 18 26  0
083D049       302UNK 2027 ESSF      70 18 26  0
083D049       302UNK 2028 ESSF      70 18 26  0
083D049       302UNK 2029 ESSF      70 18 26  0
083D049       302UNK 2030 ESSF      70 18 26  0
083D049       302UNK 2031 ESSF      70 18 26  0
083D049       302UNK 2032 ESSF      70 18 26  0
083D049       302UNK 2033 ESSF      70 18 26  0
083D049       302UNK 2034 ESSF      70 18 26  0
083D049       302UNK 2035 ESSF      70 18 26  0
083D049       302UNK 2036 ESSF      70 18 26  0
083D049       302UNK 2037 ESSF      70 18 26  0
083D049       302UNK 2038 ESSF      70 18 26  0
083D049       302UNK 2039 ESSF      70 18 26  0
083D049       302UNK 2040 ESSF      70 18 26  0
083D049       302UNK 2041 ESSF      70 18 26  0
083D049       302UNK 2042 ESSF      70 18 26  0
083D049       302UNK 2043 ESSF      70 18 26  0
083D049       302UNK 2044 ESSF      70 18 26  0
083D049       302UNK 2045 ESSF      70 18 26  0
083D049       302UNK 2046 ESSF      70 18 26  0
083D049       302UNK 2047 ESSF      70 18 26  0
083D049       302UNK 2048 ESSF      70 18 26  0
083D049       302UNK 2049 ESSF      70 18 26  0
083D049       302UNK 2050 ESSF      70 18 26  0
083D049       302UNK 2051 ESSF      70 18 26  0
083D049       302UNK 2052 ESSF      70 18 26  0
083D049       302UNK 2053 ESSF      70 18 26  0
083D049       302UNK 2054 ESSF      70 18 26  0
083D049       302UNK 2055 ESSF      70 18 26  0
083D049       302UNK 2056 ESSF      70 18 26  0
083D049       302UNK 2057 ESSF      70 18 26  0
083D049       302UNK 2058 ESSF      70 18 26  0
083D049       302UNK 2059 ESSF      70 18 26  0
083D049       302UNK 2060 ESSF      70 18 26  0
083D049       302UNK 2061 ESSF      70 18 26  0
083D049       302UNK 2062 ESSF      70 18 26  0
083D049       302UNK 2063 ESSF      70 18 26  0
083D049       302UNK 2064 ESSF      70 18 26  0
083D049       302UNK 2065 ESSF      70 18 26  0
083D049       302UNK 2066 ESSF      70 18 26  0
