093C080  42373828UNK 1967 MS        76 28117  0
093C080  42373828UNK 1968 MS        76 28117  0
093C080  42373828UNK 1969 MS        76 28117  0
093C080  42373828UNK 1970 MS        76 28117  0
093C080  42373828UNK 1971 MS        76 28117  0
093C080  42373828UNK 1972 MS        76 28117  0
093C080  42373828UNK 1973 MS        76 28117  0
093C080  42373828UNK 1974 MS        76 28117  0
093C080  42373828UNK 1975 MS        76 28117  0
093C080  42373828UNK 1976 MS        76 28117  0
093C080  42373828UNK 1977 MS        76 28117  0
093C080  42373828UNK 1978 MS        76 28117  0
093C080  42373828UNK 1979 MS        76 28117  0
093C080  42373828UNK 1980 MS        76 28117  0
093C080  42373828UNK 1981 MS        76 28117  0
093C080  42373828UNK 1982 MS        76 28117  0
093C080  42373828UNK 1983 MS        76 28117  0
093C080  42373828UNK 1984 MS        76 28117  0
093C080  42373828UNK 1985 MS        76 28117  0
093C080  42373828UNK 1986 MS        76 28117  0
093C080  42373828UNK 1987 MS        76 28117  0
093C080  42373828UNK 1988 MS        76 28117  0
093C080  42373828UNK 1989 MS        76 28117  0
093C080  42373828UNK 1990 MS        76 28117  0
093C080  42373828UNK 1991 MS        76 28117  0
093C080  42373828UNK 1992 MS        76 28117  0
093C080  42373828UNK 1993 MS        76 28117  0
093C080  42373828UNK 1994 MS        76 28117  0
093C080  42373828UNK 1995 MS        76 28117  0
093C080  42373828UNK 1996 MS        76 28117  0
093C080  42373828UNK 1997 MS        76 28117  0
093C080  42373828UNK 1998 MS        76 28117  0
093C080  42373828UNK 1999 MS        76 28117  0
093C080  42373828UNK 2000 MS        76 28117  0
093C080  42373828UNK 2001 MS        76 28117  0
093C080  42373828UNK 2002 MS        76 28117  0
093C080  42373828UNK 2003 MS        76 28117  0
093C080  42373828UNK 2004 MS        76 28117  0
093C080  42373828UNK 2005 MS        76 28117  0
093C080  42373828UNK 2006 MS        76 28117  0
093C080  42373828UNK 2007 MS        76 28117  0
093C080  42373828UNK 2008 MS        76 28117  0
093C080  42373828UNK 2009 MS        76 28117  0
093C080  42373828UNK 2010 MS        76 28117  0
093C080  42373828UNK 2011 MS        76 28117  0
093C080  42373828UNK 2012 MS        76 28117  0
093C080  42373828UNK 2013 MS        76 28117  0
093C080  42373828UNK 2014 MS        76 28117  0
093C080  42373828UNK 2015 MS        76 28117  0
093C080  42373828UNK 2016 MS        76 28117  0
093C080  42373828UNK 2017 MS        76 28117  0
