FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
1816217,082L025,298,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,89.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
1816344,082L025,290,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,89.0,1.000,,V,T,U,TC,OP,1964,1964,,,,,,,,,,,,,,,,
1816423,082L025,247,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TC,OP,1984,1984,,,,,,,,,,,,,,,,
1831741,082L043,449,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1975,1975,,,,,,,,,,,,,,,,
1833853,082L047,305,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,20.0,1.000,,V,T,U,TB,SP,1972,1972,,,,,,,,,,,,,,,,
1834033,082L047,463,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,70.0,1.000,,V,T,U,TM,OP,1972,1972,,,,,,,,,,,,,,,,
1834249,082L047,310,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1972,1972,,,,,,,,,,,,,,,,
1834499,082L047,308,DOS,UNK,UNK,F,UNK,,,,,,,,ICH,14,33.0,1.000,,V,T,U,TM,SP,1972,1972,,,,,,,,,,,,,,,,
1859179,082L083,640,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,74.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
1859255,082L083,187,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
1859256,082L083,500,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,93.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
1859306,082L083,513,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,83.0,1.000,,V,T,U,TC,OP,1975,1975,,,,,,,,,,,,,,,,
1859324,082L083,179,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
1859371,082L083,90,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,90.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
1859373,082L083,413,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,29.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
1859450,082L083,496,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,79.0,1.000,,V,T,U,TC,OP,1963,1963,,,,,,,,,,,,,,,,
1859531,082L083,110,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,92.0,1.000,,V,T,U,TC,OP,1992,1992,,,,,,,,,,,,,,,,
1859533,082L083,188,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
1859542,082L083,651,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,77.0,1.000,,V,T,U,TC,OP,1963,1963,,,,,,,,,,,,,,,,
1859616,082L083,646,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,57.0,1.000,,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
1859734,082L083,211,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,81.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
1859780,082L083,170,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,80.0,1.000,,V,T,U,TC,OP,1994,1994,,,,,,,,,,,,,,,,
1859783,082L083,204,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
1859832,082L083,488,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
1859843,082L083,96,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,100.0,1.000,,V,T,U,TM,DE,1990,1990,,,,,,,,,,,,,,,,
1859946,082L083,88,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,89.0,1.000,,V,T,U,TM,OP,1992,1992,,,,,,,,,,,,,,,,
1860005,082L083,215,DOS,UNK,UNK,F,UNK,,,,,,,,IDF,14,49.0,1.000,,V,T,U,TM,SP,1990,1990,,,,,,,,,,,,,,,,
2002544,083D010,1005,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,82.0,1.000,,V,N,U,HE,SP,1997,1997,,,,,,,,,,,,,,,,
2002585,083D010,723,DSE,UNK,UNK,I,UNK,,,,,,,,ICH,14,79.0,1.000,,V,N,U,HE,SP,1997,1997,,,,,,,,,,,,,,,,
2005846,083D018,3029,DSE,UNK,UNK,F,UNK,,,,,,,,ICH,14,57.0,1.000,,V,T,U,TC,OP,1992,1992,,,,,,,,,,,,,,,,
2005975,083D018,207,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.250,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
