FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
1816217,1269418,082L025,298,1,P,,1,,,,60,19.027600,972,L,50.00,FD,30.00,S,10.00,E,10.00,,,,,110,18.02,,,,,,,,,,
1816344,1269543,082L025,290,1,P,,1,,,,60,24.014510,855,L,50.00,FD,30.00,S,10.00,E,10.00,,,,,110,24.05,,,,,,,,,,
1816423,1269627,082L025,247,1,P,,1,,,,50,25.820559,873,FD,60.00,S,20.00,PL,20.00,,,,,,,90,22.00,,,,,,,,,,
1831741,1285282,082L043,449,1,P,,1,,,,70,21.485130,1321,FD,60.00,E,20.00,CW,20.00,,,,,,,70,18.00,,,,,,,,,,
1833853,1287404,082L047,305,1,P,,1,,,,10,37.667000,122,AC,90.00,CW,10.00,,,,,,,,,160,39.02,,,,,,,,,,
1834033,1287574,082L047,463,1,P,,1,,,,40,24.225168,1047,CW,50.00,E,20.00,FD,10.00,H,10.00,AT,10.00,,,90,18.00,,,,,,,,,,
1834249,1287784,082L047,310,1,P,,1,,,,60,41.449460,1198,CW,50.00,E,20.00,L,10.00,FD,10.00,H,10.00,,,160,24.00,,,,,,,,,,
1834499,1288013,082L047,308,1,P,,1,,,,20,54.552750,217,AC,60.00,CW,40.00,,,,,,,,,160,39.02,,,,,,,,,,
1859179,1312092,082L083,640,1,P,,1,,,,40,18.196638,610,FD,80.00,PY,10.00,EP,5.00,AT,5.00,,,,,70,21.00,,,,,,,,,,
1859255,1312162,082L083,187,1,P,,1,,,,50,23.244640,896,FD,70.00,PL,10.00,EP,10.00,CW,10.00,,,,,90,22.00,,,,,,,,,,
1859256,1312163,082L083,500,1,P,,1,,,,50,25.119902,820,EP,50.00,FD,20.00,CW,20.00,AT,10.00,,,,,90,27.00,,,,,,,,,,
1859306,1312217,082L083,513,1,P,,1,,,,50,26.149890,1071,FD,60.00,PL,20.00,CW,20.00,,,,,,,70,21.00,,,,,,,,,,
1859324,1312237,082L083,179,1,P,,1,,,,50,21.482730,887,EP,60.00,FD,20.00,CW,20.00,,,,,,,90,23.00,,,,,,,,,,
1859371,1312288,082L083,90,1,P,,1,,,,40,19.718210,963,EP,40.00,FD,30.00,CW,30.00,,,,,,,90,20.06,,,,,,,,,,
1859373,1312290,082L083,413,1,P,,1,,,,10,11.433700,327,FD,90.00,PY,5.00,PL,5.00,,,,,,,120,19.00,,,,,,,,,,
1859450,1312363,082L083,496,1,P,,1,,,,40,17.246109,893,FD,80.00,CW,10.00,AT,10.00,,,,,,,50,18.37,,,,,,,,,,
1859531,1312444,082L083,110,1,P,,1,,,,60,29.181880,817,FD,80.00,EP,10.00,CW,5.00,AT,5.00,,,,,65,28.40,,,,,,,,,,
1859533,1312445,082L083,188,1,P,,1,,,,50,23.244640,896,FD,70.00,PL,10.00,EP,10.00,CW,10.00,,,,,90,22.00,,,,,,,,,,
