TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"6519854","","093H048",23,"1",2026,402,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.06506,409.53680,60.56649,70.57823,24.92322,"Crnt"
1,"6519854","","093H048",23,"1",2036,412,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.25757,409.59729,60.57675,70.58765,24.92516,"Frwd"
1,"6519854","","093H048",23,"1",2046,422,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.41528,409.64688,60.58516,70.59538,24.92675,"Frwd"
1,"6519854","","093H048",23,"1",2056,432,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.54419,409.68738,60.59203,70.60168,24.92805,"Frwd"
1,"6519854","","093H048",23,"1",2066,442,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.64893,409.72031,60.59762,70.60681,24.92911,"Frwd"
1,"6519854","","093H048",23,"1",2076,452,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.73474,409.74728,60.60219,70.61102,24.92997,"Frwd"
1,"6519854","","093H048",23,"1",2086,462,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.80530,409.76947,60.60595,70.61447,24.93069,"Frwd"
1,"6519854","","093H048",23,"1",2096,472,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.86243,409.78741,60.60900,70.61726,24.93126,"Frwd"
1,"6519854","","093H048",23,"1",2106,482,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.90918,409.80209,60.61148,70.61955,24.93173,"Frwd"
1,"6519854","","093H048",23,"1",2116,492,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.94788,409.81427,60.61355,70.62144,24.93212,"Frwd"
1,"6519854","","093H048",23,"1",2126,502,"CW",90.00,"S",10.00,,,,,,,,,,,,,,,,,1174.97876,409.82397,60.61520,70.62296,24.93244,"Frwd"
