"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_SP1_VOL_WS","PRJ_SP1_VOL_CU","PRJ_SP1_VOL_D","PRJ_SP1_VOL_DW","PRJ_SP1_VOL_DWB","PRJ_SP2_VOL_WS","PRJ_SP2_VOL_CU","PRJ_SP2_VOL_D","PRJ_SP2_VOL_DW","PRJ_SP2_VOL_DWB","PRJ_SP3_VOL_WS","PRJ_SP3_VOL_CU","PRJ_SP3_VOL_D","PRJ_SP3_VOL_DW","PRJ_SP3_VOL_DWB","PRJ_SP4_VOL_WS","PRJ_SP4_VOL_CU","PRJ_SP4_VOL_D","PRJ_SP4_VOL_DW","PRJ_SP4_VOL_DWB","PRJ_SP5_VOL_WS","PRJ_SP5_VOL_CU","PRJ_SP5_VOL_D","PRJ_SP5_VOL_DW","PRJ_SP5_VOL_DWB","PRJ_SP6_VOL_WS","PRJ_SP6_VOL_CU","PRJ_SP6_VOL_D","PRJ_SP6_VOL_DW","PRJ_SP6_VOL_DWB","PRJ_MODE"
1,"10620159","","093F015","99969158","1","1932","0","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","0.00000","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1942","10","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","0.28123","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1952","20","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","1.12493","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1962","30","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","2.10284","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1972","40","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","3.09196","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1982","50","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","4.08001","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","1992","60","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","5.05594","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","2002","70","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","6.01511","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"10620159","","093F015","99969158","1","2012","80","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","6.95520","","11.28379","1000.00000","10.00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Ref"
1,"10620159","","093F015","99969158","1","2022","90","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","7.87502","7.38260","9.45581","296.06000","2.07906","6.16420","0.70750","0.69180","0.67980","0.66440","3.65768","0.31560","0.31297","0.31110","0.30473","1.21923","0.10520","0.10432","0.10370","0.10158","0.47420","0.06030","0.05080","0.04200","0.03960","0.81300","0.22650","0.22380","0.22300","0.21850","","","","","","","","","","","Frwd"
