TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2408578","","092G010",382,"1",2023,77,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,24.28609,,28.35970,27.54,63.65,3.791710,41.14810,38.26590,36.50760,36.05230,34.05070,15.43150,13.83700,13.50600,13.46180,12.79080,13.64990,13.11210,11.80000,11.41310,10.56910,8.20170,7.80090,7.72220,7.70780,7.38410,3.86500,3.51590,3.47940,3.46960,3.30670,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2033,87,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,24.79093,,28.81490,30.78,52.35,3.894710,42.26580,39.71580,37.67940,37.12180,35.03640,16.30940,14.94220,14.52990,14.47390,13.74650,13.58650,13.05710,11.57680,11.10710,10.25950,8.45600,8.09350,7.99730,7.97900,7.63830,3.91390,3.62300,3.57540,3.56180,3.39210,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2043,97,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,25.19297,,29.17210,34.16,43.31,3.969060,42.98160,40.63920,38.33080,37.65990,35.51660,17.01470,15.79060,15.30050,15.23260,14.46160,13.44120,12.91860,11.27600,10.71380,9.86790,8.60850,8.26770,8.15420,8.13180,7.77850,3.91720,3.66230,3.60010,3.58170,3.40860,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2053,107,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,25.51969,,29.44390,37.64,36.64,4.076870,43.98470,41.74580,39.13270,38.32590,36.11340,17.80970,16.65890,16.08400,16.00190,15.18630,13.43570,12.91240,11.08920,10.41680,9.56420,8.79860,8.46840,8.33600,8.30820,7.94070,3.94070,3.70610,3.62350,3.59900,3.42220,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2063,117,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,25.78977,,29.59500,40.67,33.82,4.393000,47.15910,44.85300,41.79040,40.79020,38.40330,19.44410,18.26790,17.57520,17.47250,16.57590,14.11680,13.56370,11.46510,10.63610,9.73410,9.42130,9.07970,8.92060,8.88540,8.48650,4.17690,3.94170,3.82950,3.79620,3.60680,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2073,127,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,26.01630,,29.66610,43.05,33.46,4.870240,52.04400,49.55790,45.91640,44.67440,42.03010,21.75450,20.49010,19.64760,19.51800,18.51070,15.32770,14.72170,12.26940,11.24640,10.26280,10.39380,10.02560,9.83170,9.78710,9.34260,4.56800,4.32050,4.16770,4.12290,3.91400,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2083,137,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,26.20868,,29.69100,44.70,34.56,5.422640,57.74570,55.02370,50.73300,49.22340,46.28300,24.38040,22.99720,21.98770,21.82750,20.69550,16.79110,16.12060,13.27450,12.03920,10.95940,11.52810,11.12630,10.89190,10.83620,10.33980,5.04610,4.77960,4.57890,4.52050,4.28830,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2093,147,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,26.37386,,29.67830,45.55,36.65,5.973400,63.45760,60.48440,55.54350,53.76810,50.53490,26.97100,25.46080,24.28600,24.09520,22.84100,18.26270,17.52580,14.28690,12.84160,11.66680,12.67750,12.23980,11.96240,11.89520,11.34720,5.54640,5.25800,5.00820,4.93610,4.67990,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2103,157,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,26.51702,,29.62580,45.78,39.19,6.449640,68.38110,65.17850,59.66270,57.65700,54.17550,29.17620,27.55010,26.23200,26.01500,24.65770,19.52490,18.72840,15.14450,13.51810,12.26350,13.68380,13.21310,12.89430,12.81650,12.22410,5.99620,5.68690,5.39190,5.30740,5.03020,,,,,,,,,,,"Frwd"
1,"2408578","","092G010",382,"1",2113,167,"MB",40.00,"ACT",30.00,"FDC",20.00,"DR",10.00,,,,,58.00,22.24000,26.64217,,29.58100,45.94,40.88,6.776510,71.72270,68.36430,62.38230,60.18150,56.53200,30.70050,28.99600,27.56160,27.32250,25.89350,20.34690,19.50910,15.65180,13.87350,12.56760,14.37260,13.87970,13.52500,13.43760,12.81460,6.30270,5.97950,5.64390,5.54790,5.25630,,,,,,,,,,,"Frwd"
