TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"6502924","","093L081",47691686,"1",1696,0,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1706,10,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1716,20,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1726,30,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1736,40,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1746,50,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1756,60,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1766,70,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1776,80,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1786,90,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1796,100,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
