092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5415   1.0961   1.0862   1.0831   1.0612   9.9
092O022       280UNK 2002 P  0     1  1.89290   291.26  -9.0000   4.5263   0.0672   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.42  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3846   0.3027   0.2997   0.2988   0.2927  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.31  -9.0000   0.0391   0.0342   0.0336   0.0334   0.0327  24.4
092O022       280UNK 2002 P 11 PA -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P 11 PA  0  1.03714   172.39   4.9981   2.4549   0.0880   0.0869   0.0866   0.0848   8.8
092O022       280UNK 2002 P 11 PA  1  0.96182   167.68  -9.0000   2.2351   0.0028   0.0028   0.0028   0.0028   8.5
092O022       280UNK 2002 P 11 PA  2  0.05582     4.02  -9.0000   0.1578   0.0353   0.0348   0.0347   0.0340  13.3
092O022       280UNK 2002 P 11 PA  3  0.01659     0.62  -9.0000   0.0545   0.0435   0.0429   0.0427   0.0418  18.4
092O022       280UNK 2002 P 11 PA  4  0.00291     0.07  -9.0000   0.0074   0.0064   0.0064   0.0064   0.0062  22.5
092O022       280UNK 2002 P 12 PL -1  0.00000     0.00   4.7848   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2002 P 12 PL  0  1.55570   161.10   7.0722   4.0866   1.0080   0.9993   0.9965   0.9764  11.1
092O022       280UNK 2002 P 12 PL  1  0.93109   123.58  -9.0000   2.2912   0.0643   0.0638   0.0636   0.0623   9.8
092O022       280UNK 2002 P 12 PL  2  0.50889    33.41  -9.0000   1.4336   0.6568   0.6514   0.6498   0.6367  13.9
092O022       280UNK 2002 P 12 PL  3  0.10440     3.88  -9.0000   0.3300   0.2592   0.2568   0.2560   0.2508  18.5
092O022       280UNK 2002 P 12 PL  4  0.01132     0.23  -9.0000   0.0317   0.0277   0.0272   0.0270   0.0265  24.9
092O022       280UNK 2002  
