092G089       910UNK 1999 P  0    -1  0.05245    20.60   4.2907   0.1005   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 1999 P  0     0 36.57961  1087.00  12.6630 183.6202 160.8903 151.8669 148.0322 140.5790  20.7
092G089       910UNK 1999 P  0     1  2.77759   347.11  -9.0000   7.3843   0.7036   0.6945   0.6918   0.6637  10.1
092G089       910UNK 1999 P  0     2  5.24906   299.09  -9.0000  19.0110  14.1581  13.9299  13.8487  13.2564  14.9
092G089       910UNK 1999 P  0     3  6.37568   204.86  -9.0000  29.0911  25.6608  25.1394  24.9164  23.8083  19.9
092G089       910UNK 1999 P  0     4 22.17728   235.94  -9.0000 128.1338 120.3679 112.1032 108.5753 102.8505  34.6
092G089       910UNK 1999 P  3 B  -1  0.03225    12.74   4.2163   0.0652   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 1999 P  3 B   0 21.94776   697.03  12.4627 113.9329  98.9018  94.1299  92.6870  87.9707  20.0
092G089       910UNK 1999 P  3 B   1  2.01806   254.95  -9.0000   5.7177   0.5470   0.5414   0.5395   0.5176  10.0
092G089       910UNK 1999 P  3 B   2  3.40089   195.42  -9.0000  13.5973  10.2226  10.0910  10.0446   9.6097  14.9
092G089       910UNK 1999 P  3 B   3  3.82326   123.91  -9.0000  19.6658  17.4157  17.1407  17.0416  16.2633  19.8
092G089       910UNK 1999 P  3 B   4 12.70555   122.75  -9.0000  74.9520  70.7165  66.3567  65.0613  61.5800  36.3
092G089       910UNK 1999 P  8 H  -1  0.02019     7.87   4.4096   0.0353   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 1999 P  8 H   0 14.63184   389.97  12.9634  69.6873  61.9885  57.7370  55.3452  52.6083  21.9
092G089       910UNK 1999 P  8 H   1  0.75952    92.16  -9.0000   1.6665   0.1566   0.1531   0.1523   0.1460  10.2
092G089       910UNK 1999 P  8 H   2  1.84817   103.67  -9.0000   5.4137   3.9355   3.8389   3.8042   3.6467  15.1
092G089       910UNK 1999 P  8 H   3  2.55242    80.95  -9.0000   9.4253   8.2451   7.9986   7.8748   7.5450  20.0
092G089       910UNK 1999 P  8 H   4  9.47173   113.19  -9.0000  53.1817  49.6514  45.7465  43.5140  41.2705  32.6
092G089       910UNK 1999  
