TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"4347171","","093C033",393,"1",2023,67,"PL",100.00,,,,,,,,,,,81.20,4.00000,3.87979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"4347171","","093C033",393,"1",2033,77,"PL",100.00,,,,,,,,,,,81.20,4.00000,4.47247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2043,87,"PL",100.00,,,,,,,,,,,81.20,4.00000,5.04025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2053,97,"PL",100.00,,,,,,,,,,,81.20,4.00000,5.57886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2063,107,"PL",100.00,,,,,,,,,,,81.20,4.00000,6.08649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2073,117,"PL",100.00,,,,,,,,,,,81.20,4.00000,6.56284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2083,127,"PL",100.00,,,,,,,,,,,81.20,4.00000,7.00858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2093,137,"PL",100.00,,,,,,,,,,,81.20,4.00000,7.42494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2103,147,"PL",100.00,,,,,,,,,,,81.20,4.00000,7.81347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2113,157,"PL",100.00,,,,,,,,,,,81.20,4.00000,8.17589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"4347171","","093C033",393,"1",2123,167,"PL",100.00,,,,,,,,,,,81.20,4.00000,8.51397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
