092G089  51042508UNK 1783 CWH       80  1 52  0
092G089  51042508UNK 1784 CWH       80  1 52  0
092G089  51042508UNK 1785 CWH       80  1 52  0
092G089  51042508UNK 1786 CWH       80  1 52  0
092G089  51042508UNK 1787 CWH       80  1 52  0
092G089  51042508UNK 1788 CWH       80  1 52  0
092G089  51042508UNK 1789 CWH       80  1 52  0
092G089  51042508UNK 1790 CWH       80  1 52  0
092G089  51042508UNK 1791 CWH       80  1 52  0
092G089  51042508UNK 1792 CWH       80  1 52  0
092G089  51042508UNK 1793 CWH       80  1 52  0
092G089  51042508UNK 1794 CWH       80  1 52  0
092G089  51042508UNK 1795 CWH       80  1 52  0
092G089  51042508UNK 1796 CWH       80  1 52  0
092G089  51042508UNK 1797 CWH       80  1 52  0
092G089  51042508UNK 1798 CWH       80  1 52  0
092G089  51042508UNK 1799 CWH       80  1 52  0
092G089  51042508UNK 1800 CWH       80  1 52  0
092G089  51042508UNK 1801 CWH       80  1 52  0
092G089  51042508UNK 1802 CWH       80  1 52  0
092G089  51042508UNK 1803 CWH       80  1 52  0
092G089  51042508UNK 1804 CWH       80  1 52  0
092G089  51042508UNK 1805 CWH       80  1 52  0
092G089  51042508UNK 1806 CWH       80  1 52  0
092G089  51042508UNK 1807 CWH       80  1 52  0
092G089  51042508UNK 1808 CWH       80  1 52  0
092G089  51042508UNK 1809 CWH       80  1 52  0
092G089  51042508UNK 1810 CWH       80  1 52  0
092G089  51042508UNK 1811 CWH       80  1 52  0
092G089  51042508UNK 1812 CWH       80  1 52  0
092G089  51042508UNK 1813 CWH       80  1 52  0
092G089  51042508UNK 1814 CWH       80  1 52  0
092G089  51042508UNK 1815 CWH       80  1 52  0
092G089  51042508UNK 1816 CWH       80  1 52  0
092G089  51042508UNK 1817 CWH       80  1 52  0
092G089  51042508UNK 1818 CWH       80  1 52  0
092G089  51042508UNK 1819 CWH       80  1 52  0
092G089  51042508UNK 1820 CWH       80  1 52  0
092G089  51042508UNK 1821 CWH       80  1 52  0
092G089  51042508UNK 1822 CWH       80  1 52  0
092G089  51042508UNK 1823 CWH       80  1 52  0
092G089  51042508UNK 1824 CWH       80  1 52  0
092G089  51042508UNK 1825 CWH       80  1 52  0
092G089  51042508UNK 1826 CWH       80  1 52  0
092G089  51042508UNK 1827 CWH       80  1 52  0
