092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2011 P  3 B  -1  0.01717     6.76   5.7230   0.0510   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2011 P  3 B   0  2.50000   173.65  12.8474  13.6584   8.6964   8.1798   8.0268   7.8520  13.5
092P037  72999905UNK 2011 P  3 B   1  0.81897   106.91  -9.0000   3.2427   0.2182   0.2071   0.2039   0.1995   9.9
092P037  72999905UNK 2011 P  3 B   2  0.69197    41.53  -9.0000   3.6817   2.5351   2.4048   2.3652   2.3145  14.6
092P037  72999905UNK 2011 P  3 B   3  0.48158    16.39  -9.0000   3.0305   2.5544   2.4162   2.3729   2.3217  19.3
092P037  72999905UNK 2011 P  3 B   4  0.50748     8.82  -9.0000   3.7035   3.3887   3.1517   3.0848   3.0163  27.1
092P037  72999905UNK 2011 P 12 PL -1  0.00648     2.24   7.1872   0.0238   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2011 P 12 PL  0 17.50002   762.69  13.8271 106.3196  87.1983  85.4043  84.8996  83.1556  17.1
092P037  72999905UNK 2011 P 12 PL  1  1.20057   141.88  -9.0000   5.4606   1.0159   0.9997   0.9964   0.9761  10.4
092P037  72999905UNK 2011 P 12 PL  2  5.69529   322.51  -9.0000  32.0917  24.3831  23.9671  23.8661  23.3784  15.0
092P037  72999905UNK 2011 P 12 PL  3  6.86676   227.59  -9.0000  43.3516  38.2937  37.5510  37.3468  36.5809  19.6
092P037  72999905UNK 2011 P 12 PL  4  3.73740    70.71  -9.0000  25.4157  23.5056  22.8865  22.6903  22.2202  25.9
092P037  72999905UNK 2011 P 15 S  -1  0.00967     3.55   6.1097   0.0252   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2011 P 15 S   0  5.00001   163.65  16.6229  33.3412  28.6016  27.9806  27.7721  27.2001  19.7
092P037  72999905UNK 2011 P 15 S   1  0.29114    35.63  -9.0000   0.9306   0.0462   0.0457   0.0456   0.0447  10.2
092P037  72999905UNK 2011 P 15 S   2  0.87095    49.51  -9.0000   4.1912   2.9142   2.8793   2.8706   2.8123  15.0
092P037  72999905UNK 2011 P 15 S   3  1.20417    39.09  -9.0000   7.5357   6.5007   6.4084   6.3783   6.2483  19.8
092P037  72999905UNK 2011 P 15 S   4  2.63375    39.42  -9.0000  20.6837  19.1405  18.6472  18.4776  18.0948  29.2
092P037  72999905UNK 2011  
092P037  72999905UNK 2012 P  0    -1  0.03053    11.52   6.0850   0.0904   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2012 P  0     0 25.09119  1091.84  14.3701 154.7749 126.1712 123.1869 122.3061 119.7818  17.1
092P037  72999905UNK 2012 P  0     1  2.25278   277.28  -9.0000   9.3909   1.2540   1.2265   1.2200   1.1949  10.2
092P037  72999905UNK 2012 P  0     2  7.15187   407.20  -9.0000  39.5015  29.5310  28.9532  28.8050  28.2144  15.0
092P037  72999905UNK 2012 P  0     3  8.62442   285.23  -9.0000  54.5944  47.9679  46.9795  46.6982  45.7387  19.6
092P037  72999905UNK 2012 P  0     4  7.06212   122.14  -9.0000  51.2881  47.4184  46.0277  45.5829  44.6338  27.1
092P037  72999905UNK 2012 P  3 B  -1  0.01566     6.16   5.7281   0.0466   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2012 P  3 B   0  2.50912   172.67  12.9123  13.7651   8.8242   8.2988   8.1435   7.9661  13.6
092P037  72999905UNK 2012 P  3 B   1  0.81123   105.68  -9.0000   3.2130   0.2189   0.2077   0.2045   0.2001   9.9
092P037  72999905UNK 2012 P  3 B   2  0.69352    41.52  -9.0000   3.6934   2.5480   2.4170   2.3772   2.3263  14.6
092P037  72999905UNK 2012 P  3 B   3  0.48638    16.52  -9.0000   3.0655   2.5854   2.4455   2.4017   2.3499  19.4
092P037  72999905UNK 2012 P  3 B   4  0.51799     8.96  -9.0000   3.7932   3.4719   3.2286   3.1600   3.0899  27.1
092P037  72999905UNK 2012 P 12 PL -1  0.00471     1.63   7.2113   0.0174   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2012 P 12 PL  0 17.56383   755.71  13.9236 107.4718  88.5488  86.7165  86.2011  84.4301  17.2
092P037  72999905UNK 2012 P 12 PL  1  1.15314   136.29  -9.0000   5.2570   0.9893   0.9735   0.9703   0.9505  10.4
092P037  72999905UNK 2012 P 12 PL  2  5.59120   316.37  -9.0000  31.6366  24.0826  23.6706  23.5708  23.0892  15.0
092P037  72999905UNK 2012 P 12 PL  3  6.93285   229.58  -9.0000  43.9863  38.8757  38.1196  37.9122  37.1347  19.6
092P037  72999905UNK 2012 P 12 PL  4  3.88664    73.47  -9.0000  26.5919  24.6011  23.9528  23.7477  23.2557  26.0
092P037  72999905UNK 2012 P 15 S  -1  0.01016     3.73   6.1132   0.0265   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2012 P 15 S   0  5.01824   163.47  16.6616  33.5379  28.7983  28.1715  27.9615  27.3855  19.8
092P037  72999905UNK 2012 P 15 S   1  0.28841    35.31  -9.0000   0.9209   0.0458   0.0452   0.0451   0.0442  10.2
092P037  72999905UNK 2012 P 15 S   2  0.86715    49.31  -9.0000   4.1715   2.9004   2.8656   2.8570   2.7989  15.0
092P037  72999905UNK 2012 P 15 S   3  1.20520    39.13  -9.0000   7.5426   6.5068   6.4143   6.3843   6.2541  19.8
092P037  72999905UNK 2012 P 15 S   4  2.65749    39.71  -9.0000  20.9029  19.3453  18.8463  18.6752  18.2883  29.2
092P037  72999905UNK 2012  
092P037  72999905UNK 2013 P  0    -1  0.02960    11.16   6.0898   0.0877   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2013 P  0     0 25.18010  1083.76  14.4507 156.2064 127.8208 124.7494 123.8442 121.2869  17.2
092P037  72999905UNK 2013 P  0     1  2.19687   270.39  -9.0000   9.1548   1.2279   1.2005   1.1940   1.1694  10.2
092P037  72999905UNK 2013 P  0     2  7.04419   400.80  -9.0000  39.0206  29.2137  28.6324  28.4836  27.8993  15.0
092P037  72999905UNK 2013 P  0     3  8.69115   287.22  -9.0000  55.2349  48.5555  47.5392  47.2509  46.2796  19.6
092P037  72999905UNK 2013 P  0     4  7.24789   125.36  -9.0000  52.7961  48.8237  47.3773  46.9158  45.9386  27.1
092P037  72999905UNK 2013 P  3 B  -1  0.01514     5.95   5.7329   0.0451   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2013 P  3 B   0  2.51801   171.70  12.9762  13.8698   8.9503   8.4131   8.2545   8.0746  13.7
092P037  72999905UNK 2013 P  3 B   1  0.80354   104.46  -9.0000   3.1832   0.2194   0.2082   0.2049   0.2006   9.9
092P037  72999905UNK 2013 P  3 B   2  0.69491    41.51  -9.0000   3.7040   2.5599   2.4273   2.3871   2.3359  14.6
092P037  72999905UNK 2013 P  3 B   3  0.49106    16.64  -9.0000   3.0996   2.6156   2.4730   2.4285   2.3760  19.4
092P037  72999905UNK 2013 P  3 B   4  0.52849     9.09  -9.0000   3.8831   3.5554   3.3046   3.2340   3.1621  27.2
