TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2005331","","083D018",171,"1",2023,276,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.16324,,22.13900,36.40,284.50,29.606510,236.45969,221.91360,203.18469,197.03229,192.57391,168.99159,158.80011,149.05580,145.51740,142.34131,67.46810,63.11350,54.12890,51.51490,50.23260,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2033,286,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.54961,,22.19420,36.44,282.58,29.467949,235.91951,221.43190,202.51370,196.27921,191.83029,168.75551,158.60640,148.75171,145.16830,141.99609,67.16400,62.82550,53.76200,51.11090,49.83420,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2043,296,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.90276,,22.24120,36.48,280.73,29.335629,235.33029,220.90051,201.80310,195.48840,191.05051,168.45880,158.35161,148.39430,144.76750,141.60040,66.87150,62.54890,53.40880,50.72090,49.45010,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2053,306,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.22534,,22.28110,36.51,278.95,29.209030,234.70480,220.33290,201.06650,194.67320,190.24669,168.11691,158.05080,147.99890,144.32980,141.16879,66.58790,62.28210,53.06760,50.34340,49.07790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2063,316,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.51988,,22.31530,36.55,277.28,29.087711,234.05560,219.74100,200.31302,193.84309,189.42871,167.74170,157.71590,147.57501,143.86510,140.71091,66.31390,62.02510,52.73800,49.97800,48.71780,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2073,326,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.78868,,22.34110,36.57,276.16,29.008039,233.66951,219.39139,199.78911,193.23790,188.83040,167.53661,157.53589,147.30290,143.55090,140.40019,66.13290,61.85550,52.48620,49.68700,48.43020,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2083,336,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.03391,,22.35570,36.57,276.16,29.008049,233.84560,219.56250,199.74948,193.10600,188.69492,167.71269,157.70711,147.36859,143.57040,140.41611,66.13290,61.85540,52.38090,49.53560,48.27880,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2093,346,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.25754,,22.36760,36.57,276.16,29.008049,233.98950,219.70270,199.68509,192.95041,188.53650,167.85660,157.84729,147.40700,143.56340,140.40640,66.13290,61.85540,52.27810,49.38700,48.13010,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2103,356,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.46142,,22.37730,36.57,276.16,29.008039,234.10719,219.81720,199.60110,192.77621,188.36002,167.97429,157.96170,147.42360,143.53511,140.37581,66.13290,61.85550,52.17750,49.24110,47.98420,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2113,366,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.64723,,22.38530,36.57,276.16,29.008039,234.20320,219.91081,199.50180,192.58769,188.16969,168.07030,158.05531,147.42250,143.48990,140.32880,66.13290,61.85550,52.07930,49.09780,47.84090,,,,,,,,,,,,,,,,,,,,,"Frwd"
