TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2493594","","092H014",764,"2",2023,70,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,26.57273,,23.75700,32.54,585.63,48.711632,402.13092,377.66321,370.72079,368.36099,351.41962,236.76460,224.39639,222.39000,221.85449,212.36151,134.73280,125.98680,123.27830,122.35960,116.53820,30.63350,27.28000,25.05250,24.14690,22.51990,,,,,,,,,,,,,,,,"Crnt"
1,"2493594","","092H014",764,"2",2033,80,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,28.71857,,25.61030,35.74,536.96,53.869251,470.84460,445.16098,435.61560,432.48407,412.25040,280.37439,267.22928,264.36670,263.62689,252.14951,155.03821,145.91110,142.13881,140.88380,134.06650,35.43200,32.02060,29.11010,27.97340,26.03440,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2043,90,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,30.55987,,27.21420,38.98,488.66,58.308117,531.81097,505.29550,492.91650,488.93661,465.67981,319.86710,306.14041,302.29550,301.31192,287.96771,172.40770,163.06830,158.11150,156.47580,148.77739,39.53620,36.08680,32.50950,31.14890,28.93470,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2053,100,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,32.15840,,28.62150,42.30,442.96,62.244106,586.29871,559.21387,543.78998,538.87561,512.82336,355.65601,341.52768,336.57709,335.30301,320.19971,187.54030,178.07161,171.81691,169.75301,161.26300,43.10240,39.61460,35.39600,33.81960,31.36070,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2063,110,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,33.56041,,29.86300,45.75,400.45,65.821106,635.40338,607.94489,589.26239,583.30835,554.65533,388.35739,373.96109,367.78790,366.17459,349.41101,200.81709,191.28371,183.60629,181.05319,171.84160,46.22890,42.70010,37.86820,36.08060,33.40270,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2073,120,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,34.80111,,30.96080,48.94,366.58,68.966949,679.59131,651.81653,629.74237,622.68793,591.65228,417.82059,403.26160,395.78110,393.79141,375.49719,212.72119,203.09201,193.91499,190.83960,180.97400,49.04950,45.46290,40.04630,38.05690,35.18110,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2083,130,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,35.90770,,31.92410,51.48,343.96,71.607224,719.47168,691.35602,665.86139,657.71606,624.54297,444.37820,429.69040,420.87158,418.50198,398.83389,223.42369,213.65941,202.95909,199.36040,188.91190,51.66980,48.00620,42.03070,39.85370,36.79720,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2093,140,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,36.90157,,32.77600,53.33,330.35,73.788803,755.68970,727.20337,698.31512,689.13049,654.04694,468.36121,453.55789,443.39569,440.65808,419.76550,233.19380,223.26169,211.04921,206.95160,195.98320,54.13470,50.38380,43.87020,41.52080,38.29820,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2103,150,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,37.79974,,33.42990,54.40,324.56,75.442383,785.05786,756.20227,724.17505,714.06763,677.46814,487.77872,472.86530,461.43881,458.36670,436.50031,241.06621,230.95839,217.35510,212.81920,201.44580,56.21290,52.37860,45.38110,42.88170,39.52200,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2113,160,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,38.61589,,33.87250,54.73,325.48,76.577141,806.83350,777.61072,742.82837,731.95483,694.27740,502.20221,487.16910,474.61148,471.25497,448.69171,246.78830,236.50699,221.69710,216.80360,205.15300,57.84300,53.93460,46.51980,43.89630,40.43270,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2123,170,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,39.36122,,34.17530,54.83,328.00,77.449097,823.31470,793.77222,756.46350,744.88800,706.41016,513.16748,498.02499,484.41458,480.79169,457.70679,251.03400,240.60350,224.68620,219.46770,207.61800,59.11320,55.14370,47.36270,44.62860,41.08540,,,,,,,,,,,,,,,,"Frwd"
