092G044       113UNK 1996 P  0    -1  0.00114     0.37   7.1252   0.0036   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1996 P  0     0 95.00034   649.99  32.34441086.50821042.4521 935.3172 907.9236 848.5606  43.1
092G044       113UNK 1996 P  0     1  0.23675    35.80  -9.0000   0.6645   0.0014   0.0014   0.0014   0.0013   9.2
092G044       113UNK 1996 P  0     2  0.63255    43.43  -9.0000   2.3437   1.1524   1.1321   1.1298   1.0599  13.6
092G044       113UNK 1996 P  0     3  1.44449    56.76  -9.0000   6.9270   5.7611   5.6391   5.6230   5.3208  18.0
092G044       113UNK 1996 P  0     4 92.68655   514.00  -9.00001076.57301035.5374 928.5445 901.1694 842.1786  47.9
092G044       113UNK 1996 P  3 B  -1  0.00005     0.02   6.2593   0.0002   0.0000   0.0000   0.0000   0.0000   5.6
092G044       113UNK 1996 P  3 B   0  9.50022    76.41  33.4065 127.3750 122.8801 115.3745 113.5388 107.2801  39.8
092G044       113UNK 1996 P  3 B   1  0.03736     6.18  -9.0000   0.1038   0.0007   0.0007   0.0007   0.0007   8.8
092G044       113UNK 1996 P  3 B   2  0.09401     7.02  -9.0000   0.3608   0.1914   0.1895   0.1889   0.1809  13.1
092G044       113UNK 1996 P  3 B   3  0.18940     7.87  -9.0000   1.0249   0.8665   0.8552   0.8520   0.8141  17.5
092G044       113UNK 1996 P  3 B   4  9.17945    55.34  -9.0000 125.8855 121.8215 114.3291 112.4972 106.2844  46.0
092G044       113UNK 1996 P  8 H  -1  0.00109     0.35   7.1649   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1996 P  8 H   0 47.50007   327.26  35.1917 562.4729 542.5487 501.1955 489.9430 462.9412  43.0
092G044       113UNK 1996 P  8 H   1  0.07752    12.35  -9.0000   0.1469   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 1996 P  8 H   2  0.19443    14.25  -9.0000   0.5128   0.0915   0.0898   0.0897   0.0860  13.2
092G044       113UNK 1996 P  8 H   3  0.71092    29.42  -9.0000   2.9919   2.4118   2.3559   2.3486   2.2521  17.5
092G044       113UNK 1996 P  8 H   4 46.51720   271.24  -9.0000 558.8213 540.0454 498.7498 487.5047 460.6031  46.7
092G044       113UNK 1996 P 16 Y  -1  0.00000     0.00   7.5427   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
