092G044       113UNK 1996 MH        93 14 74  0
092G044       113UNK 1997 MH        93 14 74  0
092G044       113UNK 1998 MH        93 14 74  0
092G044       113UNK 1999 MH        93 14 74  0
092G044       113UNK 2000 MH        93 14 74  0
092G044       113UNK 2001 MH        93 14 74  0
092G044       113UNK 2002 MH        93 14 74  0
092G044       113UNK 2003 MH        93 14 74  0
092G044       113UNK 2004 MH        93 14 74  0
092G044       113UNK 2005 MH        93 14 74  0
092G044       113UNK 2006 MH        93 14 74  0
092G044       113UNK 2007 MH        93 14 74  0
092G044       113UNK 2008 MH        93 14 74  0
092G044       113UNK 2009 MH        93 14 74  0
092G044       113UNK 2010 MH        93 14 74  0
092G044       113UNK 2011 MH        93 14 74  0
092G044       113UNK 2012 MH        93 14 74  0
092G044       113UNK 2013 MH        93 14 74  0
092G044       113UNK 2014 MH        93 14 74  0
092G044       113UNK 2015 MH        93 14 74  0
092G044       113UNK 2016 MH        93 14 74  0
092G044       113UNK 2017 MH        93 14 74  0
092G044       113UNK 2018 MH        93 14 74  0
092G044       113UNK 2019 MH        93 14 74  0
092G044       113UNK 2020 MH        93 14 74  0
092G044       113UNK 2021 MH        93 14 74  0
092G044       113UNK 2022 MH        93 14 74  0
092G044       113UNK 2023 MH        93 14 74  0
092G044       113UNK 2024 MH        93 14 74  0
092G044       113UNK 2025 MH        93 14 74  0
092G044       113UNK 2026 MH        93 14 74  0
092G044       113UNK 2027 MH        93 14 74  0
092G044       113UNK 2028 MH        93 14 74  0
092G044       113UNK 2029 MH        93 14 74  0
092G044       113UNK 2030 MH        93 14 74  0
092G044       113UNK 2031 MH        93 14 74  0
092G044       113UNK 2032 MH        93 14 74  0
092G044       113UNK 2033 MH        93 14 74  0
092G044       113UNK 2034 MH        93 14 74  0
092G044       113UNK 2035 MH        93 14 74  0
092G044       113UNK 2036 MH        93 14 74  0
092G044       113UNK 2037 MH        93 14 74  0
092G044       113UNK 2038 MH        93 14 74  0
092G044       113UNK 2039 MH        93 14 74  0
092G044       113UNK 2040 MH        93 14 74  0
092G044       113UNK 2041 MH        93 14 74  0
092G044       113UNK 2042 MH        93 14 74  0
092G044       113UNK 2043 MH        93 14 74  0
092G044       113UNK 2044 MH        93 14 74  0
092G044       113UNK 2045 MH        93 14 74  0
092G044       113UNK 2046 MH        93 14 74  0
092G044       113UNK 2047 MH        93 14 74  0
092G044       113UNK 2048 MH        93 14 74  0
092G044       113UNK 2049 MH        93 14 74  0
092G044       113UNK 2050 MH        93 14 74  0
092G044       113UNK 2051 MH        93 14 74  0
092G044       113UNK 2052 MH        93 14 74  0
092G044       113UNK 2053 MH        93 14 74  0
092G044       113UNK 2054 MH        93 14 74  0
092G044       113UNK 2055 MH        93 14 74  0
092G044       113UNK 2056 MH        93 14 74  0
092G044       113UNK 2057 MH        93 14 74  0
092G044       113UNK 2058 MH        93 14 74  0
092G044       113UNK 2059 MH        93 14 74  0
092G044       113UNK 2060 MH        93 14 74  0
092G044       113UNK 2061 MH        93 14 74  0
092G044       113UNK 2062 MH        93 14 74  0
092G044       113UNK 2063 MH        93 14 74  0
092G044       113UNK 2064 MH        93 14 74  0
092G044       113UNK 2065 MH        93 14 74  0
092G044       113UNK 2066 MH        93 14 74  0
092G044       113UNK 2067 MH        93 14 74  0
092G044       113UNK 2068 MH        93 14 74  0
092G044       113UNK 2069 MH        93 14 74  0
092G044       113UNK 2070 MH        93 14 74  0
092G044       113UNK 2071 MH        93 14 74  0
092G044       113UNK 2072 MH        93 14 74  0
092G044       113UNK 2073 MH        93 14 74  0
092G044       113UNK 2074 MH        93 14 74  0
092G044       113UNK 2075 MH        93 14 74  0
092G044       113UNK 2076 MH        93 14 74  0
092G044       113UNK 2077 MH        93 14 74  0
092G044       113UNK 2078 MH        93 14 74  0
092G044       113UNK 2079 MH        93 14 74  0
092G044       113UNK 2080 MH        93 14 74  0
092G044       113UNK 2081 MH        93 14 74  0
092G044       113UNK 2082 MH        93 14 74  0
092G044       113UNK 2083 MH        93 14 74  0
092G044       113UNK 2084 MH        93 14 74  0
092G044       113UNK 2085 MH        93 14 74  0
