092G044       113UNK 1996 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1996 P  3 B   1  0.000  0.003  0.000 -0.035  0.000  0.000
092G044       113UNK 1996 P  3 B   2  0.000  0.003  0.000 -0.001  0.019 -0.114
092G044       113UNK 1996 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.015
092G044       113UNK 1996 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 1996 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1996 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1996 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 1996 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.009
092G044       113UNK 1996 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1996 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1996 P 16 Y   1  0.000  0.000  0.000 -0.038  0.000  0.000
092G044       113UNK 1996 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.023
092G044       113UNK 1996 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 1996 P 16 Y   4  0.000  0.000  0.000  0.000  0.001  0.000
092G044       113UNK 1996  
092G044       113UNK 1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1997 P  3 B   1  0.000  0.003  0.000 -0.034  0.000  0.000
092G044       113UNK 1997 P  3 B   2  0.000  0.003  0.000 -0.001  0.019 -0.112
092G044       113UNK 1997 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.014
092G044       113UNK 1997 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 1997 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1997 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1997 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 1997 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.009
092G044       113UNK 1997 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1997 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1997 P 16 Y   1  0.000  0.000  0.000 -0.037  0.000  0.000
092G044       113UNK 1997 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.023
092G044       113UNK 1997 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 1997 P 16 Y   4  0.000  0.000  0.000  0.000  0.001  0.000
092G044       113UNK 1997  
092G044       113UNK 1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998 P  3 B   1  0.000  0.003  0.000 -0.034  0.000  0.000
092G044       113UNK 1998 P  3 B   2  0.000  0.003  0.000 -0.001  0.019 -0.110
092G044       113UNK 1998 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.014
092G044       113UNK 1998 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 1998 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 1998 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.009
092G044       113UNK 1998 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998 P 16 Y   1  0.000  0.000  0.000 -0.036  0.000  0.000
092G044       113UNK 1998 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.022
092G044       113UNK 1998 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 1998 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1998  
092G044       113UNK 1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999 P  3 B   1  0.000  0.003  0.000 -0.033  0.000  0.000
092G044       113UNK 1999 P  3 B   2  0.000  0.003  0.000 -0.001  0.018 -0.107
092G044       113UNK 1999 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.014
092G044       113UNK 1999 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 1999 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 1999 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.009
092G044       113UNK 1999 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999 P 16 Y   1  0.000  0.000  0.000 -0.036  0.000  0.000
092G044       113UNK 1999 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.022
092G044       113UNK 1999 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 1999 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 1999  
092G044       113UNK 2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2000 P  3 B   1  0.000  0.003  0.000 -0.032  0.000  0.000
092G044       113UNK 2000 P  3 B   2  0.000  0.003  0.000 -0.001  0.018 -0.105
092G044       113UNK 2000 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.013
092G044       113UNK 2000 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2000 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2000 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2000 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 2000 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2000 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
