TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2558985","","092H073",500,"1",2023,277,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,32.75474,,29.09970,36.46,89.31,9.323860,91.70210,87.04680,82.21640,80.82681,76.83489,61.76320,59.34480,57.21770,56.70760,54.12370,15.18560,14.08070,13.03390,12.71160,12.07130,9.05370,8.21890,6.90290,6.43080,5.93230,5.69960,5.40240,5.06190,4.97680,4.70760,,,,,,,,,,,"Crnt"
1,"2558985","","092H073",500,"1",2033,287,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.00253,,29.11260,36.72,91.99,9.741249,95.66120,90.83160,85.63880,84.13810,79.96830,64.44550,61.92750,59.62970,59.07310,56.37390,15.83620,14.69630,13.56230,13.21210,12.54270,9.42830,8.56440,7.17030,6.66810,6.14810,5.95120,5.64340,5.27650,5.18480,4.90360,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2043,297,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.23727,,29.12210,36.98,94.47,10.144700,99.46619,94.47011,88.91190,87.29800,82.95731,67.02170,64.40820,61.93720,61.33250,58.52240,16.46290,15.28960,14.06720,13.68820,12.99110,9.78760,8.89610,7.42490,6.89280,6.35240,6.19400,5.87620,5.48260,5.38450,5.09140,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2053,307,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.46001,,29.12890,37.22,96.82,10.535200,103.13020,97.97590,92.04900,90.32030,85.81390,69.50250,66.79700,64.15080,63.49690,60.57970,17.06640,15.86210,14.54960,14.14130,13.41710,10.13280,9.21530,7.66800,7.10620,6.54560,6.42850,6.10150,5.68060,5.57590,5.27150,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2063,317,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.67169,,29.13840,37.29,97.48,10.646140,104.19810,98.99850,92.85880,91.06420,86.50990,70.23450,67.50270,64.74920,64.06460,61.11580,17.23760,16.02450,14.65900,14.23390,13.50190,10.23090,9.30590,7.72160,7.14520,6.57930,6.49510,6.16540,5.72900,5.62050,5.31290,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2073,327,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,33.87315,,29.14790,37.29,97.47,10.646160,104.23340,99.03360,92.74720,90.90760,86.35170,70.26980,67.53780,64.70589,63.99860,61.04830,17.23760,16.02450,14.62190,14.18530,13.45340,10.23090,9.30590,7.70100,7.11650,6.55030,6.49510,6.16540,5.71840,5.60720,5.29970,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2083,337,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.06515,,29.15550,37.29,97.47,10.646151,104.26220,99.06249,92.63029,90.74580,86.18900,70.29860,67.56670,64.65680,63.92670,60.97530,17.23760,16.02450,14.58510,14.13710,13.40520,10.23090,9.30590,7.68060,7.08790,6.52190,6.49510,6.16540,5.70780,5.59410,5.28660,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2093,347,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.24837,,29.16180,37.29,97.47,10.646151,104.28580,99.08600,92.50951,90.58070,86.02270,70.32220,67.59020,64.60310,63.85010,60.89760,17.23750,16.02450,14.54840,14.08920,13.35740,10.23090,9.30590,7.66070,7.06020,6.49410,6.49520,6.16540,5.69730,5.58120,5.27360,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2103,357,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.42344,,29.16700,37.29,97.47,10.646151,104.30510,99.10529,92.38620,90.41250,85.85360,70.34150,67.60940,64.54580,63.76960,60.81620,17.23750,16.02450,14.51220,14.04180,13.31000,10.23090,9.30590,7.64120,7.03280,6.46680,6.49520,6.16550,5.68700,5.56830,5.26060,,,,,,,,,,,"Frwd"
1,"2558985","","092H073",500,"1",2113,367,"FD",65.00,"HW",17.00,"CW",13.00,"BA",5.00,,,,,77.00,17.52000,34.59089,,29.17120,37.29,97.47,10.646151,104.32080,99.12080,92.26040,90.24220,85.68230,70.35720,67.62500,64.48530,63.68590,60.73170,17.23750,16.02450,14.47630,13.99480,13.26280,10.23090,9.30590,7.62210,7.00610,6.43990,6.49520,6.16540,5.67670,5.55540,5.24790,,,,,,,,,,,"Frwd"
