092G020       326UNK 1996 CWH       95 38  1  0
092G020       326UNK 1997 CWH       95 38  1  0
092G020       326UNK 1998 CWH       95 38  1  0
092G020       326UNK 1999 CWH       95 38  1  0
092G020       326UNK 2000 CWH       95 38  1  0
092G020       326UNK 2001 CWH       95 38  1  0
092G020       326UNK 2002 CWH       95 38  1  0
092G020       326UNK 2003 CWH       95 38  1  0
092G020       326UNK 2004 CWH       95 38  1  0
092G020       326UNK 2005 CWH       95 38  1  0
092G020       326UNK 2006 CWH       95 38  1  0
092G020       326UNK 2007 CWH       95 38  1  0
092G020       326UNK 2008 CWH       95 38  1  0
092G020       326UNK 2009 CWH       95 38  1  0
092G020       326UNK 2010 CWH       95 38  1  0
092G020       326UNK 2011 CWH       95 38  1  0
092G020       326UNK 2012 CWH       95 38  1  0
092G020       326UNK 2013 CWH       95 38  1  0
092G020       326UNK 2014 CWH       95 38  1  0
092G020       326UNK 2015 CWH       95 38  1  0
092G020       326UNK 2016 CWH       95 38  1  0
092G020       326UNK 2017 CWH       95 38  1  0
092G020       326UNK 2018 CWH       95 38  1  0
092G020       326UNK 2019 CWH       95 38  1  0
092G020       326UNK 2020 CWH       95 38  1  0
092G020       326UNK 2021 CWH       95 38  1  0
092G020       326UNK 2022 CWH       95 38  1  0
092G020       326UNK 2023 CWH       95 38  1  0
092G020       326UNK 2024 CWH       95 38  1  0
092G020       326UNK 2025 CWH       95 38  1  0
092G020       326UNK 2026 CWH       95 38  1  0
092G020       326UNK 2027 CWH       95 38  1  0
092G020       326UNK 2028 CWH       95 38  1  0
092G020       326UNK 2029 CWH       95 38  1  0
092G020       326UNK 2030 CWH       95 38  1  0
092G020       326UNK 2031 CWH       95 38  1  0
092G020       326UNK 2032 CWH       95 38  1  0
092G020       326UNK 2033 CWH       95 38  1  0
092G020       326UNK 2034 CWH       95 38  1  0
092G020       326UNK 2035 CWH       95 38  1  0
092G020       326UNK 2036 CWH       95 38  1  0
092G020       326UNK 2037 CWH       95 38  1  0
092G020       326UNK 2038 CWH       95 38  1  0
092G020       326UNK 2039 CWH       95 38  1  0
092G020       326UNK 2040 CWH       95 38  1  0
092G020       326UNK 2041 CWH       95 38  1  0
092G020       326UNK 2042 CWH       95 38  1  0
092G020       326UNK 2043 CWH       95 38  1  0
092G020       326UNK 2044 CWH       95 38  1  0
092G020       326UNK 2045 CWH       95 38  1  0
092G020       326UNK 2046 CWH       95 38  1  0
092G020       326UNK 2047 CWH       95 38  1  0
092G020       326UNK 2048 CWH       95 38  1  0
092G020       326UNK 2049 CWH       95 38  1  0
092G020       326UNK 2050 CWH       95 38  1  0
092G020       326UNK 2051 CWH       95 38  1  0
092G020       326UNK 2052 CWH       95 38  1  0
092G020       326UNK 2053 CWH       95 38  1  0
092G020       326UNK 2054 CWH       95 38  1  0
092G020       326UNK 2055 CWH       95 38  1  0
092G020       326UNK 2056 CWH       95 38  1  0
092G020       326UNK 2057 CWH       95 38  1  0
092G020       326UNK 2058 CWH       95 38  1  0
092G020       326UNK 2059 CWH       95 38  1  0
092G020       326UNK 2060 CWH       95 38  1  0
092G020       326UNK 2061 CWH       95 38  1  0
092G020       326UNK 2062 CWH       95 38  1  0
092G020       326UNK 2063 CWH       95 38  1  0
092G020       326UNK 2064 CWH       95 38  1  0
092G020       326UNK 2065 CWH       95 38  1  0
092G020       326UNK 2066 CWH       95 38  1  0
092G020       326UNK 2067 CWH       95 38  1  0
092G020       326UNK 2068 CWH       95 38  1  0
092G020       326UNK 2069 CWH       95 38  1  0
092G020       326UNK 2070 CWH       95 38  1  0
092G020       326UNK 2071 CWH       95 38  1  0
092G020       326UNK 2072 CWH       95 38  1  0
092G020       326UNK 2073 CWH       95 38  1  0
092G020       326UNK 2074 CWH       95 38  1  0
092G020       326UNK 2075 CWH       95 38  1  0
092G020       326UNK 2076 CWH       95 38  1  0
092G020       326UNK 2077 CWH       95 38  1  0
092G020       326UNK 2078 CWH       95 38  1  0
092G020       326UNK 2079 CWH       95 38  1  0
092G020       326UNK 2080 CWH       95 38  1  0
092G020       326UNK 2081 CWH       95 38  1  0
092G020       326UNK 2082 CWH       95 38  1  0
092G020       326UNK 2083 CWH       95 38  1  0
092G020       326UNK 2084 CWH       95 38  1  0
092G020       326UNK 2085 CWH       95 38  1  0
092G020       326UNK 2086 CWH       95 38  1  0
092G020       326UNK 2087 CWH       95 38  1  0
092G020       326UNK 2088 CWH       95 38  1  0
092G020       326UNK 2089 CWH       95 38  1  0
092G020       326UNK 2090 CWH       95 38  1  0
092G020       326UNK 2091 CWH       95 38  1  0
092G020       326UNK 2092 CWH       95 38  1  0
092G020       326UNK 2093 CWH       95 38  1  0
092G020       326UNK 2094 CWH       95 38  1  0
092G020       326UNK 2095 CWH       95 38  1  0
092G020       326UNK 2096 CWH       95 38  1  0
092G020       326UNK 2097 CWH       95 38  1  0
092G020       326UNK 2098 CWH       95 38  1  0
092G020       326UNK 2099 CWH       95 38  1  0
092G020       326UNK 2100 CWH       95 38  1  0
092G020       326UNK 2101 CWH       95 38  1  0
092G020       326UNK 2102 CWH       95 38  1  0
092G020       326UNK 2103 CWH       95 38  1  0
092G020       326UNK 2104 CWH       95 38  1  0
092G020       326UNK 2105 CWH       95 38  1  0
092G020       326UNK 2106 CWH       95 38  1  0
092G020       326UNK 2107 CWH       95 38  1  0
092G020       326UNK 2108 CWH       95 38  1  0
092G020       326UNK 2109 CWH       95 38  1  0
092G020       326UNK 2110 CWH       95 38  1  0
092G020       326UNK 2111 CWH       95 38  1  0
092G020       326UNK 2112 CWH       95 38  1  0
092G020       326UNK 2113 CWH       95 38  1  0
092G020       326UNK 2114 CWH       95 38  1  0
092G020       326UNK 2115 CWH       95 38  1  0
092G020       326UNK 2116 CWH       95 38  1  0
092G020       326UNK 2117 CWH       95 38  1  0
092G020       326UNK 2118 CWH       95 38  1  0
092G020       326UNK 2119 CWH       95 38  1  0
092G020       326UNK 2120 CWH       95 38  1  0
092G020       326UNK 2121 CWH       95 38  1  0
092G020       326UNK 2122 CWH       95 38  1  0
092G020       326UNK 2123 CWH       95 38  1  0
