092G020       326UNK 1996 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1996 P  5 D   1  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 1996 P  5 D   2  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1996 P  5 D   3  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1996 P  5 D   4  0.000  0.000  0.000  0.000  0.014  0.000
092G020       326UNK 1996 P 10 MB -1  0.000 -0.004  0.000  0.000  0.000  0.000
092G020       326UNK 1996 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1996 P 10 MB  2  0.000 -0.001  0.000  0.000  0.014 -0.028
092G020       326UNK 1996 P 10 MB  3  0.000 -0.001  0.000  0.000  0.010  0.001
092G020       326UNK 1996 P 10 MB  4  0.000 -0.005  0.000  0.000  0.006  0.003
092G020       326UNK 1996  
092G020       326UNK 1997 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1997 P  5 D   1  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 1997 P  5 D   2  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1997 P  5 D   3  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1997 P  5 D   4  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1997 P 10 MB -1  0.000 -0.004  0.000  0.000  0.000  0.000
092G020       326UNK 1997 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1997 P 10 MB  2  0.000 -0.001  0.000  0.000  0.014 -0.027
092G020       326UNK 1997 P 10 MB  3  0.000 -0.001  0.000  0.000  0.010  0.001
092G020       326UNK 1997 P 10 MB  4  0.000 -0.005  0.000  0.000  0.006  0.003
092G020       326UNK 1997  
092G020       326UNK 1998 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1998 P  5 D   1  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 1998 P  5 D   2  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1998 P  5 D   3  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1998 P  5 D   4  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1998 P 10 MB -1  0.000 -0.004  0.000  0.000  0.000  0.000
092G020       326UNK 1998 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1998 P 10 MB  2  0.000 -0.001  0.000  0.000  0.013 -0.027
092G020       326UNK 1998 P 10 MB  3  0.000 -0.001  0.000  0.000  0.010  0.001
092G020       326UNK 1998 P 10 MB  4  0.000 -0.005  0.000  0.000  0.006  0.003
092G020       326UNK 1998  
092G020       326UNK 1999 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1999 P  5 D   1  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 1999 P  5 D   2  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1999 P  5 D   3  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 1999 P  5 D   4  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 1999 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 1999 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 1999 P 10 MB  2  0.000 -0.001  0.000  0.000  0.013 -0.026
092G020       326UNK 1999 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009  0.001
092G020       326UNK 1999 P 10 MB  4  0.000 -0.005  0.000  0.000  0.006  0.003
092G020       326UNK 1999  
092G020       326UNK 2000 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2000 P  5 D   1  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2000 P  5 D   2  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2000 P  5 D   3  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2000 P  5 D   4  0.000  0.000  0.000  0.000  0.013  0.000
092G020       326UNK 2000 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2000 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2000 P 10 MB  2  0.000 -0.001  0.000  0.000  0.013 -0.026
092G020       326UNK 2000 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009  0.001
092G020       326UNK 2000 P 10 MB  4  0.000 -0.005  0.000  0.000  0.005  0.003
092G020       326UNK 2000  
092G020       326UNK 2001 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
